id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
18476,-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
19872,-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,NEAR OCEAN
11850,-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND
576,-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND
7578,-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,INLAND
7290,-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND
18320,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
15778,-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND
47,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY
13825,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN
19240,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,INLAND
8416,-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN
10597,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
9981,-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,<1H OCEAN
16324,-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,INLAND
20346,-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN
6366,-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036,<1H OCEAN
16224,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
1215,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN
10119,-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,INLAND
10730,-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND
10404,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN
18411,-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND
1944,-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,<1H OCEAN
16966,-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,NEAR BAY
1450,-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND
17292,-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,NEAR OCEAN
10299,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN
14563,-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
17960,-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN
10819,-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,<1H OCEAN
5760,-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,<1H OCEAN
2403,-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN
11391,-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND
14206,-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN
8341,-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,NEAR BAY
11152,-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,<1H OCEAN
9849,-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,<1H OCEAN
12849,-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,INLAND
12524,-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND
15099,-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,<1H OCEAN
20124,-117.41,34.58,14.0,859.0,212.0,541.0,181.0,1.6838,INLAND
13755,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
6045,-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN
2168,-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,<1H OCEAN
4848,-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,INLAND
9816,-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,NEAR OCEAN
19861,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
13274,-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND
15041,-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167,INLAND
11333,-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,INLAND
10501,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,INLAND
5380,-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,<1H OCEAN
18616,-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY
16177,-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,INLAND
1213,-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN
4347,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,<1H OCEAN
16637,-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY
8100,-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,<1H OCEAN
11057,-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,<1H OCEAN
12715,-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN
14604,-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,<1H OCEAN
5561,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN
9645,-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,<1H OCEAN
6535,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN
6239,-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907,NEAR OCEAN
7751,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN
4197,-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354,<1H OCEAN
14653,-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,NEAR OCEAN
6550,-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,<1H OCEAN
2540,-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,<1H OCEAN
744,-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,INLAND
19620,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN
2912,-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND
6137,-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,INLAND
10290,-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND
1038,-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,<1H OCEAN
7134,-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,<1H OCEAN
18726,-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,INLAND
5662,-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,<1H OCEAN
20256,-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN
5071,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
9668,-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN
13504,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,NEAR OCEAN
15572,-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,<1H OCEAN
16813,-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,INLAND
12151,-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,<1H OCEAN
729,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN
5576,-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,<1H OCEAN
18430,-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,<1H OCEAN
1640,-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,NEAR OCEAN
5026,-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,INLAND
14580,-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,INLAND
11616,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
18640,-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN
10645,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND
18764,-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN
542,-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,<1H OCEAN
146,-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,NEAR BAY
4989,-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,<1H OCEAN
16215,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
241,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN
18746,-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY
3595,-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND
8404,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,<1H OCEAN
10360,-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,<1H OCEAN
5714,-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,<1H OCEAN
12401,-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,INLAND
1952,-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,<1H OCEAN
15800,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
1594,-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,<1H OCEAN
9161,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
8478,-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,<1H OCEAN
10087,-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN
2680,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
844,-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN
4779,-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND
11919,-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND
4653,-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,INLAND
1783,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,NEAR OCEAN
7608,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND
0,-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,NEAR BAY
10155,-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,INLAND
15362,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
16623,-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,NEAR BAY
18086,-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,INLAND
2144,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN
3665,-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,<1H OCEAN
14196,-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,NEAR OCEAN
8267,-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,NEAR OCEAN
17445,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,NEAR BAY
14265,-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN
2271,-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,INLAND
17848,-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY
6252,-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,INLAND
9389,-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969,<1H OCEAN
6113,-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,INLAND
6061,-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,<1H OCEAN
16030,-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN
8364,-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN
9448,-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,<1H OCEAN
17529,-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,NEAR BAY
5865,-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND
7615,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND
9707,-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND
16332,-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,<1H OCEAN
3449,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND
5199,-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,INLAND
13496,-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,<1H OCEAN
18056,-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,<1H OCEAN
9529,-118.31,33.94,40.0,1550.0,,798.0,270.0,3.775,<1H OCEAN
5128,-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,<1H OCEAN
18796,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND
413,-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN
1175,-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN
4387,-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,NEAR OCEAN
11628,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,<1H OCEAN
9787,-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
15557,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND
9132,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,INLAND
5514,-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,INLAND
6504,-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
15028,-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY
7816,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN
18758,-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN
7369,-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN
7898,-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
10823,-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233,<1H OCEAN
5252,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY
6442,-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,<1H OCEAN
11934,-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND
5549,-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN
11568,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY
15167,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN
12536,-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN
7779,-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,<1H OCEAN
10711,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN
6624,-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,NEAR OCEAN
4420,-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,NEAR OCEAN
1413,-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND
1130,-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND
15026,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
4707,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN
10537,-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND
1621,-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND
7592,-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,INLAND
4731,-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,INLAND
14435,-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN
14301,-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,<1H OCEAN
6626,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,NEAR OCEAN
3298,-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN
19807,-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,INLAND
16993,-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN
5736,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
10855,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN
5020,-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND
8239,-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,NEAR BAY
11982,-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,NEAR OCEAN
17189,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
8126,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND
14128,-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,INLAND
17777,-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,NEAR OCEAN
12914,-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN
16257,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
11135,-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,INLAND
13987,-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND
7711,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,NEAR OCEAN
18591,-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND
6529,-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,<1H OCEAN
483,-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY
3846,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN
12826,-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND
1315,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN
7222,-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,INLAND
14016,-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY
4226,-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,INLAND
9279,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,NEAR OCEAN
1576,-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,INLAND
11301,-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,<1H OCEAN
16519,-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN
16394,-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,NEAR BAY
5290,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,<1H OCEAN
10353,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN
11471,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN
11886,-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND
1989,-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954,<1H OCEAN
16457,-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,<1H OCEAN
8063,-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND
17321,-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,<1H OCEAN
9547,-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN
14628,-118.37,33.99,32.0,4018.0,564.0,1400.0,568.0,8.6718,<1H OCEAN
15518,-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN
121,-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN
2609,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN
19782,-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,NEAR OCEAN
7626,-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,INLAND
9798,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY
953,-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND
4462,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
10989,-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN
8292,-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,INLAND
17093,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
19034,-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND
1270,-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN
12189,-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND
1691,-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,<1H OCEAN
17910,-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,INLAND
12645,-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,<1H OCEAN
10752,-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633,INLAND
11009,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,INLAND
15877,-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,INLAND
7163,-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,<1H OCEAN
2974,-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,<1H OCEAN
13153,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN
19947,-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224,<1H OCEAN
4755,-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,INLAND
11231,-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,<1H OCEAN
17130,-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,<1H OCEAN
1208,-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN
17395,-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,INLAND
5518,-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,NEAR OCEAN
15742,-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN
14494,-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,INLAND
11090,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN
1090,-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462,<1H OCEAN
3120,-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,NEAR BAY
11200,-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY
5359,-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,INLAND
14848,-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,INLAND
1533,-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN
13688,-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,NEAR BAY
1411,-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
12845,-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,<1H OCEAN
2614,-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,<1H OCEAN
2636,-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND
5437,-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
6091,-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,INLAND
2664,-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,INLAND
9630,-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY
10753,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,INLAND
10223,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND
14989,-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,<1H OCEAN
11427,-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,<1H OCEAN
14545,-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,NEAR BAY
20505,-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN
17120,-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,INLAND
13111,-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND
8819,-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,<1H OCEAN
4999,-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687,<1H OCEAN
15262,-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,NEAR OCEAN
13942,-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,NEAR OCEAN
5018,-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,<1H OCEAN
1767,-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,<1H OCEAN
13155,-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
8608,-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,INLAND
5227,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN
15382,-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,<1H OCEAN
16972,-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY
7536,-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,<1H OCEAN
17122,-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN
5195,-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN
19179,-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN
