timestamp,value,pid
36785052,135592,D
36786051,100003,D
36787053,41376,D
36788048,70685,D
36789017,39107,D
36790090,295059,D
36791020,17737,D
36792019,658957,D
36793023,123425,D
36794004,70464,D
36795035,548050,D
36795991,80470,D
36796998,3949,D
36797976,165215,D
36798994,55524,D
36799982,233502,D
36800962,123596,D
36801958,301918,D
36803064,119624,D
36803965,1680873,D
36804964,39275,D
36805946,1374169,D
36806935,97953,D
36807934,874978,D
36808933,711058,D
36809939,258597,D
36811023,100660,D
36811919,77573,D
36812906,785262,D
36813903,1120616,D
36814892,1626336,D
36815887,2207489,D
36816888,63601,D
36817891,633212,D
36819036,152464,D
36819878,217279,D
36820858,2039816,D
36821867,61921,D
36822844,12543,D
36823858,984078,D
36824847,30527,D
36825844,91939,D
36826929,233302,D
36827838,78225,D
36828833,1624529,D
36829832,116456,D
36830832,8843,D
36831879,23183,D
36832800,178931,D
36833786,221005,D
36834802,1206878,D
36835807,58770,D
36836769,48101,D
36837778,360992,D
36838788,655372,D
36839846,849555,D
36840758,274936,D
36841777,331983,D
36842739,78758,D
36843740,67053,D
36844764,717134,D
36845748,76068,D
36846732,56406,D
36847829,158468,D
36848717,203216,D
36849714,26625,D
36850737,129747,D
36851704,76224,D
36852705,495230,D
36853686,696335,D
36854682,108494,D
36855824,103916,D
36856685,344357,D
36857694,127513,D
36858672,80824,D
36859654,2020338,D
36860672,148095,D
36861658,251435,D
36862665,3343262,D
36863744,851348,D
36864652,57642,D
36865643,81716,D
36866626,231617,D
36867629,6704,D
36868682,13993,D
36869625,34492,D
36870617,63694,D
36871596,245509,D
36872617,16344,D
36873582,1894,D
36874584,62416,D
36875586,62335,D
36876665,63612,D
36877590,99239,D
36878586,57481,D
36879554,297601,D
36880557,79163,D
36881557,42853,D
36882539,85667,D
36883557,634748,D
36884627,210213,D
36885523,110360,D
36886525,99982,D
36887538,702212,D
36888509,995383,D
36889538,198762,D
36890529,43597,D
36891509,68830,D
36892704,355824,D
36893499,24024,D
36894502,2315950,D
36895482,911193,D
36896464,199092,D
36897467,189724,D
36898495,394287,D
36899468,52844,D
36900607,138688,D
36901455,1302063,D
36902452,1488830,D
36903458,475638,D
36904454,622925,D
36905484,841995,D
36906441,528463,D
36907426,52785,D
36908409,120701,D
36909411,80255,D
36910429,172765,D
36911415,1328732,D
36912414,633115,D
36913430,453140,D
36914379,53880,D
36915377,1882194,D
36916373,271643,D
36917364,1303760,D
36918389,77518,D
36919373,65918,D
36920350,1681278,D
36921435,756930,D
36922336,208038,D
36923373,75250,D
36924357,1649700,D
36925322,72021,D
36926338,1015518,D
36927328,76558,D
36928324,2758825,D
36929430,2606936,D
36930309,302622,D
36931314,1208412,D
36932308,293506,D
36933279,391888,D
36934298,740421,D
36935295,60735,D
36936264,147646,D
36937498,354080,D
36938269,1861900,D
36939273,120625,D
36940251,129433,D
36941260,372872,D
36942258,1316160,D
36943251,1953603,D
36944237,141184,D
36945218,202874,D
36946238,1781930,D
36947223,248392,D
36948225,49382,D
36949209,754101,D
36950269,586583,D
36951204,151163,D
36952200,167113,D
36953191,722197,D
36954185,1787237,D
36955176,1123998,D
36956173,413570,D
36957180,20351,D
36958237,1727704,D
36959156,555271,D
36960158,918199,D
36961147,492174,D
36962132,131447,D
36963138,820321,D
36964149,1084397,D
36965131,121611,D
36966237,92877,D
36967120,687060,D
36968107,329940,D
36969127,308040,D
36970115,720021,D
36971087,1607560,D
36972095,501827,D
36973074,216600,D
36974226,302166,D
36975082,2163262,D
36976076,1805720,D
36977076,577865,D
36978083,127714,D
36979046,535477,D
36980046,57303,D
36981056,305213,D
36982143,484947,D
36983049,172108,D
36984048,1128523,D
36985031,897354,D
36986016,29067,D
36987039,1037112,D
36988003,693169,D
36989021,220693,D
36990022,311334,D
36991004,497076,D
36991994,75788,D
36992980,228967,D
36993973,895175,D
36995072,1366994,D
36995961,40980,D
36996977,1162951,D
36997967,1023232,D
36998967,308358,D
36999964,445985,D
37000965,1070784,D
37001947,1083207,D
37003037,163272,D
37003947,1455773,D
37004940,1710005,D
37005917,1162749,D
37006928,113692,D
37007918,310125,D
37008919,67487,D
37009901,103455,D
37011029,91514,D
37011889,147810,D
37012870,95365,D
37013881,105252,D
37014880,124561,D
37015858,142433,D
37016859,58036,D
37017862,51803,D
37018893,54852,D
37019842,201621,D
37020860,195039,D
37021826,123703,D
37022847,274300,D
37023849,134920,D
37024817,182230,D
37025818,740125,D
37026813,2200430,D
37027815,282876,D
37028800,262791,D
37029797,2038573,D
37030800,110266,D
37031840,75309,D
37032784,859631,D
37033785,92979,D
37034780,194686,D
37035768,539046,D
37036759,1348881,D
37037758,69206,D
37038762,97313,D
37039886,1195358,D
37040761,466121,D
37041743,1889573,D
37042740,978850,D
37043746,871179,D
37044718,161105,D
37045712,266160,D
37046715,85273,D
37047823,185272,D
37048715,265291,D
37049719,49099,D
37050684,67149,D
37051705,99491,D
37052688,260909,D
37053686,470086,D
37054671,242386,D
37055756,90822,D
37056677,262007,D
37057657,105566,D
37058654,44239,D
37059640,59053,D
37060676,9547,D
37061626,246492,D
37062625,18703,D
37063746,274387,D
37064611,10342,D
37065634,4584,D
37066628,89218,D
37067611,1122528,D
37068637,305377,D
37069599,74150,D
37070590,329964,D
37071583,335208,D
37072592,108104,D
37073584,86740,D
37074570,19046,D
37075556,17223,D
37076630,35366,D
37077578,56623,D
37078557,8514,D
37079542,113667,D
37080557,33952,D
37081525,23399,D
37082539,26738,D
37083523,66123,D
37084625,74301,D
37085528,49519,D
37086529,44330,D
37087491,42851,D
37088504,219513,D
37089491,143234,D
37090481,1022556,D
37091495,186345,D
37092628,70384,D
37093465,239654,D
37094471,156537,D
37095449,246094,D
37096449,54968,D
37097491,70665,D
37098434,276760,D
37099442,44327,D
37100492,965029,D
37101441,52962,D
37102444,1075857,D
37103424,245599,D
37104405,11957,D
37105432,145663,D
37106426,115688,D
37107394,194059,D
37108454,8149,D
37109415,359947,D
37110401,57747,D
37111376,306817,D
37112386,8456,D
37113436,46334,D
37114365,240465,D
37115347,30584,D
37116347,52647,D
37117379,112226,D
37118331,204024,D
37119335,16803,D
37120334,52025,D
37121429,50923,D
37122327,21711,D
37123323,455797,D
37124305,540776,D
37125328,53495,D
37126315,727798,D
37127289,348559,D
37128298,36122,D
37129426,39388,D
37130284,126264,D
37131294,33685,D
37132275,35142,D
37133295,17705,D
37134281,2106,D
37135260,53509,D
37136256,87073,D
37137361,296129,D
37138234,66117,D
37139253,817307,D
37140251,35788,D
37141232,270403,D
37142278,20925,D
37143221,33053,D
37144218,153297,D
37145206,70227,D
37146210,140957,D
37147208,332219,D
37148208,26717,D
37149208,41606,D
37150227,123573,D
37151176,164616,D
37152175,21366,D
37153178,151058,D
37154160,992607,D
37155165,15884,D
37156167,45109,D
37157155,19949,D
37158227,399574,D
37159147,118745,D
37160135,65140,D
37161156,11117,D
37162118,191786,D
37163142,170804,D
37164104,115004,D
37165104,141990,D
37166231,94269,D
37167094,239804,D
37168105,118594,D
37169107,154769,D
37170091,74346,D
37171096,530190,D
37172056,329579,D
37173058,970353,D
37174160,355300,D
37175065,3219550,D
37176047,218411,D
37177062,1241380,D
37178028,581656,D
37179053,789564,D
37180031,219865,D
37181020,622360,D
37182025,803307,D
37183028,799129,D
37184025,593853,D
37185023,75086,D
37185997,516581,D
37187086,712912,D
37187987,1333170,D
37188993,453096,D
37189971,602198,D
37190975,1526265,D
37191957,143970,D
37192974,740477,D
37193957,52345,D
37195028,203522,D
37195941,401445,D
37196943,61687,D
37197926,206534,D
37198931,198552,D
37199946,63726,D
37200915,1062052,D
37201910,98763,D
37203036,21462,D
37203897,203227,D
37204919,833509,D
37205916,125315,D
37206883,42673,D
37207890,1312626,D
37208896,2140021,D
37209872,892104,D
37211027,64245,D
37211859,134014,D
37212878,126017,D
37213858,251108,D
37214843,328447,D
37215843,49196,D
37216862,61497,D
37217848,265652,D
37218881,1360305,D
37219849,210466,D
37220831,1239477,D
37221810,681737,D
37222818,67211,D
37223841,83944,D
37224798,260247,D
37225797,1832329,D
37226783,595538,D
37227800,945464,D
37228788,1360039,D
37229777,1612539,D
37230768,251164,D
37231863,33059,D
37232758,37511,D
37233773,1148011,D
37234752,213700,D
37235739,286596,D
37236762,58167,D
37237737,194016,D
37238722,161213,D
37239838,64556,D
37240707,12892,D
37241727,62384,D
37242712,811855,D
37243699,490676,D
37244712,144097,D
37245715,82699,D
37246706,145016,D
37247833,21610,D
37248689,108920,D
37249681,89938,D
37250674,43240,D
37251665,34626,D
37252661,17199,D
37253671,5561,D
37254638,94598,D
37255810,157547,D
37256647,6844,D
37257639,6512,D
37258632,143008,D
37259633,25975,D
37260649,23107,D
37261607,2381353,D
37262630,27802,D
37263609,30193,D
37264601,89942,D
37265613,244513,D
37266577,10859,D
37267595,604131,D
37268655,6429,D
37269582,13792,D
37270563,38208,D
37271587,45480,D
37272551,204955,D
37273553,313663,D
37274555,17483,D
37275536,45058,D
37276677,96894,D
37277521,25690,D
37278524,126974,D
37279521,740459,D
37280507,50092,D
37281513,37976,D
37282511,45512,D
37283493,32583,D
37284629,11272,D
37285509,224476,D
37286495,95388,D
37287482,37872,D
37288494,35849,D
37289489,11019,D
37290461,22320,D
37291448,31391,D
37292499,27463,D
37293459,11900,D
37294434,7997,D
37295455,52813,D
37296436,125053,D
37297446,302275,D
37298422,221593,D
37299443,248380,D
37300404,67383,D
37301410,7121,D
37302422,68808,D
37303398,221206,D
37304387,16440,D
37305446,23572,D
37306376,361159,D
37307386,116460,D
37308393,81656,D
37309361,146421,D
37310367,633101,D
37311348,146749,D
37312347,32165,D
37313433,17663,D
37314346,21219,D
37315351,16236,D
37316402,24707,D
37317317,72577,D
37318358,5318,D
37319342,7065,D
37320309,14034,D
37321461,82099,D
37322302,1306819,D
37323288,927386,D
37324296,1613351,D
37325307,451971,D
37326352,2108684,D
37327275,1490432,D
37328293,49290,D
37329365,21600,D
37330280,434557,D
37331263,14835,D
37332243,114628,D
37333251,349521,D
37334286,58212,D
37335248,160968,D
37336240,190363,D
37337275,346323,D
37338238,1268436,D
37339213,75335,D
37340200,696816,D
37341201,211106,D
37342246,279543,D
37343213,98376,D
37344203,2468729,D
37345189,26575,D
37346168,1972282,D
37347193,357219,D
37348188,303232,D
37349159,831230,D
37350234,140114,D
37351144,40976,D
37352177,144113,D
37353167,20779,D
37354141,219799,D
37355150,56131,D
37356132,127078,D
37357132,346342,D
37358242,19328,D
37359129,30870,D
37360119,32335,D
37361141,1038892,D
37362105,554732,D
37363086,327992,D
37364101,89789,D
37365087,99133,D
37366225,156636,D
37367073,149911,D
37368077,21056,D
37369054,379104,D
37370102,1012405,D
37371054,48328,D
37372087,1160749,D
37373059,132698,D
37374027,57770,D
37375042,290535,D
37376037,104053,D
37377029,515293,D
37378010,261706,D
37379079,2046128,D
37380017,919714,D
37381018,72167,D
37382004,42285,D
37383006,409259,D
37383994,900295,D
37384980,110033,D
37385969,650536,D
37387037,319254,D
37387969,1421124,D
37388952,631641,D
37389962,1736243,D
37390942,1551200,D
37391957,89679,D
37392957,106729,D
37393941,1187514,D
37395033,429940,D
37395930,107359,D
37396925,1142490,D
37397930,879777,D
37398919,591992,D
37399894,69009,D
37400924,102813,D
37401895,130714,D
37403024,103496,D
37403881,578676,D
37404881,712646,D
37405883,312019,D
37406869,1408271,D
37407884,106843,D
37408857,772559,D
37409857,361592,D
37410891,59678,D
37411844,117884,D
37412837,504067,D
37413821,274849,D
37414822,171707,D
37415847,141243,D
37416808,720740,D
37417811,572355,D
37418814,51067,D
37419811,1086331,D
37420790,965517,D
37421795,203042,D
37422801,706289,D
37423879,12065,D
37424798,1799690,D
37425781,1256495,D
37426766,42970,D
37427777,244648,D
37428768,354477,D
37429754,309743,D
37430733,80924,D
37431838,1404747,D
37432743,979759,D
37433735,940626,D
37434738,117882,D
37435726,28748,D
37436706,67086,D
37437726,337885,D
37438728,380575,D
37439878,2595823,D
37440696,172237,D
37441694,516748,D
38218181,5,M
38219174,2,M
38220166,221237,M
38221292,353948,M
38222155,55217,M
38223172,604118,M
38224139,132593,M
38225171,856620,M
38226189,117030,M
38227132,1583055,M
38228155,480061,M
38229224,127404,M
38230143,1166666,M
38231144,150945,M
38232108,64331,M
38233113,748840,M
38234137,95457,M
38235096,426740,M
38236100,201433,M
38237084,952401,M
38238084,231195,M
38239108,221757,M
38240071,1053690,M
38241072,369761,M
38242097,383778,M
38243078,310322,M
38244066,67822,M
38245083,43328,M
38246048,45422,M
38247072,24305,M
38248053,1764424,M
38249041,33752,M
38250135,558419,M
38251047,33914,M
38252043,63938,M
38253053,23969,M
38254032,70443,M
38255016,278734,M
38256035,5852,M
38257009,1638318,M
38258144,149248,M
38259007,27506,M
38260007,48897,M
38261015,6331,M
38262016,6642,M
38262995,114399,M
38263982,46020,M
38265005,96751,M
38266103,76251,M
38266978,14629,M
38267981,12015,M
38268960,52440,M
38269977,18943,M
38270999,31509,M
38271956,22067,M
38272967,21864,M
38274091,6132,M
38274964,36490,M
38275941,167232,M
38276925,7731,M
38277945,188088,M
38279034,20984,M
38279961,172867,M
38280923,107564,M
38282070,52064,M
38282945,8975,M
38283929,162827,M
38284929,204719,M
38285897,16052,M
38286936,113418,M
38287928,35306,M
38288907,49001,M
38289963,57124,M
38290906,182196,M
38291877,2973620,M
38292877,17868,M
38293890,12545,M
38294935,24191,M
38295863,16400,M
38296844,142947,M
38297850,385250,M
38298860,113328,M
38299851,84013,M
38300837,12887,M
38301860,25141,M
38302938,206124,M
38303827,30529,M
38304831,11035,M
38305853,6242,M
38306818,469127,M
38307832,14945,M
38308819,233512,M
38309812,438110,M
38310893,85231,M
38311792,4232,M
38312810,2697,M
38313796,6567,M
38314797,23990,M
38315801,2382419,M
38316770,4243,M
38317767,11459,M
38318899,10845,M
38319775,341883,M
38320774,18683,M
38321760,25871,M
38322751,1334184,M
38323753,17781,M
38324772,5603,M
38325750,1367,M
38326888,71951,M
38327758,5387,M
38328748,5900,M
38329772,8391,M
38330735,3074426,M
38331756,49119,M
38332732,1914086,M
38333735,56610,M
38334808,19499,M
38335703,24847,M
38336698,10960,M
38337692,9568,M
38338734,5321,M
38339713,11754,M
38340701,21260,M
38341688,51758,M
38342685,79105,M
38343685,742323,M
38344689,14943,M
38345673,10505,M
38346656,67869,M
38347760,526848,M
38348646,5122,M
38349644,35854,M
38350650,13150,M
38351654,1676370,M
38352645,5400,M
38353657,13469,M
38354641,11295,M
38355709,95901,M
38356609,56060,M
38357617,117421,M
38358630,585733,M
38359599,61592,M
38360619,576133,M
38361612,12748,M
38362604,144763,M
38363697,51819,M
38364607,92344,M
38365576,42871,M
38366596,67301,M
38367603,214408,M
38368580,303256,M
38369573,1517202,M
38370570,103461,M
38371700,1075468,M
38372556,260010,M
38373566,13846,M
38374575,194918,M
38375566,212428,M
38376538,1220075,M
38377533,190054,M
38378537,59867,M
38379674,139304,M
38380524,350147,M
38381534,295771,M
38382525,521762,M
38383529,187275,M
38384541,964339,M
38385516,1738199,M
38386523,448437,M
38387666,624333,M
38388501,92112,M
38389497,494319,M
38390490,50557,M
38391493,1265572,M
38392570,37095,M
38393478,257597,M
38394468,110526,M
38395467,51065,M
38396451,980187,M
38397458,228945,M
38398454,1012725,M
38399457,689279,M
38400530,18192,M
38401450,1266045,M
38402433,36901,M
38403452,37692,M
38404451,22520,M
38405443,2202397,M
38406419,3595,M
38407443,24559,M
38408505,113496,M
38409406,487762,M
38410408,58582,M
38411395,906230,M
38412421,2218277,M
38413423,700818,M
38414390,141148,M
38415404,3041223,M
38416501,2422878,M
38417391,199388,M
38418384,1421111,M
38419369,258173,M
38420371,1672232,M
38421455,74976,M
38422349,666608,M
38423369,125818,M
38424504,95325,M
38425343,66121,M
38426345,78554,M
38427362,28884,M
38428330,55103,M
38429355,202273,M
38430330,907773,M
38431315,551856,M
38432434,140187,M
38433327,229837,M
38434313,582113,M
38435327,995702,M
38436293,58595,M
38437356,565889,M
38438296,193366,M
38439297,1908529,M
38440285,783489,M
38441286,50932,M
38442278,260040,M
38443278,1534595,M
38444282,798854,M
38445342,237973,M
38446291,149314,M
38447264,459355,M
38448271,1831420,M
38449276,29704,M
38450277,305518,M
38451238,680240,M
38452260,15108,M
38453306,694114,M
38454253,221595,M
38455257,97477,M
38456219,9783,M
38457231,105313,M
38458237,414221,M
38459211,14470,M
38460222,569624,M
38461325,1661704,M
38462216,573529,M
38463216,176385,M
38464212,1355501,M
38465203,663439,M
38466196,686593,M
38467203,837090,M
38468169,115093,M
38469343,466533,M
38470172,1567092,M
38471160,1529448,M
38472180,250417,M
38473175,63346,M
38474164,166224,M
38475153,157942,M
38476154,1244162,M
38477236,934497,M
38478157,214895,M
38479123,149029,M
38480130,1649206,M
38481134,274504,M
38482154,127592,M
38483118,579228,M
38484118,1974554,M
38485156,212021,M
38486102,340658,M
38487106,123614,M
38488089,46886,M
38489096,531902,M
38490150,802056,M
38491093,491079,M
38492100,1808873,M
38493140,181889,M
38494088,175824,M
38495089,321479,M
38496061,44158,M
38497058,75069,M
38498136,205716,M
38499060,37471,M
38500059,623271,M
38501066,95236,M
38502053,130461,M
38503045,598821,M
38504057,200179,M
38505044,176003,M
38506136,202117,M
38507045,215381,M
38508026,8366,M
38509015,124537,M
38510037,128482,M
38511002,92536,M
38512020,1342683,M
38513016,21726,M
38514129,34971,M
38514994,267733,M
38515996,111571,M
38516989,37799,M
38517980,296772,M
38518989,141984,M
38519985,141500,M
38520992,230399,M
38522100,489160,M
38522959,112413,M
38523974,345991,M
38524961,71878,M
38525964,925514,M
38526988,393346,M
38527934,1399794,M
38528956,67318,M
38530091,79934,M
38530924,652106,M
38531942,2356615,M
38532920,61941,M
38533927,237707,M
38534957,33968,M
38535900,161469,M
38536918,851188,M
38537966,93022,M
38538893,18253,M
38539907,34326,M
38540909,60684,M
38541875,874469,M
38542944,178251,M
38543884,1187206,M
38544868,93981,M
38545875,854464,M
38546889,84112,M
38547868,275769,M
38548854,1148021,M
38549877,1490269,M
38550903,1062435,M
38551844,1805586,M
38552844,1607053,M
38553852,726076,M
38554834,446034,M
38555823,429784,M
38556838,2463084,M
38557839,1616883,M
38558958,160572,M
38559827,1135439,M
38560814,881024,M
38561813,1592053,M
38562819,276071,M
38563804,58352,M
38564804,645675,M
38565791,1950499,M
38566899,822070,M
38567790,164975,M
38568788,937601,M
38569780,1146467,M
38570763,1273752,M
38571799,32229,M
38572771,1298675,M
38573775,2138635,M
38574896,609600,M
38575737,250758,M
38576757,1183455,M
38577744,310038,M
38578744,1079161,M
38579759,620120,M
38580733,577966,M
38581732,35923,M
38582718,825286,M
38583722,318166,M
38584704,1514145,M
38585723,1172328,M
38586724,465594,M
38587712,148601,M
38588715,2335028,M
38589705,52350,M
38590685,78540,M
38591685,16852,M
38592694,58292,M
38593691,38611,M
38594690,885918,M
38595699,109387,M
38596661,320329,M
38597664,2953734,M
38598656,143206,M
38599657,698018,M
38600654,597676,M
38601639,344089,M
38602657,101527,M
38603758,1132561,M
38604624,74970,M
38605628,278000,M
38606646,520571,M
38607613,84232,M
38608621,29398,M
38609622,88436,M
38610614,1908148,M
38611712,91827,M
38612611,564389,M
38613611,367591,M
38614613,151819,M
38615599,318778,M
38616612,231608,M
38617587,142172,M
38618574,172733,M
38619713,177346,M
38620578,1255506,M
38621562,422000,M
38622569,123078,M
38623585,490941,M
38624565,125334,M
38625546,551348,M
38626551,116325,M
38627693,249132,M
38628540,180271,M
38629544,19611,M
38630525,122384,M
38631548,251759,M
38632567,125359,M
38633531,192023,M
38634533,12770,M
38635622,875567,M
38636503,395914,M
38637510,179289,M
38638489,515608,M
38639498,152535,M
38640519,1918762,M
38641476,383759,M
38642486,1764594,M
38643546,188598,M
38644472,1074348,M
38645487,119870,M
38646496,1701251,M
38647481,1204155,M
38648544,507421,M
38649468,654314,M
38650463,774875,M
38651448,510478,M
38652456,950667,M
38653442,1480914,M
38654443,284263,M
38655421,1614831,M
38656506,1726171,M
38657457,709101,M
38658417,1434297,M
38659427,1467265,M
38660416,525920,M
38661403,1964727,M
38662405,158461,M
38663411,227978,M
38664499,2565018,M
38665407,1043362,M
38666416,401052,M
38667378,134170,M
38668381,288654,M
38669400,1323572,M
38670378,212819,M
38671367,712876,M
38672492,1351524,M
38673377,1573437,M
38674383,1552592,M
38675381,305293,M
38676358,278647,M
38677359,1287691,M
38678330,569127,M
38679335,811410,M
38680487,826112,M
38681339,594714,M
38682339,1877481,M
38683327,623101,M
38684334,251755,M
38685312,604758,M
38686327,794788,M
38687296,60020,M
38688365,2314835,M
38689317,696181,M
38690303,494034,M
38691304,1064347,M
38692293,3389988,M
38693372,151106,M
38694278,337551,M
38695260,510936,M
38696263,2144008,M
38697283,189158,M
38698253,1365113,M
38699256,384335,M
38700271,316022,M
38701307,195505,M
38702257,1297963,M
38703243,150524,M
38704244,326728,M
38705251,97884,M
38706233,233833,M
38707238,856806,M
38708230,1987318,M
38709329,3004474,M
38710206,85629,M
38711212,293267,M
38712228,59466,M
38713195,956979,M
38714207,474746,M
38715189,79254,M
38716184,25756,M
38717301,259977,M
38718189,7101,M
38719172,43720,M
38720175,207732,M
38721160,300253,M
38722182,1206060,M
38723168,792180,M
38724165,645939,M
38725299,913704,M
38726175,1672192,M
38727145,216822,M
38728162,571531,M
38729140,1213877,M
38730152,237549,M
38731145,31571,M
38732148,515714,M
38733165,1258066,M
38734116,354932,M
38735104,1186060,M
38736125,1858921,M
38737125,97727,M
38738133,652278,M
38739113,327133,M
38740097,176796,M
38741079,34470,M
38742094,1122005,M
38743081,1214773,M
38744069,786706,M
38745077,1048100,M
38746112,48510,M
38747085,190038,M
38748060,126315,M
38749080,978619,M
38750046,2851290,M
38751068,701284,M
38752070,25706,M
38753062,796738,M
38754120,156396,M
38755046,37985,M
38756027,816756,M
38757032,1932488,M
38758021,309118,M
38759031,448057,M
38760018,232143,M
38761012,2165607,M
38762105,56345,M
38763016,2101232,M
38763991,83219,M
38765017,93106,M
38765996,241222,M
38766987,568773,M
38767997,238173,M
38769002,421724,M
38770096,695494,M
38770996,1700331,M
38771974,551322,M
38772981,1323476,M
38773976,439797,M
38774943,511873,M
38775981,749832,M
38776966,2495096,M
38778084,1482860,M
38778951,293313,M
38779957,21358,M
38780922,740146,M
38781945,78279,M
38782983,111954,M
38783911,33431,M
38784935,257487,M
38786093,76156,M
38786898,129851,M
38787906,184786,M
38788922,353955,M
38789908,90905,M
38790931,103035,M
38791902,689855,M
38792877,161182,M
38793877,66862,M
38794868,512211,M
38795872,524739,M
38796873,87494,M
38797855,390497,M
38798904,136389,M
38799875,897743,M
38800857,538450,M
38801867,9458,M
38802870,201836,M
38803835,232422,M
38804842,787526,M
38805836,141455,M
38806893,73352,M
38807839,1490506,M
38808831,65695,M
38809823,329628,M
38810815,61229,M
38811815,35814,M
38812815,75609,M
38813812,62540,M
38814920,95761,M
38815807,49441,M
38816809,768437,M
38817794,77045,M
38818800,510150,M
38819795,19123,M
38820785,1581215,M
38821765,129221,M
38822889,615965,M
38823768,27156,M
38824775,15362,M
38825755,97035,M
38826759,855891,M
38827786,88301,M
38828761,488945,M
38829729,48077,M
38830898,213118,M
38831758,77199,M
38832735,853411,M
38833721,72150,M
38834712,105965,M
38835745,33138,M
38836711,806479,M
38837695,139364,M
38838696,1213801,M
38839714,250670,M
38840701,846433,M
38841701,44873,M
38842706,178451,M
38843704,270612,M
38844691,1532088,M
38845697,631627,M
38846663,165257,M
38847662,232138,M
38848666,23535,M
38849650,163075,M
38850650,30140,M
38851714,994550,M
38852637,43502,M
38853658,18029,M
38854626,27185,M
38855648,954349,M
38856631,462323,M
38857633,19712,M
38858615,1372170,M
38859738,1849535,M
38860604,62853,M
38861620,342749,M
38862625,125820,M
38863614,138897,M
38864592,532315,M
38865601,1599421,M
38866588,1351318,M
38867690,147948,M
38868586,588878,M
38869568,100942,M
38870590,681173,M
38871575,1006411,M
38872599,1969540,M
38873577,917150,M
38874546,40432,M
38875687,1571199,M
38876568,1767290,M
38877540,1657453,M
38878554,1285506,M
38879562,37014,M
38880546,397546,M
38881543,1680221,M
38882543,291745,M
38883615,311768,M
38884532,93542,M
38885515,1171949,M
38886518,1336351,M
38887519,364937,M
38888536,637235,M
38889509,1320181,M
38890514,12497,M
38891550,590885,M
38892486,43883,M
38893498,960430,M
38894481,1411365,M
38895466,299164,M
38896530,82946,M
38897471,804787,M
38898478,1684361,M
38899464,1261756,M
38900466,130873,M
38901453,440898,M
38902447,198795,M
38903448,674073,M
38904575,2084825,M
38905437,3493827,M
38906438,147006,M
38907443,506903,M
38908448,1716820,M
38909414,977712,M
38910432,78811,M
38911431,2209850,M
38912496,108452,M
38913419,231608,M
38914403,1763228,M
38915388,1052438,M
38916409,739177,M
38917398,962555,M
38918397,905873,M
38919398,1451202,M
38920534,1766001,M
38921388,645945,M
38922406,219932,M
38923377,1298388,M
38924378,387589,M
38925390,445345,M
38926346,324158,M
38927344,1234136,M
38928496,801512,M
38929346,723218,M
38930335,248306,M
38931338,1218096,M
38932318,732917,M
38933341,611302,M
38934327,157759,M
38935309,781805,M
38936422,2618031,M
38937300,418096,M
38938302,533647,M
38939322,711287,M
38940326,1126564,M
38941347,157502,M
38942311,145667,M
38943292,1007134,M
38944291,680400,M
38945294,1323220,M
38946262,706825,M
38947284,1003552,M
38948267,984640,M
38949340,744514,M
38950272,53012,M
38951253,1255717,M
38952248,384171,M
38953262,56028,M
38954226,89552,M
38955230,162110,M
38956253,867219,M
38957337,65977,M
38958218,797633,M
38959228,80654,M
38960208,2652803,M
38961223,2437708,M
38962212,2147900,M
38963211,1357650,M
38964205,2056401,M
38965314,2162439,M
38966203,56972,M
38967207,11577,M
38968191,76325,M
38969178,636748,M
38970195,1106143,M
38971182,1370413,M
38972176,1663725,M
38973295,544290,M
38974155,651118,M
38975189,501564,M
38976169,1437364,M
38977135,216573,M
38978183,1882097,M
38979159,1785870,M
38980136,74358,M
38981280,79902,M
38982145,1118085,M
38983122,1081143,M
38984132,1537382,M
38985128,424892,M
38986143,281152,M
38987104,2951432,M
38988123,854184,M
38989092,448224,M
38990110,82815,M
38991106,273036,M
38992083,704621,M
38993099,3856328,M
38994159,675010,M
38995087,1841827,M
38996091,289586,M
38997076,153819,M
38998061,480102,M
38999068,364977,M
39000046,459117,M
39001045,2727669,M
39002132,117925,M
39003053,104289,M
39004043,1034991,M
39005057,115176,M
39006033,747253,M
39007047,13451,M
39008031,73286,M
39009011,2437097,M
39010120,330549,M
39011020,1147037,M
39012015,72755,M
39013005,1735194,M
39013996,318275,M
39014994,182511,M
39015999,162821,M
39016994,1088421,M
39018105,1064722,M
39019000,983437,M
39019987,2498675,M
39020981,1028971,M
39021985,1726798,M
39022954,311421,M
39023957,219936,M
39024970,1166690,M
39026097,1039011,M
39026965,774379,M
39027956,1168647,M
39028947,1129092,M
39029939,1791974,M
39030953,751682,M
39031928,1996739,M
39032921,392007,M
39033966,96386,M
39034931,437706,M
39035928,389736,M
39036896,820611,M
39037899,840562,M
39038972,665559,M
39039901,1312551,M
39040895,1926519,M
39041891,221910,M
39042892,204630,M
39043878,2969796,M
39044882,775548,M
39045868,679823,M
39046940,1917771,M
39047896,538938,M
39048879,1597544,M
39049892,445369,M
39050878,319017,M
39051840,716724,M
39052846,1371780,M
39053844,827576,M
39054915,1659764,M
39055834,121459,M
39056816,166666,M
39057836,1561915,M
39058823,411099,M
39059824,1165712,M
39060819,1300479,M
39061828,1112192,M
39062906,573515,M
39063797,232261,M
39064820,215710,M
39065782,112084,M
39066795,2954055,M
39067784,190356,M
39068792,274244,M
39069778,328368,M
39070922,159686,M
39071769,116963,M
39072780,1230643,M
39073764,156428,M
39074749,426396,M
39075761,794151,M
