timestamp,value,pid
37025818,33566,D
37026813,34583,D
37027815,12430,D
37028800,6038,D
37029797,8301,D
37030800,4124,D
37031840,10254,D
37032784,29520,D
37033785,11461,D
37034780,8462,D
37035768,31753,D
37036759,35667,D
37037758,1628,D
37038762,1300,D
37039886,3652,D
37040761,21806,D
37041743,43095,D
37042740,34361,D
37043746,19160,D
37044718,7534,D
37045712,16799,D
37046715,24177,D
37047823,3125,D
37048715,5029,D
37049719,735,D
37050684,2472,D
37051705,6483,D
37052688,19412,D
37053686,7532,D
37054671,18522,D
37055756,4607,D
37056677,12975,D
37057657,1394,D
37058654,8214,D
37059640,1659,D
37060676,2549,D
37061626,1257,D
37062625,1240,D
37063746,1849,D
37064611,8871,D
37065634,4714,D
37066628,4366,D
37067611,8618,D
37068637,4656,D
37069599,3280,D
37070590,3732,D
37071583,931,D
37072592,2881,D
37073584,17603,D
37074570,17599,D
37075556,5425,D
37076630,1239,D
37077578,1582,D
37078557,1354,D
37079542,1559,D
37080557,814,D
37081525,10060,D
37082539,2386,D
37083523,711,D
37084625,1511,D
37085528,624,D
37086529,1946,D
37087491,1314,D
37088504,1400,D
37089491,3836,D
37090481,5066,D
37091495,5506,D
37092628,6087,D
37093465,1949,D
37094471,2349,D
37095449,3819,D
37096449,1060,D
37097491,8402,D
37098434,11427,D
37099442,1327,D
37100492,63048,D
37101441,4251,D
37102444,8619,D
37103424,2958,D
37104405,1757,D
37105432,2425,D
37106426,3381,D
37107394,2095,D
37108454,8166,D
37109415,3797,D
37110401,3063,D
37111376,4353,D
37112386,8976,D
37113436,2326,D
37114365,1100,D
37115347,3177,D
37116347,5402,D
37117379,13611,D
37118331,1572,D
37119335,2691,D
37120334,1485,D
37121429,1656,D
37122327,3817,D
37123323,7302,D
37124305,16609,D
37125328,3368,D
37126315,13217,D
37127289,13623,D
37128298,3852,D
37129426,1811,D
37130284,567,D
37131294,3263,D
37132275,2362,D
37133295,6530,D
37134281,2994,D
37135260,3124,D
37136256,9159,D
37137361,3560,D
37138234,1761,D
37139253,10574,D
37140251,1449,D
37141232,1711,D
37142278,2682,D
37143221,2819,D
37144218,683,D
37145206,1062,D
37146210,2498,D
37147208,11660,D
37148208,9129,D
37149208,3699,D
37150227,3972,D
37151176,2990,D
37152175,13710,D
37153178,2415,D
37154160,7594,D
37155165,3470,D
37156167,1751,D
37157155,8875,D
37158227,4588,D
37159147,17743,D
37160135,1817,D
37161156,7834,D
37162118,12840,D
37163142,8035,D
37164104,3034,D
37165104,3604,D
37166231,13190,D
37167094,3824,D
37168105,2866,D
37169107,3558,D
37170091,10186,D
37171096,28073,D
37172056,15708,D
37173058,35351,D
37174160,14823,D
37175065,453246,D
37176047,4460,D
37177062,20552,D
37178028,11206,D
37179053,4875,D
37180031,6018,D
37181020,73304,D
37182025,41418,D
37183028,3342,D
37184025,4550,D
37185023,517,D
37185997,2866,D
37187086,24185,D
37187987,69031,D
37188993,18448,D
37189971,12308,D
37190975,26913,D
37191957,6724,D
37192974,10931,D
37193957,2546,D
37195028,18908,D
37195941,27471,D
37196943,1442,D
37197926,1901,D
37198931,3440,D
37199946,7912,D
37200915,10164,D
37201910,2178,D
37203036,779,D
37203897,14553,D
37204919,45911,D
37205916,4840,D
37206883,402,D
37207890,16638,D
37208896,17589,D
37209872,7006,D
37211027,6638,D
37211859,4481,D
37212878,8421,D
37213858,35556,D
37214843,4633,D
37215843,3641,D
37216862,5174,D
37217848,8068,D
37218881,17289,D
37219849,47306,D
37220831,5974,D
37221810,5488,D
37222818,16617,D
37223841,11995,D
37224798,3938,D
37225797,63635,D
37226783,6833,D
37227800,24489,D
37228788,8238,D
37229777,18606,D
37230768,5713,D
37231863,4853,D
37232758,2099,D
37233773,23358,D
37234752,9184,D
37235739,14152,D
37236762,4612,D
37237737,5657,D
37238722,1779,D
37239838,1446,D
37240707,2007,D
37241727,917,D
37242712,12191,D
37243699,9433,D
37244712,5971,D
37245715,2023,D
37246706,11167,D
37247833,6004,D
37248689,3141,D
37249681,11725,D
37250674,1560,D
37251665,665,D
37252661,2413,D
37253671,2642,D
37254638,658,D
37255810,2572,D
37256647,1982,D
37257639,5059,D
37258632,2861,D
37259633,1479,D
37260649,2424,D
37261607,15785,D
37262630,1742,D
37263609,1613,D
37264601,7307,D
37265613,1450,D
37266577,4717,D
37267595,7984,D
37268655,3507,D
37269582,4685,D
37270563,1967,D
37271587,3977,D
37272551,10741,D
37273553,5180,D
37274555,3078,D
37275536,2211,D
37276677,647,D
37277521,819,D
37278524,2369,D
37279521,20801,D
37280507,1658,D
37281513,622,D
37282511,1662,D
37283493,2211,D
37284629,4053,D
37285509,2497,D
37286495,3357,D
37287482,2181,D
37288494,2774,D
37289489,19068,D
37290461,1078,D
37291448,4374,D
37292499,7410,D
37293459,3140,D
37294434,5067,D
37295455,1817,D
37296436,3300,D
37297446,4028,D
37298422,1698,D
37299443,4092,D
37300404,1377,D
37301410,14108,D
37302422,3097,D
37303398,1762,D
37304387,4994,D
37305446,1655,D
37306376,1328,D
37307386,3503,D
37308393,5438,D
37309361,1524,D
37310367,43588,D
37311348,1399,D
37312347,2469,D
37313433,2574,D
37314346,1525,D
37315351,1489,D
37316402,1854,D
37317317,17924,D
37318358,3675,D
37319342,9252,D
37320309,3245,D
37321461,4213,D
37322302,12111,D
37323288,55512,D
37324296,18371,D
37325307,23931,D
37326352,18506,D
37327275,24294,D
37328293,2468,D
37329365,9463,D
37330280,20940,D
37331263,3313,D
37332243,4027,D
37333251,16368,D
37334286,2023,D
37335248,1989,D
37336240,5333,D
37337275,5305,D
37338238,16637,D
37339213,2780,D
37340200,11350,D
37341201,4930,D
37342246,16499,D
37343213,1405,D
37344203,98383,D
37345189,2162,D
37346168,13749,D
37347193,24795,D
37348188,1147,D
37349159,9532,D
37350234,10385,D
37351144,2649,D
37352177,3482,D
37353167,12513,D
37354141,3809,D
37355150,5374,D
37356132,2998,D
37357132,2939,D
37358242,1969,D
37359129,2971,D
37360119,2066,D
37361141,6298,D
37362105,4687,D
37363086,3816,D
37364101,10400,D
37365087,2559,D
37366225,4590,D
37367073,6741,D
37368077,1292,D
37369054,65797,D
37370102,5938,D
37371054,3477,D
37372087,21916,D
37373059,10210,D
37374027,2630,D
37375042,9614,D
37376037,2152,D
37377029,2943,D
37378010,6846,D
37379079,11332,D
37380017,17988,D
37381018,5795,D
37382004,26388,D
37383006,30442,D
37383994,18287,D
37384980,4372,D
37385969,8455,D
37387037,3538,D
37387969,20900,D
37388952,3172,D
37389962,13997,D
37390942,21867,D
37391957,3613,D
37392957,3921,D
37393941,3396,D
37395033,22626,D
37395930,1003,D
37396925,11513,D
37397930,14573,D
37398919,10772,D
37399894,1938,D
37400924,1761,D
37401895,4593,D
37403024,5855,D
37403881,10616,D
37404881,79266,D
37405883,8965,D
37406869,16292,D
37407884,2568,D
37408857,38336,D
37409857,3191,D
37410891,417,D
37411844,3215,D
37412837,19786,D
37413821,6095,D
37414822,3846,D
37415847,2983,D
37416808,24897,D
37417811,2694,D
37418814,3001,D
37419811,4185,D
37420790,9728,D
37421795,11363,D
37422801,7030,D
37423879,4316,D
37424798,18442,D
37425781,2619,D
37426766,2916,D
37427777,5313,D
37428768,3072,D
37429754,6391,D
37430733,6045,D
37431838,19197,D
37432743,3880,D
37433735,14243,D
37434738,2974,D
37435726,2462,D
37436706,5136,D
37437726,6619,D
37438728,17201,D
37439878,52823,D
37440696,1310,D
37441694,3012,D
38218181,1,M
38219174,1,M
38220166,3963,M
38221292,28158,M
38222155,1074,M
38223172,3439,M
38224139,4475,M
38225171,31234,M
38226189,6861,M
38227132,16920,M
38228155,14786,M
38229224,10104,M
38230143,4640,M
38231144,33246,M
38232108,11801,M
38233113,22700,M
38234137,2962,M
38235096,5778,M
38236100,10073,M
38237084,5080,M
38238084,12009,M
38239108,4836,M
38240071,60094,M
38241072,4360,M
38242097,13887,M
38243078,4246,M
38244066,4168,M
38245083,758,M
38246048,2524,M
38247072,20100,M
38248053,16920,M
38249041,1067,M
38250135,20090,M
38251047,7819,M
38252043,4839,M
38253053,2771,M
38254032,11915,M
38255016,2047,M
38256035,9344,M
38257009,20358,M
38258144,36440,M
38259007,1708,M
38260007,7602,M
38261015,4903,M
38262016,7246,M
38262995,2594,M
38263982,5082,M
38265005,1598,M
38266103,1938,M
38266978,10858,M
38267981,7375,M
38268960,1103,M
38269977,12334,M
38270999,11659,M
38271956,3054,M
38272967,3975,M
38274091,2006,M
38274964,2829,M
38275941,2109,M
38276925,1643,M
38277945,4538,M
38279034,4637,M
38279961,2482,M
38280923,10647,M
38282070,2661,M
38282945,3504,M
38283929,4027,M
38284929,10895,M
38285897,13306,M
38286936,2818,M
38287928,7138,M
38288907,2523,M
38289963,16975,M
38290906,24453,M
38291877,16219,M
38292877,7903,M
38293890,9004,M
38294935,13394,M
38295863,6411,M
38296844,2477,M
38297850,13649,M
38298860,7850,M
38299851,21105,M
38300837,13514,M
38301860,13948,M
38302938,18131,M
38303827,14428,M
38304831,5403,M
38305853,5557,M
38306818,19237,M
38307832,10944,M
38308819,5174,M
38309812,21781,M
38310893,14533,M
38311792,20611,M
38312810,9895,M
38313796,10509,M
38314797,5735,M
38315801,16712,M
38316770,6998,M
38317767,7567,M
38318899,8697,M
38319775,3310,M
38320774,11134,M
38321760,3471,M
38322751,11191,M
38323753,10512,M
38324772,5090,M
38325750,11546,M
38326888,5630,M
38327758,7662,M
38328748,3475,M
38329772,13028,M
38330735,14860,M
38331756,18299,M
38332732,13862,M
38333735,9973,M
38334808,10159,M
38335703,7427,M
38336698,7030,M
38337692,19836,M
38338734,10976,M
38339713,10852,M
38340701,1418,M
38341688,21757,M
38342685,3997,M
38343685,8818,M
38344689,10242,M
38345673,12295,M
38346656,1802,M
38347760,4876,M
38348646,3291,M
38349644,16471,M
38350650,10438,M
38351654,16961,M
38352645,14260,M
38353657,13286,M
38354641,11403,M
38355709,1235,M
38356609,20626,M
38357617,1335,M
38358630,18443,M
38359599,1469,M
38360619,24765,M
38361612,26204,M
38362604,9432,M
38363697,9093,M
38364607,27645,M
38365576,4592,M
38366596,5404,M
38367603,9356,M
38368580,9125,M
38369573,29228,M
38370570,736,M
38371700,9190,M
38372556,5725,M
38373566,7215,M
38374575,1257,M
38375566,5032,M
38376538,5072,M
38377533,4592,M
38378537,5941,M
38379674,6471,M
38380524,10347,M
38381534,3154,M
38382525,25943,M
38383529,20712,M
38384541,17274,M
38385516,16324,M
38386523,8258,M
38387666,19746,M
38388501,358,M
38389497,3514,M
38390490,13355,M
38391493,12852,M
38392570,8758,M
38393478,4986,M
38394468,5733,M
38395467,4478,M
38396451,22517,M
38397458,5105,M
38398454,12940,M
38399457,24984,M
38400530,6027,M
38401450,20468,M
38402433,27809,M
38403452,7303,M
38404451,16754,M
38405443,45061,M
38406419,1408,M
38407443,20940,M
38408505,4531,M
38409406,17384,M
38410408,1600,M
38411395,2376,M
38412421,42394,M
38413423,29653,M
38414390,12395,M
38415404,90104,M
38416501,38107,M
38417391,4218,M
38418384,20842,M
38419369,3359,M
38420371,10201,M
38421455,735,M
38422349,21048,M
38423369,1439,M
38424504,34820,M
38425343,1186,M
38426345,8419,M
38427362,1167,M
38428330,10510,M
38429355,2257,M
38430330,55014,M
38431315,6028,M
38432434,21249,M
38433327,14845,M
38434313,11950,M
38435327,25843,M
38436293,2108,M
38437356,2966,M
38438296,6541,M
38439297,48078,M
38440285,86750,M
38441286,25971,M
38442278,29981,M
38443278,7664,M
38444282,22017,M
38445342,30085,M
38446291,27896,M
38447264,25957,M
38448271,13940,M
38449276,68517,M
38450277,14318,M
38451238,27440,M
38452260,25349,M
38453306,5301,M
38454253,28514,M
38455257,21815,M
38456219,16155,M
38457231,3470,M
38458237,18759,M
38459211,6084,M
38460222,28314,M
38461325,21710,M
38462216,54956,M
38463216,10335,M
38464212,9174,M
38465203,17610,M
38466196,34617,M
38467203,38167,M
38468169,8540,M
38469343,30261,M
38470172,6012,M
38471160,11545,M
38472180,21206,M
38473175,6660,M
38474164,21431,M
38475153,1590,M
38476154,127589,M
38477236,30926,M
38478157,23510,M
38479123,5455,M
38480130,19080,M
38481134,6987,M
38482154,4700,M
38483118,78948,M
38484118,7687,M
38485156,33336,M
38486102,5661,M
38487106,5708,M
38488089,6675,M
38489096,10386,M
38490150,45363,M
38491093,26121,M
38492100,39520,M
38493140,4355,M
38494088,4458,M
38495089,2912,M
38496061,5753,M
38497058,5728,M
38498136,17784,M
38499060,4812,M
38500059,25757,M
38501066,4623,M
38502053,27392,M
38503045,22648,M
38504057,2614,M
38505044,1646,M
38506136,5103,M
38507045,8801,M
38508026,35159,M
38509015,3179,M
38510037,39299,M
38511002,2776,M
38512020,25066,M
38513016,20375,M
38514129,29843,M
38514994,15809,M
38515996,12860,M
38516989,1291,M
38517980,21464,M
38518989,18629,M
38519985,13872,M
38520992,5789,M
38522100,9196,M
38522959,2557,M
38523974,17055,M
38524961,7473,M
38525964,28903,M
38526988,4932,M
38527934,34048,M
38528956,8614,M
38530091,2582,M
38530924,29142,M
38531942,16852,M
38532920,23289,M
38533927,31776,M
38534957,6590,M
38535900,16579,M
38536918,40053,M
38537966,5207,M
38538893,11872,M
38539907,2018,M
38540909,3055,M
38541875,4861,M
38542944,10948,M
38543884,22530,M
38544868,10463,M
38545875,26880,M
38546889,1891,M
38547868,6714,M
38548854,9805,M
38549877,9472,M
38550903,14801,M
38551844,10467,M
38552844,99993,M
38553852,3693,M
38554834,55644,M
38555823,4111,M
38556838,13486,M
38557839,8885,M
38558958,2661,M
38559827,8241,M
38560814,9498,M
38561813,39952,M
38562819,10019,M
38563804,6963,M
38564804,16038,M
38565791,7937,M
38566899,12922,M
38567790,2478,M
38568788,31060,M
38569780,84112,M
38570763,10786,M
38571799,3745,M
38572771,14807,M
38573775,63271,M
38574896,19081,M
38575737,18980,M
38576757,11165,M
38577744,3110,M
38578744,43134,M
38579759,23460,M
38580733,11235,M
38581732,1798,M
38582718,23193,M
38583722,3973,M
38584704,14970,M
38585723,25527,M
38586724,4912,M
38587712,2717,M
38588715,29555,M
38589705,1511,M
38590685,4270,M
38591685,16231,M
38592694,6754,M
38593691,1340,M
38594690,8917,M
38595699,53850,M
38596661,2388,M
38597664,48306,M
38598656,6128,M
38599657,27414,M
38600654,18701,M
38601639,2404,M
38602657,7439,M
38603758,8462,M
38604624,12093,M
38605628,4756,M
38606646,23993,M
38607613,1554,M
38608621,14877,M
38609622,17547,M
38610614,11015,M
38611712,14984,M
38612611,6683,M
38613611,7369,M
38614613,5183,M
38615599,21848,M
38616612,9483,M
38617587,6353,M
38618574,1893,M
38619713,11301,M
38620578,11792,M
38621562,4723,M
38622569,7094,M
38623585,31850,M
38624565,3903,M
38625546,4992,M
38626551,2785,M
38627693,7414,M
38628540,3851,M
38629544,20670,M
38630525,3993,M
38631548,8353,M
38632567,5854,M
38633531,3442,M
38634533,5308,M
38635622,43238,M
38636503,25793,M
38637510,3215,M
38638489,16353,M
38639498,7092,M
38640519,9117,M
38641476,25545,M
38642486,8653,M
38643546,2564,M
38644472,10350,M
38645487,2867,M
38646496,6881,M
38647481,30615,M
38648544,17440,M
38649468,8120,M
38650463,56463,M
38651448,34850,M
38652456,8772,M
38653442,7486,M
38654443,10646,M
38655421,15362,M
38656506,12927,M
38657457,22109,M
38658417,14741,M
38659427,33419,M
38660416,8258,M
38661403,29646,M
38662405,7112,M
38663411,7797,M
38664499,30443,M
38665407,28235,M
38666416,7886,M
38667378,33618,M
38668381,1747,M
38669400,25918,M
38670378,19259,M
38671367,26956,M
38672492,21067,M
38673377,12236,M
38674383,16870,M
38675381,3090,M
38676358,3129,M
38677359,12811,M
38678330,29618,M
38679335,6810,M
38680487,9818,M
38681339,4046,M
38682339,8634,M
38683327,21954,M
38684334,6357,M
38685312,12447,M
38686327,10491,M
38687296,1959,M
38688365,10185,M
38689317,10791,M
38690303,38208,M
38691304,10116,M
38692293,36529,M
38693372,5741,M
38694278,13410,M
38695260,33756,M
38696263,54891,M
38697283,1885,M
38698253,15317,M
38699256,11546,M
38700271,20926,M
38701307,9397,M
38702257,21151,M
38703243,7831,M
38704244,33412,M
38705251,6768,M
38706233,1721,M
38707238,56516,M
38708230,4485,M
38709329,45126,M
38710206,3816,M
38711212,6995,M
38712228,16558,M
38713195,25900,M
38714207,6539,M
38715189,1551,M
38716184,3748,M
38717301,6910,M
38718189,3050,M
38719172,25253,M
38720175,23371,M
38721160,20574,M
38722182,6737,M
38723168,95341,M
38724165,8789,M
38725299,12805,M
38726175,48713,M
38727145,1722,M
38728162,30989,M
38729140,34784,M
38730152,6349,M
38731145,5469,M
38732148,22380,M
38733165,22831,M
38734116,12592,M
38735104,8213,M
38736125,111936,M
38737125,7102,M
38738133,19086,M
38739113,38574,M
38740097,3541,M
38741079,986,M
38742094,26790,M
38743081,28678,M
38744069,8466,M
38745077,4559,M
38746112,7844,M
38747085,1868,M
38748060,6650,M
38749080,22960,M
38750046,55702,M
38751068,21095,M
38752070,1024,M
38753062,32184,M
38754120,4938,M
38755046,5305,M
38756027,5002,M
38757032,33925,M
38758021,20443,M
38759031,17092,M
38760018,6016,M
38761012,9643,M
38762105,5281,M
38763016,35891,M
38763991,2747,M
38765017,2825,M
38765996,7467,M
38766987,8846,M
38767997,15011,M
38769002,45105,M
38770096,10243,M
38770996,46864,M
38771974,7576,M
38772981,7732,M
38773976,17006,M
38774943,29001,M
38775981,27135,M
38776966,30992,M
38778084,28425,M
38778951,1783,M
38779957,23673,M
38780922,21233,M
38781945,3181,M
38782983,6009,M
38783911,28843,M
38784935,2682,M
38786093,3604,M
38786898,1170,M
38787906,4502,M
38788922,17336,M
38789908,8654,M
38790931,18834,M
38791902,22962,M
38792877,1899,M
38793877,21428,M
38794868,18915,M
38795872,17483,M
38796873,4298,M
38797855,24424,M
38798904,1389,M
38799875,12040,M
38800857,23870,M
38801867,6316,M
38802870,2776,M
38803835,4344,M
38804842,20262,M
38805836,6800,M
38806893,12836,M
38807839,13535,M
38808831,6241,M
38809823,29193,M
38810815,19987,M
38811815,9156,M
38812815,1513,M
38813812,9194,M
38814920,5478,M
38815807,6369,M
38816809,16945,M
38817794,17917,M
38818800,4938,M
38819795,9058,M
38820785,6848,M
38821765,3077,M
38822889,2278,M
38823768,1830,M
38824775,4332,M
38825755,4495,M
38826759,13842,M
38827786,15711,M
38828761,18280,M
38829729,948,M
38830898,18142,M
38831758,14883,M
38832735,32701,M
38833721,15170,M
38834712,5478,M
38835745,30399,M
38836711,26236,M
38837695,5078,M
38838696,45197,M
38839714,35507,M
38840701,19867,M
38841701,30815,M
38842706,2003,M
38843704,42609,M
38844691,33950,M
38845697,2473,M
38846663,8318,M
38847662,5051,M
38848666,5861,M
38849650,2451,M
38850650,3368,M
38851714,17855,M
38852637,25143,M
38853658,4403,M
38854626,17208,M
38855648,13335,M
38856631,11304,M
38857633,5045,M
38858615,5552,M
38859738,37452,M
38860604,17975,M
38861620,21557,M
38862625,21539,M
38863614,2373,M
38864592,7481,M
38865601,8185,M
38866588,9152,M
38867690,2230,M
38868586,15978,M
38869568,5461,M
38870590,31682,M
38871575,46356,M
38872599,42666,M
38873577,46486,M
38874546,6011,M
38875687,8121,M
38876568,36578,M
38877540,14444,M
38878554,6808,M
38879562,1693,M
38880546,28238,M
38881543,40500,M
38882543,28315,M
38883615,7920,M
38884532,1457,M
38885515,63323,M
38886518,82257,M
38887519,6085,M
38888536,8947,M
38889509,17577,M
38890514,4271,M
38891550,5326,M
38892486,3101,M
38893498,21004,M
38894481,8589,M
38895466,2427,M
38896530,13135,M
38897471,13158,M
38898478,10760,M
38899464,21030,M
38900466,18049,M
38901453,29247,M
38902447,2505,M
38903448,13041,M
38904575,22192,M
38905437,97650,M
38906438,8385,M
38907443,23996,M
38908448,16869,M
38909414,9632,M
38910432,2340,M
38911431,33621,M
38912496,6211,M
38913419,3334,M
38914403,48049,M
38915388,39749,M
38916409,8711,M
38917398,28396,M
38918397,8386,M
38919398,18187,M
38920534,17872,M
38921388,10140,M
38922406,129508,M
38923377,10174,M
38924378,7834,M
38925390,11629,M
38926346,6312,M
38927344,9983,M
38928496,22972,M
38929346,7972,M
38930335,12565,M
38931338,40142,M
38932318,19791,M
38933341,9867,M
38934327,3047,M
38935309,90253,M
38936422,10158,M
38937300,27371,M
38938302,1935,M
38939322,26830,M
38940326,12844,M
38941347,3389,M
38942311,13272,M
38943292,6148,M
38944291,20904,M
38945294,15323,M
38946262,5911,M
38947284,41040,M
38948267,33892,M
38949340,12498,M
38950272,3694,M
38951253,42268,M
38952248,5833,M
38953262,27827,M
38954226,7357,M
38955230,6227,M
38956253,30196,M
38957337,1988,M
38958218,48370,M
38959228,30111,M
38960208,54691,M
38961223,80040,M
38962212,101159,M
38963211,4281,M
38964205,57219,M
38965314,40559,M
38966203,10323,M
38967207,17246,M
38968191,3840,M
38969178,8618,M
38970195,42331,M
38971182,24911,M
38972176,7590,M
38973295,13023,M
38974155,2816,M
38975189,16531,M
38976169,55123,M
38977135,2931,M
38978183,11024,M
38979159,7406,M
38980136,9047,M
38981280,10355,M
38982145,26309,M
38983122,20942,M
38984132,9972,M
38985128,10133,M
38986143,8687,M
38987104,55158,M
38988123,31243,M
38989092,3195,M
38990110,4334,M
38991106,18901,M
38992083,12506,M
38993099,63576,M
38994159,9841,M
38995087,38634,M
38996091,9650,M
38997076,6142,M
38998061,1850,M
38999068,6509,M
39000046,6642,M
39001045,4011,M
39002132,7571,M
39003053,8424,M
39004043,29401,M
39005057,22914,M
39006033,6967,M
39007047,13286,M
39008031,25765,M
39009011,2990,M
39010120,7826,M
39011020,3070,M
39012015,1683,M
39013005,11837,M
39013996,9293,M
39014994,5958,M
39015999,4449,M
39016994,66305,M
39018105,17768,M
39019000,9049,M
39019987,30517,M
39020981,9157,M
39021985,6194,M
39022954,16410,M
39023957,3872,M
39024970,9621,M
39026097,7550,M
39026965,9850,M
39027956,8308,M
39028947,2222,M
39029939,16208,M
39030953,5248,M
39031928,9763,M
39032921,3226,M
39033966,1753,M
39034931,8989,M
39035928,2507,M
39036896,1940,M
39037899,3761,M
39038972,16710,M
39039901,7191,M
39040895,12413,M
39041891,6409,M
39042892,15269,M
39043878,18279,M
39044882,12084,M
39045868,7308,M
39046940,64985,M
39047896,8387,M
39048879,37301,M
39049892,3939,M
39050878,7208,M
39051840,36672,M
39052846,6265,M
39053844,18014,M
39054915,7195,M
39055834,1948,M
39056816,2732,M
39057836,62689,M
39058823,8948,M
39059824,4534,M
39060819,44633,M
39061828,29387,M
39062906,5371,M
39063797,9256,M
39064820,5144,M
39065782,9467,M
39066795,16735,M
39067784,9533,M
39068792,10042,M
39069778,9806,M
39070922,10655,M
39071769,10032,M
39072780,31265,M
39073764,1155,M
39074749,8160,M
39075761,41897,M
39076753,21809,M
39077739,2602,M
39078901,44372,M
39079750,14171,M
39080731,12707,M
39081745,2345,M
39082732,51232,M
39083807,18603,M
39084737,1495,M
39085703,5048,M
39086765,3185,M
39087731,16708,M
39088696,13333,M
39089695,5132,M
39090714,14853,M
39091737,2336,M
39092698,14542,M
39093692,5222,M
39094687,10324,M
39095690,14284,M
39785151,1,V
39786162,0,V
39787157,3051,V
39788172,303,V
39789202,12125,V
39790140,10354,V
39791147,4806,V
39792147,31106,V
39793111,30803,V
39794129,14948,V
39795132,38606,V
39796114,7472,V
39797207,12447,V
39798099,14651,V
39799082,923,V
39800105,32628,V
39801082,40550,V
39802082,7664,V
39803085,15233,V
39804055,20479,V
39805216,11616,V
39806057,14359,V
39807059,13611,V
39808055,904,V
39809035,2173,V
39810032,17253,V
39811041,10983,V
39812026,544,V
39813059,13829,V
39814026,3665,V
39815026,5291,V
39815996,13589,V
39817005,2173,V
39818035,945,V
39819002,11476,V
39820000,7498,V
39820981,34653,V
39821984,3294,V
39822982,4258,V
39823948,20612,V
39824966,5949,V
39826019,17449,V
39826952,2355,V
39827960,6142,V
39828955,10017,V
39829941,17360,V
39830937,5855,V
39831931,13483,V
39832934,7136,V
39833999,3168,V
39834907,1986,V
39835906,7053,V
39836912,7582,V
39837937,9078,V
39838882,9164,V
39839896,5081,V
39840896,1737,V
39841993,18380,V
39842881,8133,V
39843850,7653,V
39844860,20406,V
39845851,16759,V
39846834,50157,V
39847836,40303,V
39848856,17577,V
39849923,19791,V
39850848,46070,V
39851827,8660,V
39852825,4710,V
39853823,13006,V
39854837,7265,V
39855816,4832,V
39856796,9043,V
39857853,8114,V
39858779,22771,V
39859808,14887,V
39860797,5580,V
39861765,7265,V
39862834,3787,V
39863759,6294,V
39864751,9300,V
39865768,14444,V
39866739,16610,V
39867751,7959,V
39868735,5373,V
39869720,7120,V
39870791,11245,V
39871743,66525,V
39872729,24426,V
39873706,11548,V
39874708,8209,V
39875712,3802,V
39876716,10877,V
39877701,15011,V
39878796,16207,V
39879695,3529,V
39880714,6183,V
39881677,36006,V
39882679,74093,V
39883670,13217,V
39884651,118619,V
39885650,4943,V
39886786,2952,V
39887656,42461,V
39888636,11950,V
39889620,28654,V
39890643,1852,V
39891641,62852,V
39892620,9474,V
39893612,33611,V
39894712,27622,V
39895612,5205,V
39896598,13228,V
39897608,27789,V
39898579,8201,V
39899603,10440,V
39900600,36537,V
39901561,8700,V
39902584,7051,V
39903563,4820,V
39904563,8764,V
39905567,5877,V
39906531,4876,V
39907624,10350,V
39908554,9551,V
39909519,5438,V
39910538,15265,V
39911535,30621,V
39912520,4871,V
39913506,23102,V
39914527,103055,V
39915594,4966,V
39916507,57309,V
39917513,29564,V
39918492,16769,V
39919494,10523,V
39920481,14296,V
39921475,16347,V
39922478,26289,V
39923584,4367,V
39924446,22158,V
39925467,70200,V
39926442,11725,V
39927433,8367,V
39928437,1033,V
39929434,29079,V
39930421,7899,V
39931590,7116,V
39932404,1535,V
39933420,15882,V
39934405,9530,V
39935411,33442,V
39936411,3755,V
39937405,4712,V
39938380,5894,V
39939375,6523,V
39940392,24706,V
39941363,36338,V
39942365,1650,V
39943361,4774,V
39944408,11951,V
39945364,16651,V
39946353,20265,V
39947338,3161,V
39948337,6046,V
39949335,24847,V
39950316,13977,V
39951324,27707,V
39952442,24039,V
39953324,4622,V
39954320,24999,V
39955287,30057,V
39956304,34848,V
39957294,1309,V
39958289,7122,V
39959276,9711,V
39960418,5998,V
39961276,3415,V
39962261,6978,V
39963260,9274,V
39964250,19134,V
39965256,7163,V
39966245,4975,V
39967227,9492,V
39968383,17873,V
39969225,13684,V
39970231,12042,V
39971228,9293,V
39972219,15014,V
39973219,18273,V
39974221,5584,V
39975189,28277,V
39976185,11542,V
39977184,2676,V
39978285,14176,V
39979211,7964,V
39980172,36694,V
39981225,30556,V
39982175,6168,V
39983150,11519,V
39984161,2365,V
39985143,10008,V
39986128,2838,V
39987130,13484,V
39988129,34210,V
39989204,3799,V
39990113,18240,V
39991116,4990,V
39992109,28330,V
39993120,20209,V
39994098,17930,V
39995100,244696,V
39996107,5582,V
39997224,6074,V
39998087,5566,V
39999074,5696,V
40000070,13466,V
40001065,853,V
40002066,1740,V
40003039,2585,V
40004059,1844,V
40005187,4908,V
40006042,11950,V
40007049,9707,V
40008033,5360,V
40009011,2939,V
40010040,6201,V
40011022,7105,V
40012007,35042,V
40013108,7454,V
40014022,18772,V
40015001,10487,V
40016007,41288,V
40017001,21119,V
40018022,1148,V
40018987,3035,V
40019985,4662,V
40020957,37601,V
40021973,18010,V
40022953,11159,V
40023939,12748,V
40024943,5714,V
40025994,15950,V
40026936,17900,V
40027946,7457,V
40028918,16172,V
40029916,2005,V
40030922,19799,V
40031898,17664,V
40032920,2310,V
40034010,21717,V
40034881,34073,V
40035887,29330,V
40036882,68963,V
40037884,16353,V
40038877,5411,V
40039866,11392,V
