timestamp,value,pid
37108454,14120,D
37109415,3786,D
37110401,3753,D
37111376,21286,D
37112386,8285,D
37113436,1990,D
37114365,3030,D
37115347,5142,D
37116347,10865,D
37117379,5119,D
37118331,2492,D
37119335,1252,D
37120334,7026,D
37121429,2395,D
37122327,6364,D
37123323,8337,D
37124305,25972,D
37125328,3305,D
37126315,14658,D
37127289,9570,D
37128298,4649,D
37129426,3716,D
37130284,790,D
37131294,6135,D
37132275,2926,D
37133295,2628,D
37134281,4609,D
37135260,2550,D
37136256,21137,D
37137361,4707,D
37138234,944,D
37139253,17185,D
37140251,4809,D
37141232,2036,D
37142278,5234,D
37143221,3458,D
37144218,181,D
37145206,4390,D
37146210,4635,D
37147208,20910,D
37148208,22653,D
37149208,1056,D
37150227,7765,D
37151176,7497,D
37152175,4569,D
37153178,8539,D
37154160,14021,D
37155165,1130,D
37156167,2340,D
37157155,3114,D
37158227,2986,D
37159147,25693,D
37160135,9249,D
37161156,1826,D
37162118,21420,D
37163142,11035,D
37164104,2711,D
37165104,3277,D
37166231,10923,D
37167094,2451,D
37168105,6393,D
37169107,8666,D
37170091,8124,D
37171096,16688,D
37172056,6458,D
37173058,8359,D
37174160,15008,D
37175065,479148,D
37176047,8198,D
37177062,29084,D
37178028,28073,D
37179053,4030,D
37180031,3784,D
37181020,101510,D
37182025,33052,D
37183028,1427,D
37184025,6975,D
37185023,1888,D
37185997,18948,D
37187086,55979,D
37187987,142755,D
37188993,82901,D
37189971,23416,D
37190975,16567,D
37191957,4598,D
37192974,25955,D
37193957,2878,D
37195028,22079,D
37195941,25158,D
37196943,966,D
37197926,10173,D
37198931,2065,D
37199946,6261,D
37200915,5669,D
37201910,7252,D
37203036,1347,D
37203897,28402,D
37204919,77247,D
37205916,2651,D
37206883,2381,D
37207890,14024,D
37208896,41867,D
37209872,10112,D
37211027,8715,D
37211859,4728,D
37212878,12504,D
37213858,78783,D
37214843,16403,D
37215843,9547,D
37216862,12842,D
37217848,3019,D
37218881,7916,D
37219849,171684,D
37220831,4798,D
37221810,5935,D
37222818,23451,D
37223841,17570,D
37224798,6381,D
37225797,168404,D
37226783,24739,D
37227800,15300,D
37228788,76854,D
37229777,41189,D
37230768,18023,D
37231863,8912,D
37232758,6219,D
37233773,11738,D
37234752,4557,D
37235739,17988,D
37236762,954,D
37237737,10671,D
37238722,6755,D
37239838,3000,D
37240707,1338,D
37241727,3004,D
37242712,20714,D
37243699,18781,D
37244712,18004,D
37245715,4050,D
37246706,12935,D
37247833,13131,D
37248689,6008,D
37249681,3693,D
37250674,4310,D
37251665,751,D
37252661,3568,D
37253671,4378,D
37254638,1121,D
37255810,3827,D
37256647,3225,D
37257639,7250,D
37258632,5179,D
37259633,1625,D
37260649,2359,D
37261607,9769,D
37262630,3813,D
37263609,6242,D
37264601,10911,D
37265613,1615,D
37266577,1241,D
37267595,4361,D
37268655,1987,D
37269582,2111,D
37270563,441,D
37271587,2397,D
37272551,12871,D
37273553,8253,D
37274555,4119,D
37275536,7336,D
37276677,6554,D
37277521,1393,D
37278524,8995,D
37279521,9292,D
37280507,4096,D
37281513,513,D
37282511,4530,D
37283493,2553,D
37284629,3400,D
37285509,1937,D
37286495,7638,D
37287482,1695,D
37288494,6140,D
37289489,5758,D
37290461,5475,D
37291448,2677,D
37292499,3378,D
37293459,1289,D
37294434,10808,D
37295455,427,D
37296436,4161,D
37297446,4153,D
37298422,944,D
37299443,2676,D
37300404,6627,D
37301410,10702,D
37302422,6175,D
37303398,2248,D
37304387,3619,D
37305446,438,D
37306376,2637,D
37307386,4546,D
37308393,374,D
37309361,3537,D
37310367,87619,D
37311348,3415,D
37312347,3705,D
37313433,6189,D
37314346,958,D
37315351,3295,D
37316402,3213,D
37317317,14820,D
37318358,8977,D
37319342,1420,D
37320309,897,D
37321461,1172,D
37322302,61922,D
37323288,20023,D
37324296,20118,D
37325307,11373,D
37326352,51335,D
37327275,19765,D
37328293,9266,D
37329365,4761,D
37330280,3980,D
37331263,3120,D
37332243,714,D
37333251,63934,D
37334286,2969,D
37335248,8500,D
37336240,9340,D
37337275,11207,D
37338238,41696,D
37339213,8415,D
37340200,11054,D
37341201,9129,D
37342246,26798,D
37343213,824,D
37344203,41648,D
37345189,1722,D
37346168,18100,D
37347193,12541,D
37348188,1363,D
37349159,36842,D
37350234,32114,D
37351144,1555,D
37352177,5891,D
37353167,21216,D
37354141,3007,D
37355150,5363,D
37356132,4518,D
37357132,5392,D
37358242,6815,D
37359129,3363,D
37360119,585,D
37361141,52971,D
37362105,19103,D
37363086,4693,D
37364101,37798,D
37365087,1951,D
37366225,4673,D
37367073,7625,D
37368077,1355,D
37369054,83252,D
37370102,3857,D
37371054,3775,D
37372087,9231,D
37373059,2193,D
37374027,1947,D
37375042,13468,D
37376037,1856,D
37377029,3877,D
37378010,10275,D
37379079,47892,D
37380017,23801,D
37381018,5140,D
37382004,23544,D
37383006,20874,D
37383994,29041,D
37384980,2992,D
37385969,7769,D
37387037,4665,D
37387969,58071,D
37388952,8770,D
37389962,33885,D
37390942,18848,D
37391957,3111,D
37392957,6609,D
37393941,6005,D
37395033,49706,D
37395930,1680,D
37396925,29709,D
37397930,34235,D
37398919,7109,D
37399894,4824,D
37400924,1303,D
37401895,8942,D
37403024,4674,D
37403881,15020,D
37404881,46508,D
37405883,18597,D
37406869,75667,D
37407884,4706,D
37408857,19036,D
37409857,1446,D
37410891,401,D
37411844,5934,D
37412837,34768,D
37413821,6784,D
37414822,2081,D
37415847,5099,D
37416808,12642,D
37417811,4409,D
37418814,4787,D
37419811,2228,D
37420790,47532,D
37421795,34212,D
37422801,8796,D
37423879,7648,D
37424798,80135,D
37425781,1242,D
37426766,1599,D
37427777,1998,D
37428768,5374,D
37429754,15265,D
37430733,17819,D
37431838,47721,D
37432743,6101,D
37433735,35185,D
37434738,6217,D
37435726,11204,D
37436706,3267,D
37437726,13241,D
37438728,30543,D
37439878,13423,D
37440696,5346,D
37441694,8147,D
38218181,1,M
38219174,0,M
38220166,35799,M
38221292,50448,M
38222155,720,M
38223172,5897,M
38224139,3612,M
38225171,15360,M
38226189,363,M
38227132,80777,M
38228155,46525,M
38229224,3873,M
38230143,8561,M
38231144,17841,M
38232108,22408,M
38233113,17645,M
38234137,5127,M
38235096,11432,M
38236100,15097,M
38237084,16182,M
38238084,6502,M
38239108,6904,M
38240071,33116,M
38241072,10414,M
38242097,43746,M
38243078,18877,M
38244066,7413,M
38245083,2523,M
38246048,9976,M
38247072,10996,M
38248053,4218,M
38249041,5347,M
38250135,29217,M
38251047,6927,M
38252043,655,M
38253053,2011,M
38254032,6809,M
38255016,2293,M
38256035,4524,M
38257009,12999,M
38258144,12762,M
38259007,3346,M
38260007,6735,M
38261015,1516,M
38262016,7321,M
38262995,2210,M
38263982,3144,M
38265005,3447,M
38266103,5681,M
38266978,3740,M
38267981,14726,M
38268960,2093,M
38269977,3459,M
38270999,4721,M
38271956,1247,M
38272967,1987,M
38274091,1402,M
38274964,2376,M
38275941,3157,M
38276925,1482,M
38277945,10206,M
38279034,2499,M
38279961,13060,M
38280923,9965,M
38282070,2002,M
38282945,257,M
38283929,1746,M
38284929,11004,M
38285897,12687,M
38286936,7145,M
38287928,2158,M
38288907,2316,M
38289963,9455,M
38290906,5973,M
38291877,5866,M
38292877,5696,M
38293890,2460,M
38294935,4441,M
38295863,1493,M
38296844,9230,M
38297850,5953,M
38298860,3370,M
38299851,7962,M
38300837,1455,M
38301860,6463,M
38302938,7848,M
38303827,2074,M
38304831,1511,M
38305853,2867,M
38306818,4752,M
38307832,1802,M
38308819,2427,M
38309812,15831,M
38310893,19857,M
38311792,6347,M
38312810,1758,M
38313796,884,M
38314797,7943,M
38315801,34179,M
38316770,5028,M
38317767,2388,M
38318899,2027,M
38319775,5849,M
38320774,6122,M
38321760,1112,M
38322751,15987,M
38323753,5402,M
38324772,4142,M
38325750,2088,M
38326888,977,M
38327758,10470,M
38328748,7405,M
38329772,7373,M
38330735,7482,M
38331756,3307,M
38332732,10998,M
38333735,1324,M
38334808,5475,M
38335703,4581,M
38336698,350,M
38337692,6109,M
38338734,1827,M
38339713,4756,M
38340701,2228,M
38341688,3499,M
38342685,6834,M
38343685,18168,M
38344689,2157,M
38345673,8670,M
38346656,1396,M
38347760,12840,M
38348646,3463,M
38349644,957,M
38350650,8843,M
38351654,33267,M
38352645,1745,M
38353657,11542,M
38354641,2900,M
38355709,1199,M
38356609,3826,M
38357617,1316,M
38358630,4658,M
38359599,582,M
38360619,31709,M
38361612,3071,M
38362604,9037,M
38363697,3088,M
38364607,17879,M
38365576,3274,M
38366596,5668,M
38367603,9436,M
38368580,78687,M
38369573,26140,M
38370570,3190,M
38371700,24099,M
38372556,2033,M
38373566,16046,M
38374575,4237,M
38375566,3935,M
38376538,2740,M
38377533,1774,M
38378537,1994,M
38379674,6294,M
38380524,24920,M
38381534,4490,M
38382525,49064,M
38383529,7591,M
38384541,46334,M
38385516,6678,M
38386523,31889,M
38387666,22241,M
38388501,1003,M
38389497,12401,M
38390490,15370,M
38391493,37483,M
38392570,8406,M
38393478,2219,M
38394468,2033,M
38395467,9254,M
38396451,12788,M
38397458,9535,M
38398454,3210,M
38399457,90314,M
38400530,1571,M
38401450,62828,M
38402433,5369,M
38403452,12516,M
38404451,8003,M
38405443,47856,M
38406419,731,M
38407443,3881,M
38408505,20580,M
38409406,27780,M
38410408,1360,M
38411395,5197,M
38412421,43572,M
38413423,59136,M
38414390,27294,M
38415404,80415,M
38416501,61091,M
38417391,16618,M
38418384,43860,M
38419369,2890,M
38420371,34180,M
38421455,1012,M
38422349,9426,M
38423369,1712,M
38424504,10595,M
38425343,1414,M
38426345,3290,M
38427362,151,M
38428330,6829,M
38429355,3533,M
38430330,11030,M
38431315,1144,M
38432434,34411,M
38433327,26866,M
38434313,6351,M
38435327,15186,M
38436293,4156,M
38437356,3228,M
38438296,4743,M
38439297,94434,M
38440285,51903,M
38441286,18523,M
38442278,32763,M
38443278,9449,M
38444282,10656,M
38445342,32415,M
38446291,2478,M
38447264,40833,M
38448271,21727,M
38449276,6131,M
38450277,18730,M
38451238,25402,M
38452260,5971,M
38453306,3553,M
38454253,12851,M
38455257,3879,M
38456219,12440,M
38457231,11867,M
38458237,6454,M
38459211,9772,M
38460222,11617,M
38461325,2897,M
38462216,18319,M
38463216,7284,M
38464212,2835,M
38465203,13796,M
38466196,40278,M
38467203,8108,M
38468169,2720,M
38469343,28950,M
38470172,11291,M
38471160,20428,M
38472180,96614,M
38473175,8140,M
38474164,21610,M
38475153,1689,M
38476154,20561,M
38477236,10739,M
38478157,5816,M
38479123,3695,M
38480130,24944,M
38481134,7610,M
38482154,5819,M
38483118,15821,M
38484118,3675,M
38485156,6375,M
38486102,10752,M
38487106,2559,M
38488089,7169,M
38489096,8239,M
38490150,82618,M
38491093,21124,M
38492100,68640,M
38493140,2788,M
38494088,3081,M
38495089,3917,M
38496061,4249,M
38497058,3533,M
38498136,19404,M
38499060,1879,M
38500059,28148,M
38501066,7299,M
38502053,9376,M
38503045,31854,M
38504057,2136,M
38505044,838,M
38506136,14868,M
38507045,4850,M
38508026,13918,M
38509015,3453,M
38510037,11415,M
38511002,6783,M
38512020,18005,M
38513016,12275,M
38514129,3450,M
38514994,17415,M
38515996,3378,M
38516989,3135,M
38517980,6751,M
38518989,9420,M
38519985,2273,M
38520992,2475,M
38522100,11760,M
38522959,3030,M
38523974,25821,M
38524961,1005,M
38525964,30124,M
38526988,5770,M
38527934,17621,M
38528956,9906,M
38530091,5528,M
38530924,14690,M
38531942,19842,M
38532920,13089,M
38533927,5138,M
38534957,6154,M
38535900,13334,M
38536918,54754,M
38537966,3001,M
38538893,12175,M
38539907,326,M
38540909,5754,M
38541875,13020,M
38542944,13398,M
38543884,20684,M
38544868,2313,M
38545875,10039,M
38546889,1814,M
38547868,7708,M
38548854,3549,M
38549877,21125,M
38550903,14800,M
38551844,5156,M
38552844,94552,M
38553852,5632,M
38554834,77274,M
38555823,10432,M
38556838,23052,M
38557839,31684,M
38558958,5577,M
38559827,23526,M
38560814,8636,M
38561813,144147,M
38562819,14199,M
38563804,14085,M
38564804,8834,M
38565791,4014,M
38566899,28222,M
38567790,9100,M
38568788,21058,M
38569780,39921,M
38570763,49466,M
38571799,2328,M
38572771,12242,M
38573775,122535,M
38574896,20713,M
38575737,10818,M
38576757,17408,M
38577744,2100,M
38578744,37731,M
38579759,18524,M
38580733,20170,M
38581732,1275,M
38582718,28612,M
38583722,8423,M
38584704,38502,M
38585723,62415,M
38586724,5584,M
38587712,3671,M
38588715,44967,M
38589705,3646,M
38590685,917,M
38591685,4454,M
38592694,2431,M
38593691,867,M
38594690,2715,M
38595699,1998,M
38596661,779,M
38597664,67096,M
38598656,3657,M
38599657,12148,M
38600654,11876,M
38601639,1558,M
38602657,13931,M
38603758,2695,M
38604624,3514,M
38605628,6507,M
38606646,65723,M
38607613,1467,M
38608621,2206,M
38609622,20897,M
38610614,3070,M
38611712,22161,M
38612611,4148,M
38613611,1716,M
38614613,1590,M
38615599,12120,M
38616612,4148,M
38617587,1714,M
38618574,3962,M
38619713,5157,M
38620578,11226,M
38621562,6074,M
38622569,6128,M
38623585,18644,M
38624565,2612,M
38625546,7487,M
38626551,4709,M
38627693,5634,M
38628540,755,M
38629544,3189,M
38630525,3255,M
38631548,23539,M
38632567,1434,M
38633531,9897,M
38634533,1590,M
38635622,38600,M
38636503,11759,M
38637510,1595,M
38638489,54702,M
38639498,14948,M
38640519,6109,M
38641476,31732,M
38642486,10669,M
38643546,1870,M
38644472,35041,M
38645487,3941,M
38646496,5731,M
38647481,31192,M
38648544,67077,M
38649468,31334,M
38650463,54202,M
38651448,35938,M
38652456,8601,M
38653442,6184,M
38654443,13695,M
38655421,12419,M
38656506,7859,M
38657457,33118,M
38658417,8050,M
38659427,82157,M
38660416,11173,M
38661403,69129,M
38662405,17363,M
38663411,7165,M
38664499,28424,M
38665407,6445,M
38666416,5430,M
38667378,25138,M
38668381,928,M
38669400,12858,M
38670378,8395,M
38671367,9039,M
38672492,38479,M
38673377,48044,M
38674383,52447,M
38675381,1869,M
38676358,4418,M
38677359,18433,M
38678330,5761,M
38679335,11330,M
38680487,9560,M
38681339,23556,M
38682339,44140,M
38683327,58299,M
38684334,8254,M
38685312,14271,M
38686327,25440,M
38687296,2508,M
38688365,9353,M
38689317,7758,M
38690303,26359,M
38691304,3952,M
38692293,24840,M
38693372,9606,M
38694278,29624,M
38695260,41753,M
38696263,196077,M
38697283,2552,M
38698253,23525,M
38699256,33657,M
38700271,19856,M
38701307,29801,M
38702257,6749,M
38703243,19821,M
38704244,26620,M
38705251,14101,M
38706233,1099,M
38707238,5505,M
38708230,25683,M
38709329,24526,M
38710206,852,M
38711212,1923,M
38712228,16068,M
38713195,38386,M
38714207,4041,M
38715189,1771,M
38716184,2378,M
38717301,10651,M
38718189,2801,M
38719172,3791,M
38720175,4401,M
38721160,17066,M
38722182,3274,M
38723168,102937,M
38724165,48656,M
38725299,29816,M
38726175,194235,M
38727145,2900,M
38728162,24538,M
38729140,127009,M
38730152,2207,M
38731145,1801,M
38732148,114598,M
38733165,100167,M
38734116,14415,M
38735104,11085,M
38736125,29175,M
38737125,2826,M
38738133,15123,M
38739113,117934,M
38740097,7888,M
38741079,696,M
38742094,18359,M
38743081,47054,M
38744069,16932,M
38745077,12324,M
38746112,156,M
38747085,7284,M
38748060,11203,M
38749080,9038,M
38750046,141087,M
38751068,14617,M
38752070,10638,M
38753062,10813,M
38754120,15815,M
38755046,6605,M
38756027,16072,M
38757032,59246,M
38758021,28675,M
38759031,20174,M
38760018,9966,M
38761012,18835,M
38762105,4472,M
38763016,31042,M
38763991,2302,M
38765017,1775,M
38765996,11564,M
38766987,23650,M
38767997,10012,M
38769002,35503,M
38770096,32666,M
38770996,15408,M
38771974,44122,M
38772981,13592,M
38773976,10522,M
38774943,71190,M
38775981,22633,M
38776966,4179,M
38778084,25327,M
38778951,5128,M
38779957,22060,M
38780922,22927,M
38781945,4560,M
38782983,3461,M
38783911,3958,M
38784935,3702,M
38786093,10353,M
38786898,1574,M
38787906,6128,M
38788922,34946,M
38789908,1901,M
38790931,16286,M
38791902,8430,M
38792877,3221,M
38793877,22874,M
38794868,14585,M
38795872,14680,M
38796873,6144,M
38797855,10243,M
38798904,2809,M
38799875,18096,M
38800857,32367,M
38801867,915,M
38802870,11301,M
38803835,8327,M
38804842,55150,M
38805836,5266,M
38806893,5339,M
38807839,14069,M
38808831,6780,M
38809823,10175,M
38810815,7450,M
38811815,6925,M
38812815,1089,M
38813812,1124,M
38814920,5292,M
38815807,8476,M
38816809,26143,M
38817794,12918,M
38818800,5281,M
38819795,8368,M
38820785,15634,M
38821765,5900,M
38822889,6249,M
38823768,2361,M
38824775,3038,M
38825755,10482,M
38826759,47052,M
38827786,11484,M
38828761,10896,M
38829729,3740,M
38830898,20873,M
38831758,44341,M
38832735,51335,M
38833721,10243,M
38834712,4471,M
38835745,44033,M
38836711,34311,M
38837695,1401,M
38838696,46805,M
38839714,83140,M
38840701,54510,M
38841701,39184,M
38842706,824,M
38843704,49594,M
38844691,31703,M
38845697,4366,M
38846663,11369,M
38847662,2724,M
38848666,1696,M
38849650,1860,M
38850650,7269,M
38851714,47491,M
38852637,6512,M
38853658,3558,M
38854626,3828,M
38855648,11601,M
38856631,24978,M
38857633,2116,M
38858615,13460,M
38859738,15711,M
38860604,2087,M
38861620,53597,M
38862625,13325,M
38863614,8673,M
38864592,4054,M
38865601,16787,M
38866588,11587,M
38867690,1151,M
38868586,39276,M
38869568,1065,M
38870590,20262,M
38871575,28027,M
38872599,43486,M
38873577,15798,M
38874546,673,M
38875687,6753,M
38876568,14859,M
38877540,7883,M
38878554,17835,M
38879562,2669,M
38880546,27323,M
38881543,46933,M
38882543,46556,M
38883615,40210,M
38884532,5261,M
38885515,67602,M
38886518,158774,M
38887519,7977,M
38888536,24096,M
38889509,26045,M
38890514,5780,M
38891550,16180,M
38892486,7575,M
38893498,116749,M
38894481,5487,M
38895466,9883,M
38896530,12300,M
38897471,38468,M
38898478,29705,M
38899464,21589,M
38900466,8199,M
38901453,20562,M
38902447,2978,M
38903448,25664,M
38904575,49202,M
38905437,251268,M
38906438,7603,M
38907443,117816,M
38908448,40345,M
38909414,37012,M
38910432,7854,M
38911431,59442,M
38912496,3083,M
38913419,7491,M
38914403,124412,M
38915388,44186,M
38916409,10039,M
38917398,26805,M
38918397,15491,M
38919398,57717,M
38920534,37729,M
38921388,8425,M
38922406,21822,M
38923377,20437,M
38924378,13709,M
38925390,20412,M
38926346,7956,M
38927344,29230,M
38928496,35022,M
38929346,20878,M
38930335,2129,M
38931338,35161,M
38932318,17263,M
38933341,8819,M
38934327,1889,M
38935309,62765,M
38936422,17740,M
38937300,36783,M
38938302,2745,M
38939322,35375,M
38940326,25215,M
38941347,3281,M
38942311,4267,M
38943292,9634,M
38944291,28197,M
38945294,21736,M
38946262,10001,M
38947284,13725,M
38948267,70061,M
38949340,46484,M
38950272,440,M
38951253,83554,M
38952248,5057,M
38953262,2539,M
38954226,2605,M
38955230,2824,M
38956253,40446,M
38957337,3120,M
38958218,125616,M
38959228,22815,M
38960208,79406,M
38961223,46356,M
38962212,35379,M
38963211,3747,M
38964205,78401,M
38965314,34861,M
38966203,5797,M
38967207,7029,M
38968191,3605,M
38969178,10909,M
38970195,10224,M
38971182,12773,M
38972176,10469,M
38973295,12880,M
38974155,10497,M
38975189,12715,M
38976169,7483,M
38977135,2037,M
38978183,39890,M
38979159,14978,M
38980136,3783,M
38981280,6647,M
38982145,24235,M
38983122,55387,M
38984132,8124,M
38985128,11262,M
38986143,10471,M
38987104,26163,M
38988123,21588,M
38989092,7065,M
38990110,2736,M
38991106,16366,M
38992083,15644,M
38993099,58630,M
38994159,27667,M
38995087,53095,M
38996091,2593,M
38997076,9536,M
38998061,4841,M
38999068,10883,M
39000046,18684,M
39001045,11481,M
39002132,6047,M
39003053,9103,M
39004043,59978,M
39005057,16956,M
39006033,2065,M
39007047,2097,M
39008031,8311,M
39009011,2740,M
39010120,24263,M
39011020,6536,M
39012015,9731,M
39013005,10290,M
39013996,1392,M
39014994,5665,M
39015999,9147,M
39016994,149362,M
39018105,39804,M
39019000,28364,M
39019987,26468,M
39020981,3494,M
39021985,9636,M
39022954,17607,M
39023957,15546,M
39024970,10593,M
39026097,16326,M
39026965,9461,M
39027956,21335,M
39028947,9541,M
39029939,46503,M
39030953,5045,M
39031928,5425,M
39032921,3986,M
39033966,1401,M
39034931,16422,M
39035928,9572,M
39036896,2761,M
39037899,6088,M
39038972,54197,M
39039901,34385,M
39040895,30947,M
39041891,15219,M
39042892,10489,M
39043878,55367,M
39044882,18381,M
39045868,7309,M
39046940,275651,M
39047896,7556,M
39048879,168400,M
39049892,5612,M
39050878,15456,M
39051840,25258,M
39052846,24848,M
39053844,30044,M
39054915,8550,M
39055834,9646,M
39056816,7548,M
39057836,38612,M
39058823,28111,M
39059824,5432,M
39060819,46305,M
39061828,16244,M
39062906,5767,M
39063797,4079,M
39064820,8587,M
39065782,5344,M
39066795,22857,M
39067784,3597,M
39068792,3263,M
39069778,20793,M
39070922,8640,M
39071769,4617,M
39072780,19463,M
39073764,1884,M
39074749,3113,M
39075761,60489,M
39076753,20741,M
39077739,5370,M
39078901,30226,M
39079750,31496,M
39080731,18111,M
39081745,1827,M
39082732,50351,M
39083807,22458,M
39084737,521,M
39085703,5352,M
39086765,994,M
39087731,20007,M
39088696,24976,M
39089695,5177,M
39090714,14824,M
39091737,9755,M
39092698,22425,M
39093692,19107,M
39094687,10832,M
39095690,9886,M
39785151,1,V
39786162,0,V
39787157,13215,V
39788172,190,V
39789202,50842,V
39790140,8500,V
39791147,2015,V
39792147,28831,V
39793111,9371,V
39794129,17826,V
39795132,39605,V
39796114,21080,V
39797207,22225,V
39798099,19627,V
39799082,3892,V
39800105,22177,V
39801082,21361,V
39802082,5652,V
39803085,10294,V
39804055,10288,V
39805216,4571,V
39806057,30700,V
39807059,13809,V
39808055,3110,V
39809035,4110,V
39810032,23742,V
39811041,9016,V
39812026,1040,V
39813059,31789,V
39814026,5057,V
39815026,22171,V
39815996,66143,V
39817005,8884,V
39818035,785,V
39819002,16948,V
39820000,13196,V
39820981,9568,V
39821984,3940,V
39822982,10587,V
39823948,29481,V
39824966,8869,V
39826019,8922,V
39826952,15164,V
39827960,11890,V
39828955,22804,V
39829941,15081,V
39830937,4167,V
39831931,2259,V
39832934,11609,V
39833999,9737,V
39834907,3315,V
39835906,4713,V
39836912,12850,V
39837937,2061,V
39838882,14792,V
39839896,5407,V
39840896,5403,V
39841993,85685,V
39842881,1697,V
39843850,17687,V
39844860,3396,V
39845851,4338,V
39846834,63495,V
39847836,102947,V
39848856,32582,V
39849923,48619,V
39850848,42407,V
39851827,6724,V
39852825,18883,V
39853823,28364,V
39854837,6775,V
39855816,19769,V
39856796,5215,V
39857853,29716,V
39858779,59370,V
39859808,14895,V
39860797,16872,V
39861765,6572,V
39862834,2502,V
39863759,6367,V
39864751,8484,V
39865768,3797,V
39866739,4761,V
39867751,7351,V
39868735,17118,V
39869720,10208,V
39870791,33626,V
39871743,49645,V
39872729,15090,V
39873706,18014,V
39874708,1676,V
39875712,14415,V
39876716,62416,V
39877701,34239,V
39878796,32315,V
39879695,4899,V
39880714,13366,V
39881677,11064,V
39882679,218889,V
39883670,71883,V
39884651,26531,V
39885650,6844,V
39886786,2000,V
39887656,38110,V
39888636,26878,V
39889620,22918,V
39890643,4767,V
39891641,30435,V
39892620,8158,V
39893612,30323,V
39894712,37919,V
39895612,8681,V
39896598,18553,V
39897608,31470,V
39898579,5866,V
39899603,19148,V
39900600,44319,V
39901561,135,V
39902584,7035,V
39903563,10538,V
39904563,1983,V
39905567,14248,V
39906531,13474,V
39907624,24267,V
39908554,16704,V
39909519,745,V
39910538,8054,V
39911535,63067,V
39912520,7220,V
39913506,37396,V
39914527,36446,V
39915594,7628,V
39916507,23793,V
39917513,34234,V
39918492,13740,V
39919494,5654,V
39920481,41160,V
39921475,17777,V
39922478,101889,V
39923584,31357,V
39924446,36857,V
39925467,50732,V
39926442,12425,V
39927433,8663,V
39928437,3636,V
39929434,135340,V
39930421,21419,V
39931590,30999,V
39932404,4208,V
39933420,15290,V
39934405,11266,V
39935411,25392,V
39936411,16316,V
39937405,6063,V
39938380,10063,V
39939375,3318,V
39940392,34284,V
39941363,14245,V
39942365,2482,V
39943361,5956,V
39944408,33325,V
39945364,36800,V
39946353,74013,V
39947338,2911,V
39948337,9373,V
39949335,7659,V
39950316,13464,V
39951324,58945,V
39952442,18997,V
39953324,8198,V
39954320,68650,V
39955287,29433,V
39956304,52579,V
39957294,730,V
39958289,11968,V
39959276,11312,V
39960418,1081,V
39961276,3988,V
39962261,17437,V
39963260,17277,V
39964250,20776,V
39965256,23349,V
39966245,1811,V
39967227,7047,V
39968383,8379,V
39969225,6550,V
39970231,18353,V
39971228,15246,V
39972219,25530,V
39973219,11219,V
39974221,5369,V
39975189,34291,V
39976185,10273,V
39977184,4808,V
39978285,31556,V
39979211,11525,V
39980172,18430,V
39981225,33791,V
39982175,32783,V
39983150,25290,V
39984161,2724,V
39985143,10683,V
39986128,4948,V
39987130,14372,V
39988129,21856,V
39989204,26983,V
39990113,117866,V
39991116,15999,V
39992109,37290,V
39993120,23754,V
39994098,37228,V
39995100,149908,V
39996107,11666,V
39997224,5963,V
39998087,13910,V
39999074,29180,V
40000070,36827,V
40001065,919,V
40002066,716,V
40003039,37053,V
40004059,1178,V
40005187,12851,V
40006042,25033,V
40007049,36566,V
40008033,15564,V
40009011,12309,V
40010040,5155,V
40011022,5473,V
40012007,42773,V
40013108,22175,V
40014022,35974,V
40015001,8581,V
40016007,38771,V
40017001,38072,V
40018022,4866,V
40018987,1556,V
40019985,15557,V
40020957,9491,V
40021973,36785,V
40022953,9501,V
40023939,16528,V
40024943,3492,V
40025994,8790,V
40026936,10723,V
40027946,40588,V
40028918,7233,V
40029916,2611,V
40030922,54796,V
40031898,64773,V
40032920,12076,V
40034010,21448,V
40034881,61238,V
40035887,143108,V
40036882,148499,V
40037884,74414,V
40038877,5643,V
40039866,16361,V
40040859,6853,V
40042032,11739,V
40042857,19752,V
40043837,7949,V
40044855,9040,V
40045833,25094,V
40046834,3197,V
40047826,10119,V
40048825,64142,V
40049917,5997,V
40050812,17536,V
40051793,3967,V
40052797,12597,V
40053815,2059,V
40054840,3006,V
40055798,12630,V
40056801,11146,V
40057782,16641,V
40058784,4493,V
40059784,3290,V
40060751,1652,V
40061770,54462,V
40062828,25254,V
40063744,38103,V
40064756,4653,V
40065741,98001,V
40066743,3227,V
40067744,774,V
40068727,4301,V
40069708,70711,V
40070793,26136,V
40071696,67045,V
40072701,840,V
40073718,49696,V
40074695,4209,V
40075698,4285,V
40076698,19039,V
40077663,18111,V
40078796,12713,V
40079682,28062,V
40080667,5251,V
40081659,7731,V
40082646,4331,V
40083643,27231,V
40084637,13610,V
40085619,9701,V
40086726,4102,V
40087625,11024,V
40088622,11230,V
40089605,16259,V
40090621,15587,V
40091623,6252,V
40092594,22238,V
40093609,3511,V
40094578,72071,V
40095584,11453,V
40096596,47190,V
40097580,9775,V
40098569,2155,V
40099643,21245,V
40100569,32619,V
40101550,2309,V
40102533,13267,V
40103541,25968,V
40104543,2217,V
40105523,10696,V
40106518,25645,V
40107601,6657,V
40108541,5936,V
40109504,14416,V
40110524,3857,V
40111489,24607,V
40112509,7365,V
40113493,8446,V
40114493,5546,V
40115593,6135,V
40116474,9487,V
40117503,53036,V
40118481,15684,V
40119481,8911,V
40120446,4130,V
40121468,3504,V
40122431,10042,V
40123534,10786,V
40124440,35941,V
40125417,189,V
