timestamp,value,pid
37345189,2441,D
37346168,7602,D
37347193,17780,D
37348188,2518,D
37349159,7194,D
37350234,7045,D
37351144,2451,D
37352177,3553,D
37353167,7647,D
37354141,8216,D
37355150,4368,D
37356132,971,D
37357132,3181,D
37358242,4812,D
37359129,5025,D
37360119,886,D
37361141,8365,D
37362105,13089,D
37363086,1757,D
37364101,2434,D
37365087,3025,D
37366225,815,D
37367073,3019,D
37368077,2928,D
37369054,23700,D
37370102,3604,D
37371054,1953,D
37372087,11752,D
37373059,11788,D
37374027,6508,D
37375042,10237,D
37376037,4712,D
37377029,5032,D
37378010,8853,D
37379079,11728,D
37380017,10750,D
37381018,3693,D
37382004,17412,D
37383006,10795,D
37383994,35259,D
37384980,1706,D
37385969,1435,D
37387037,8085,D
37387969,10759,D
37388952,5787,D
37389962,58306,D
37390942,6078,D
37391957,10865,D
37392957,4623,D
37393941,4782,D
37395033,51087,D
37395930,852,D
37396925,6896,D
37397930,14270,D
37398919,16089,D
37399894,2109,D
37400924,3914,D
37401895,2570,D
37403024,2809,D
37403881,15266,D
37404881,47129,D
37405883,5686,D
37406869,16074,D
37407884,2076,D
37408857,34167,D
37409857,4510,D
37410891,2235,D
37411844,4936,D
37412837,41612,D
37413821,4565,D
37414822,1892,D
37415847,4095,D
37416808,25706,D
37417811,3482,D
37418814,6739,D
37419811,6151,D
37420790,48432,D
37421795,11681,D
37422801,3976,D
37423879,5175,D
37424798,21144,D
37425781,1192,D
37426766,3514,D
37427777,4726,D
37428768,9376,D
37429754,9562,D
37430733,2412,D
37431838,26054,D
37432743,3403,D
37433735,9141,D
37434738,2047,D
37435726,1741,D
37436706,1407,D
37437726,9976,D
37438728,28914,D
37439878,49415,D
37440696,1494,D
37441694,4567,D
38218181,1,M
38219174,1,M
38220166,8961,M
38221292,48940,M
38222155,701,M
38223172,3283,M
38224139,8712,M
38225171,45535,M
38226189,3226,M
38227132,58623,M
38228155,15404,M
38229224,3106,M
38230143,4707,M
38231144,25533,M
38232108,10516,M
38233113,16096,M
38234137,3253,M
38235096,11727,M
38236100,34197,M
38237084,29537,M
38238084,26669,M
38239108,7235,M
38240071,59746,M
38241072,4758,M
38242097,60600,M
38243078,6582,M
38244066,13323,M
38245083,1550,M
38246048,13040,M
38247072,12525,M
38248053,33606,M
38249041,4286,M
38250135,5197,M
38251047,6376,M
38252043,5487,M
38253053,4652,M
38254032,10057,M
38255016,4366,M
38256035,8631,M
38257009,19249,M
38258144,19508,M
38259007,1295,M
38260007,8872,M
38261015,6690,M
38262016,2241,M
38262995,4040,M
38263982,2797,M
38265005,3410,M
38266103,10419,M
38266978,6901,M
38267981,10308,M
38268960,3364,M
38269977,7995,M
38270999,3396,M
38271956,3837,M
38272967,1817,M
38274091,775,M
38274964,2217,M
38275941,5891,M
38276925,2799,M
38277945,6882,M
38279034,3598,M
38279961,6609,M
38280923,8439,M
38282070,3282,M
38282945,776,M
38283929,2298,M
38284929,2836,M
38285897,18575,M
38286936,3096,M
38287928,3356,M
38288907,2742,M
38289963,7621,M
38290906,15382,M
38291877,14472,M
38292877,6263,M
38293890,4764,M
38294935,4534,M
38295863,7218,M
38296844,6038,M
38297850,11113,M
38298860,9583,M
38299851,4900,M
38300837,4797,M
38301860,3231,M
38302938,12064,M
38303827,2891,M
38304831,5502,M
38305853,3394,M
38306818,11696,M
38307832,3922,M
38308819,1890,M
38309812,16251,M
38310893,13719,M
38311792,3946,M
38312810,3553,M
38313796,4740,M
38314797,2587,M
38315801,13715,M
38316770,4622,M
38317767,2840,M
38318899,8169,M
38319775,2523,M
38320774,1719,M
38321760,1581,M
38322751,11164,M
38323753,3691,M
38324772,587,M
38325750,3973,M
38326888,1934,M
38327758,4056,M
38328748,5142,M
38329772,10965,M
38330735,8544,M
38331756,15598,M
38332732,7428,M
38333735,7420,M
38334808,5582,M
38335703,2997,M
38336698,3383,M
38337692,2232,M
38338734,2459,M
38339713,7601,M
38340701,1478,M
38341688,2540,M
38342685,3679,M
38343685,26638,M
38344689,6225,M
38345673,3237,M
38346656,5679,M
38347760,11550,M
38348646,2086,M
38349644,3322,M
38350650,12573,M
38351654,12215,M
38352645,7016,M
38353657,7530,M
38354641,8263,M
38355709,1187,M
38356609,9360,M
38357617,1518,M
38358630,22392,M
38359599,1712,M
38360619,8655,M
38361612,9453,M
38362604,21100,M
38363697,6075,M
38364607,16872,M
38365576,3492,M
38366596,3225,M
38367603,5134,M
38368580,52403,M
38369573,9957,M
38370570,2360,M
38371700,9566,M
38372556,5579,M
38373566,8531,M
38374575,1203,M
38375566,4185,M
38376538,4829,M
38377533,4089,M
38378537,3805,M
38379674,2792,M
38380524,26055,M
38381534,3673,M
38382525,28628,M
38383529,7994,M
38384541,11044,M
38385516,30608,M
38386523,49536,M
38387666,6349,M
38388501,457,M
38389497,8447,M
38390490,7983,M
38391493,49626,M
38392570,1780,M
38393478,4315,M
38394468,3564,M
38395467,11304,M
38396451,23544,M
38397458,11192,M
38398454,9756,M
38399457,23013,M
38400530,1542,M
38401450,26671,M
38402433,15139,M
38403452,20142,M
38404451,4671,M
38405443,18890,M
38406419,1482,M
38407443,3100,M
38408505,4685,M
38409406,12280,M
38410408,462,M
38411395,1790,M
38412421,17048,M
38413423,38970,M
38414390,11888,M
38415404,113116,M
38416501,70843,M
38417391,2950,M
38418384,86347,M
38419369,990,M
38420371,11488,M
38421455,1697,M
38422349,4819,M
38423369,2010,M
38424504,17535,M
38425343,706,M
38426345,3827,M
38427362,3916,M
38428330,2814,M
38429355,2817,M
38430330,38536,M
38431315,4544,M
38432434,28560,M
38433327,57021,M
38434313,8881,M
38435327,24670,M
38436293,3893,M
38437356,6808,M
38438296,11771,M
38439297,125878,M
38440285,27365,M
38441286,29732,M
38442278,39054,M
38443278,19608,M
38444282,17380,M
38445342,20846,M
38446291,14910,M
38447264,29213,M
38448271,9651,M
38449276,18836,M
38450277,26193,M
38451238,17646,M
38452260,24203,M
38453306,7242,M
38454253,41613,M
38455257,16080,M
38456219,3125,M
38457231,16140,M
38458237,10206,M
38459211,19209,M
38460222,17064,M
38461325,11259,M
38462216,38603,M
38463216,7496,M
38464212,7377,M
38465203,16538,M
38466196,56492,M
38467203,28359,M
38468169,4093,M
38469343,42745,M
38470172,5766,M
38471160,33367,M
38472180,20787,M
38473175,7050,M
38474164,23084,M
38475153,4334,M
38476154,9381,M
38477236,41021,M
38478157,39587,M
38479123,9581,M
38480130,15640,M
38481134,3365,M
38482154,9972,M
38483118,21377,M
38484118,28129,M
38485156,21136,M
38486102,6008,M
38487106,2939,M
38488089,3654,M
38489096,4725,M
38490150,17456,M
38491093,58352,M
38492100,59028,M
38493140,4504,M
38494088,6955,M
38495089,9005,M
38496061,6273,M
38497058,6365,M
38498136,36368,M
38499060,8657,M
38500059,37043,M
38501066,1947,M
38502053,16639,M
38503045,23447,M
38504057,3206,M
38505044,1065,M
38506136,7828,M
38507045,1854,M
38508026,12232,M
38509015,2911,M
38510037,23588,M
38511002,19309,M
38512020,19957,M
38513016,12732,M
38514129,13237,M
38514994,11990,M
38515996,12856,M
38516989,323,M
38517980,24443,M
38518989,16038,M
38519985,16248,M
38520992,2010,M
38522100,3110,M
38522959,2296,M
38523974,5155,M
38524961,9494,M
38525964,8248,M
38526988,3190,M
38527934,13099,M
38528956,6072,M
38530091,1693,M
38530924,51205,M
38531942,14322,M
38532920,25242,M
38533927,7402,M
38534957,4955,M
38535900,15255,M
38536918,31833,M
38537966,1290,M
38538893,12563,M
38539907,1510,M
38540909,3089,M
38541875,13710,M
38542944,11516,M
38543884,15845,M
38544868,2110,M
38545875,67888,M
38546889,7904,M
38547868,2413,M
38548854,17693,M
38549877,21452,M
38550903,6963,M
38551844,24931,M
38552844,92702,M
38553852,3283,M
38554834,67953,M
38555823,2949,M
38556838,28941,M
38557839,9299,M
38558958,3554,M
38559827,8260,M
38560814,10324,M
38561813,233172,M
38562819,19459,M
38563804,5442,M
38564804,25496,M
38565791,6944,M
38566899,12430,M
38567790,17057,M
38568788,10009,M
38569780,73914,M
38570763,13485,M
38571799,4911,M
38572771,23528,M
38573775,18256,M
38574896,10177,M
38575737,11463,M
38576757,11861,M
38577744,1916,M
38578744,71651,M
38579759,17713,M
38580733,16035,M
38581732,2355,M
38582718,40187,M
38583722,4262,M
38584704,8162,M
38585723,66275,M
38586724,2553,M
38587712,2753,M
38588715,24136,M
38589705,1167,M
38590685,5297,M
38591685,14445,M
38592694,18270,M
38593691,759,M
38594690,14402,M
38595699,16025,M
38596661,1850,M
38597664,91329,M
38598656,3188,M
38599657,22984,M
38600654,14865,M
38601639,1937,M
38602657,7114,M
38603758,3500,M
38604624,8613,M
38605628,5809,M
38606646,27554,M
38607613,191,M
38608621,7879,M
38609622,16264,M
38610614,16232,M
38611712,4818,M
38612611,4388,M
38613611,8657,M
38614613,1585,M
38615599,11667,M
38616612,5707,M
38617587,2189,M
38618574,679,M
38619713,9823,M
38620578,7597,M
38621562,7727,M
38622569,5420,M
38623585,21185,M
38624565,2656,M
38625546,8560,M
38626551,2503,M
38627693,7720,M
38628540,3490,M
38629544,15789,M
38630525,2976,M
38631548,5224,M
38632567,2335,M
38633531,3780,M
38634533,8690,M
38635622,18973,M
38636503,64407,M
38637510,4401,M
38638489,14475,M
38639498,15466,M
38640519,16538,M
38641476,11061,M
38642486,8065,M
38643546,1701,M
38644472,12130,M
38645487,628,M
38646496,5337,M
38647481,31821,M
38648544,21519,M
38649468,63695,M
38650463,34582,M
38651448,58133,M
38652456,4646,M
38653442,7095,M
38654443,2832,M
38655421,6206,M
38656506,20096,M
38657457,12692,M
38658417,9809,M
38659427,82783,M
38660416,6948,M
38661403,24645,M
38662405,9849,M
38663411,6232,M
38664499,20696,M
38665407,60943,M
38666416,17971,M
38667378,17835,M
38668381,1187,M
38669400,13027,M
38670378,10818,M
38671367,6254,M
38672492,13182,M
38673377,19097,M
38674383,11407,M
38675381,5780,M
38676358,5658,M
38677359,13846,M
38678330,22966,M
38679335,14594,M
38680487,8134,M
38681339,4407,M
38682339,36089,M
38683327,7019,M
38684334,1884,M
38685312,5461,M
38686327,10038,M
38687296,1199,M
38688365,9846,M
38689317,7302,M
38690303,34085,M
38691304,4877,M
38692293,39296,M
38693372,4614,M
38694278,13795,M
38695260,27880,M
38696263,38791,M
38697283,5013,M
38698253,4395,M
38699256,17256,M
38700271,9875,M
38701307,5712,M
38702257,22561,M
38703243,20773,M
38704244,28116,M
38705251,5546,M
38706233,3296,M
38707238,6400,M
38708230,7133,M
38709329,11958,M
38710206,232,M
38711212,3097,M
38712228,15025,M
38713195,19118,M
38714207,3553,M
38715189,903,M
38716184,5066,M
38717301,10011,M
38718189,5245,M
38719172,41970,M
38720175,5413,M
38721160,32000,M
38722182,3685,M
38723168,46793,M
38724165,50130,M
38725299,41514,M
38726175,82047,M
38727145,2442,M
38728162,28441,M
38729140,11663,M
38730152,5625,M
38731145,2611,M
38732148,32715,M
38733165,35996,M
38734116,30592,M
38735104,9588,M
38736125,13810,M
38737125,3767,M
38738133,9567,M
38739113,30476,M
38740097,19719,M
38741079,819,M
38742094,24243,M
38743081,47640,M
38744069,11211,M
38745077,5988,M
38746112,3508,M
38747085,7142,M
38748060,8225,M
38749080,13162,M
38750046,41775,M
38751068,16036,M
38752070,784,M
38753062,36988,M
38754120,9445,M
38755046,4884,M
38756027,7082,M
38757032,37767,M
38758021,9259,M
38759031,15959,M
38760018,6785,M
38761012,16875,M
38762105,4639,M
38763016,35379,M
38763991,2066,M
38765017,2356,M
38765996,5885,M
38766987,15706,M
38767997,16356,M
38769002,32970,M
38770096,8924,M
38770996,55679,M
38771974,16642,M
38772981,9375,M
38773976,20142,M
38774943,36702,M
38775981,12490,M
38776966,30201,M
38778084,31845,M
38778951,3068,M
38779957,18507,M
38780922,6737,M
38781945,1550,M
38782983,2634,M
38783911,23841,M
38784935,3897,M
38786093,8507,M
38786898,1828,M
38787906,3827,M
38788922,22134,M
38789908,4980,M
38790931,6760,M
38791902,24354,M
38792877,4212,M
38793877,22000,M
38794868,30913,M
38795872,18505,M
38796873,1633,M
38797855,3935,M
38798904,1056,M
38799875,9528,M
38800857,41551,M
38801867,2112,M
38802870,8778,M
38803835,5009,M
38804842,5183,M
38805836,2590,M
38806893,5655,M
38807839,32417,M
38808831,4352,M
38809823,14236,M
38810815,17059,M
38811815,4673,M
38812815,3126,M
38813812,3656,M
38814920,5644,M
38815807,5256,M
38816809,11029,M
38817794,6178,M
38818800,9525,M
38819795,7114,M
38820785,15643,M
38821765,6182,M
38822889,3742,M
38823768,998,M
38824775,3457,M
38825755,8002,M
38826759,17858,M
38827786,4632,M
38828761,11451,M
38829729,4256,M
38830898,16217,M
38831758,48558,M
38832735,25272,M
38833721,6862,M
38834712,2906,M
38835745,13209,M
38836711,8357,M
38837695,3803,M
38838696,43512,M
38839714,17650,M
38840701,9569,M
38841701,22490,M
38842706,563,M
38843704,18903,M
38844691,39905,M
38845697,3242,M
38846663,5036,M
38847662,4338,M
38848666,1481,M
38849650,1020,M
38850650,7923,M
38851714,28279,M
38852637,10387,M
38853658,1959,M
38854626,7118,M
38855648,18641,M
38856631,26390,M
38857633,8949,M
38858615,7842,M
38859738,24461,M
38860604,12607,M
38861620,23123,M
38862625,23316,M
38863614,4327,M
38864592,5504,M
38865601,15655,M
38866588,7551,M
38867690,2055,M
38868586,41954,M
38869568,2306,M
38870590,11463,M
38871575,20569,M
38872599,23663,M
38873577,21719,M
38874546,3320,M
38875687,5789,M
38876568,38198,M
38877540,10840,M
38878554,8428,M
38879562,3399,M
38880546,18426,M
38881543,76684,M
38882543,15787,M
38883615,12123,M
38884532,2919,M
38885515,15098,M
38886518,104826,M
38887519,3531,M
38888536,33379,M
38889509,28721,M
38890514,9535,M
38891550,14359,M
38892486,1939,M
38893498,138380,M
38894481,9757,M
38895466,3081,M
38896530,9680,M
38897471,10371,M
38898478,5306,M
38899464,9704,M
38900466,15706,M
38901453,66357,M
38902447,4094,M
38903448,44012,M
38904575,131835,M
38905437,100355,M
38906438,3794,M
38907443,19307,M
38908448,24023,M
38909414,14874,M
38910432,3224,M
38911431,38215,M
38912496,4571,M
38913419,2140,M
38914403,26485,M
38915388,39135,M
38916409,2386,M
38917398,17309,M
38918397,18518,M
38919398,40991,M
38920534,42701,M
38921388,4223,M
38922406,36223,M
38923377,3822,M
38924378,6745,M
38925390,35569,M
38926346,4597,M
38927344,15188,M
38928496,11530,M
38929346,6632,M
38930335,4628,M
38931338,60134,M
38932318,14394,M
38933341,7677,M
38934327,2945,M
38935309,137506,M
38936422,16459,M
38937300,25735,M
38938302,6586,M
38939322,29771,M
38940326,9598,M
38941347,1802,M
38942311,2728,M
38943292,12110,M
38944291,20749,M
38945294,15210,M
38946262,11022,M
38947284,10420,M
38948267,31412,M
38949340,6600,M
38950272,1455,M
38951253,63611,M
38952248,4753,M
38953262,2458,M
38954226,3142,M
38955230,11113,M
38956253,24299,M
38957337,2435,M
38958218,108557,M
38959228,43751,M
38960208,15040,M
38961223,203807,M
38962212,75541,M
38963211,3831,M
38964205,84847,M
38965314,53800,M
38966203,8932,M
38967207,6615,M
38968191,4964,M
38969178,8869,M
38970195,17524,M
38971182,27815,M
38972176,11967,M
38973295,8471,M
38974155,3210,M
38975189,8852,M
38976169,153053,M
38977135,1170,M
38978183,31381,M
38979159,7439,M
38980136,3542,M
38981280,22596,M
38982145,18735,M
38983122,40762,M
38984132,7817,M
38985128,5157,M
38986143,8816,M
38987104,54463,M
38988123,44831,M
38989092,6059,M
38990110,2492,M
38991106,11120,M
38992083,8120,M
38993099,15734,M
38994159,15240,M
38995087,18108,M
38996091,4506,M
38997076,2565,M
38998061,2241,M
38999068,7646,M
39000046,17652,M
39001045,8968,M
39002132,5929,M
39003053,3609,M
39004043,69468,M
39005057,29822,M
39006033,9565,M
39007047,12048,M
39008031,9594,M
39009011,3665,M
39010120,7236,M
39011020,4576,M
39012015,1268,M
39013005,10029,M
39013996,15090,M
39014994,8779,M
39015999,2831,M
39016994,30465,M
39018105,43869,M
39019000,12428,M
39019987,38525,M
39020981,4042,M
39021985,7031,M
39022954,11352,M
39023957,4316,M
39024970,10323,M
39026097,8336,M
39026965,2412,M
39027956,16360,M
39028947,2768,M
39029939,29308,M
39030953,4675,M
39031928,36351,M
39032921,3791,M
39033966,3784,M
39034931,24639,M
39035928,9152,M
39036896,4948,M
39037899,12353,M
39038972,16732,M
39039901,15870,M
39040895,13721,M
39041891,7176,M
39042892,8963,M
39043878,56333,M
39044882,2035,M
39045868,16976,M
39046940,56371,M
39047896,8951,M
39048879,76921,M
39049892,11085,M
39050878,4905,M
39051840,13384,M
39052846,9557,M
39053844,10713,M
39054915,10865,M
39055834,4263,M
39056816,3384,M
39057836,35890,M
39058823,22677,M
39059824,10582,M
39060819,24007,M
39061828,21100,M
39062906,8106,M
39063797,10962,M
39064820,3863,M
39065782,4032,M
39066795,15128,M
39067784,10149,M
39068792,7800,M
39069778,3763,M
39070922,2440,M
39071769,4318,M
39072780,14839,M
39073764,2934,M
39074749,5042,M
39075761,66414,M
39076753,8942,M
39077739,4046,M
39078901,35605,M
39079750,5673,M
39080731,9148,M
39081745,2487,M
39082732,76461,M
39083807,16360,M
39084737,1769,M
39085703,5783,M
39086765,4113,M
39087731,11545,M
39088696,14858,M
39089695,9275,M
39090714,20542,M
39091737,21469,M
39092698,23863,M
39093692,10599,M
39094687,4678,M
39095690,5123,M
39785151,0,V
39786162,1,V
39787157,3133,V
39788172,452,V
39789202,16639,V
39790140,5799,V
39791147,4967,V
39792147,28931,V
39793111,9372,V
39794129,15621,V
39795132,35917,V
39796114,9514,V
39797207,16194,V
39798099,30817,V
39799082,1949,V
39800105,20014,V
39801082,17900,V
39802082,10942,V
39803085,19486,V
39804055,93562,V
39805216,14156,V
39806057,26885,V
39807059,7078,V
39808055,1805,V
39809035,6628,V
39810032,6221,V
39811041,13337,V
39812026,1110,V
39813059,11223,V
39814026,3758,V
39815026,11007,V
39815996,24398,V
39817005,7982,V
39818035,192,V
39819002,22282,V
39820000,16298,V
39820981,20855,V
39821984,1066,V
39822982,3190,V
39823948,36811,V
39824966,3610,V
39826019,24167,V
39826952,3096,V
39827960,9306,V
39828955,3153,V
39829941,21451,V
39830937,16939,V
39831931,12523,V
39832934,4490,V
39833999,4114,V
39834907,5099,V
39835906,5883,V
39836912,6198,V
39837937,9874,V
39838882,11890,V
39839896,3506,V
39840896,1320,V
39841993,65297,V
39842881,10666,V
39843850,27059,V
39844860,22218,V
39845851,5561,V
39846834,13113,V
39847836,25722,V
39848856,3184,V
39849923,47315,V
39850848,23704,V
39851827,15148,V
39852825,3576,V
39853823,24083,V
39854837,3976,V
39855816,11027,V
39856796,9082,V
39857853,9342,V
39858779,30686,V
39859808,3900,V
39860797,6477,V
39861765,6024,V
39862834,10802,V
39863759,7156,V
39864751,8433,V
39865768,7350,V
39866739,8270,V
39867751,4290,V
39868735,8145,V
39869720,2580,V
39870791,6156,V
39871743,105225,V
39872729,15869,V
39873706,7086,V
39874708,12582,V
39875712,10665,V
39876716,14255,V
39877701,19028,V
39878796,42780,V
39879695,705,V
39880714,6497,V
39881677,58779,V
39882679,73811,V
39883670,31163,V
39884651,41499,V
39885650,5508,V
39886786,2643,V
39887656,30172,V
39888636,14659,V
39889620,38340,V
39890643,6527,V
39891641,153625,V
39892620,20467,V
39893612,28148,V
39894712,40992,V
39895612,3443,V
39896598,8195,V
39897608,26465,V
39898579,11499,V
39899603,20419,V
39900600,24365,V
39901561,5825,V
39902584,8317,V
39903563,4655,V
39904563,2702,V
39905567,8287,V
39906531,11168,V
39907624,16785,V
39908554,9792,V
39909519,2621,V
39910538,8021,V
39911535,68843,V
39912520,4924,V
39913506,25279,V
39914527,111924,V
39915594,16281,V
39916507,22693,V
39917513,57396,V
39918492,25164,V
39919494,11189,V
39920481,7627,V
39921475,7017,V
39922478,45296,V
39923584,7876,V
39924446,31559,V
39925467,48297,V
39926442,8793,V
39927433,10740,V
39928437,1078,V
39929434,35368,V
39930421,15658,V
39931590,7784,V
39932404,3159,V
39933420,13262,V
39934405,5738,V
39935411,19055,V
39936411,19796,V
39937405,8392,V
39938380,13494,V
39939375,6899,V
39940392,12191,V
39941363,56393,V
39942365,2559,V
39943361,709,V
39944408,21383,V
39945364,12679,V
39946353,53933,V
39947338,2267,V
39948337,4860,V
39949335,41549,V
39950316,26116,V
39951324,36974,V
39952442,28736,V
39953324,5756,V
39954320,49759,V
39955287,18073,V
39956304,23209,V
39957294,2251,V
39958289,15157,V
39959276,20601,V
39960418,3795,V
39961276,3941,V
39962261,2541,V
39963260,15687,V
39964250,38229,V
39965256,10418,V
39966245,8864,V
39967227,4642,V
39968383,37077,V
39969225,29214,V
39970231,22848,V
39971228,17008,V
39972219,18788,V
39973219,15328,V
39974221,2640,V
39975189,21722,V
39976185,13344,V
39977184,4343,V
39978285,42645,V
39979211,2796,V
39980172,72829,V
39981225,48694,V
39982175,34241,V
39983150,23605,V
39984161,2347,V
39985143,33852,V
39986128,1377,V
39987130,26320,V
39988129,36163,V
39989204,11597,V
39990113,24146,V
39991116,6990,V
39992109,69792,V
39993120,6585,V
39994098,17191,V
39995100,107301,V
39996107,7342,V
39997224,6678,V
39998087,8037,V
39999074,27886,V
40000070,22983,V
40001065,726,V
40002066,1506,V
40003039,9629,V
40004059,2517,V
40005187,6927,V
40006042,22665,V
40007049,19704,V
40008033,17365,V
40009011,7239,V
40010040,11991,V
40011022,4103,V
40012007,32985,V
40013108,9958,V
40014022,12160,V
40015001,7402,V
40016007,11930,V
40017001,35666,V
40018022,4457,V
40018987,3493,V
40019985,6485,V
40020957,55233,V
40021973,11324,V
40022953,4925,V
40023939,7056,V
40024943,2399,V
40025994,34123,V
40026936,9958,V
40027946,18412,V
40028918,15499,V
40029916,3246,V
40030922,30561,V
40031898,14993,V
40032920,2261,V
40034010,22238,V
40034881,36960,V
40035887,67552,V
40036882,167979,V
40037884,31769,V
40038877,3296,V
40039866,30310,V
40040859,13135,V
40042032,18394,V
40042857,5648,V
40043837,2494,V
40044855,2740,V
40045833,17822,V
40046834,4809,V
40047826,15691,V
40048825,59134,V
40049917,3035,V
40050812,11492,V
40051793,2605,V
40052797,6681,V
40053815,4439,V
40054840,3743,V
40055798,6091,V
40056801,13829,V
40057782,20334,V
40058784,14915,V
40059784,3724,V
40060751,4940,V
40061770,13010,V
40062828,7164,V
40063744,53545,V
40064756,4955,V
40065741,86148,V
40066743,2793,V
40067744,1113,V
40068727,3499,V
40069708,76580,V
40070793,23209,V
40071696,59038,V
40072701,4373,V
40073718,79357,V
40074695,2501,V
40075698,12644,V
40076698,12605,V
40077663,21452,V
40078796,3483,V
40079682,13743,V
40080667,2490,V
40081659,9886,V
40082646,3254,V
40083643,14666,V
40084637,13462,V
40085619,11868,V
40086726,3501,V
40087625,5262,V
40088622,12790,V
40089605,6045,V
40090621,9345,V
40091623,12931,V
40092594,27833,V
40093609,1909,V
40094578,47563,V
40095584,10955,V
40096596,171921,V
40097580,13863,V
40098569,1860,V
40099643,8126,V
40100569,44213,V
40101550,862,V
40102533,8865,V
40103541,28086,V
40104543,4294,V
40105523,15849,V
40106518,67832,V
40107601,4130,V
40108541,3468,V
40109504,20152,V
40110524,3355,V
40111489,23830,V
40112509,5971,V
40113493,5775,V
40114493,3581,V
40115593,17095,V
40116474,3788,V
40117503,9538,V
40118481,6180,V
40119481,21371,V
40120446,8169,V
40121468,21263,V
40122431,18340,V
40123534,13425,V
40124440,10207,V
40125417,1728,V
40126421,2881,V
40127439,32601,V
40128426,6649,V
40129405,8893,V
40130425,9710,V
40131389,3874,V
40132399,15858,V
40133413,5169,V
40134377,4707,V
40135391,13514,V
40136423,6259,V
40137360,7909,V
40138362,21018,V
40139358,13543,V
40140347,1484,V
40141365,8567,V
40142330,69995,V
40143333,39515,V
40144437,2495,V
40145327,8507,V
40146317,16997,V
40147322,31988,V
40148310,4897,V
40149310,29301,V
40150319,7693,V
40151316,7922,V
40152421,22969,V
40153308,20416,V
40154274,3341,V
40155275,37358,V
40156281,5094,V
40157260,15732,V
40158264,23086,V
40159280,6449,V
40160395,2147,V
40161245,24367,V
40162243,13663,V
40163255,3984,V
40164230,12570,V
40165232,26463,V
40166223,5058,V
40167234,9935,V
40168267,2973,V
40169214,16754,V
40170202,12885,V
40171202,37126,V
40172185,84428,V
40173229,30816,V
40174170,37718,V
40175191,3800,V
40176191,8608,V
40177163,39171,V
40178208,24267,V
40179179,6224,V
40180142,10432,V
40181230,1547,V
40182127,35692,V
40183145,95899,V
40184137,92824,V
40185130,14995,V
40186136,94717,V
40187117,52392,V
40188098,12163,V
40189246,49060,V
40190099,14183,V
40191092,6255,V
40192102,18460,V
40193105,3715,V
40194069,2506,V
40195071,56542,V
40196087,59492,V
40197197,9452,V
40198074,16898,V
40199061,18657,V
40200053,3629,V
40201061,5188,V
40202077,32939,V
40203045,17379,V
40204050,13180,V
40205013,3099,V
40206017,3780,V
40207017,34178,V
40208011,27133,V
40209020,17110,V
40210027,28696,V
40210989,20725,V
40211984,43082,V
40213054,20611,V
40213968,20954,V
40215429,3843,V
40215971,17994,V
40216967,74960,V
40218069,21799,V
40218973,13429,V
40219957,11938,V
40220949,13492,V
40221944,21442,V
40222929,8112,V
40223933,60596,V
40224926,1805,V
40225994,5184,V
40226915,2220,V
40227902,6184,V
40228900,59856,V
40229905,7803,V
40230889,7980,V
40231883,38168,V
40232902,3828,V
40234027,17940,V
40234870,9596,V
40235871,6753,V
40236852,4754,V
40237864,8324,V
40239073,11530,V
40239855,13684,V
40240859,13946,V
40241982,12729,V
40242836,41197,V
40243849,9180,V
40244808,20428,V
40245809,13178,V
40246853,17441,V
40247793,34749,V
40248839,8716,V
40249851,9869,V
40250786,17638,V
40251798,10860,V
40252784,14562,V
40253765,9409,V
40254813,11024,V
40255786,2779,V
40256756,10822,V
40257769,8850,V
40258751,8223,V
40259754,6884,V
40260761,10772,V
40261731,5370,V
40262815,12181,V
40263741,6182,V
40264716,5962,V
40265715,1817,V
40266725,22721,V
40267713,39886,V
40268712,52548,V
40269696,18275,V
40270799,12749,V
40271679,21515,V
40272683,5207,V
40273677,10454,V
40274688,21346,V
40275667,83473,V
40276649,239795,V
40277673,27406,V
40278802,30461,V
40279634,4026,V
40280652,7534,V
40281630,141866,V
40282624,44199,V
40283620,6002,V
40284611,101799,V
40285606,9646,V
40286664,23020,V
40287590,5165,V
40288598,45616,V
40289613,16898,V
40290576,2788,V
40291692,6458,V
40292599,250527,V
40293586,61979,V
40294563,47874,V
40295583,20137,V
40296568,20191,V
40297552,88743,V
40298547,67199,V
40299602,13024,V
40300543,63686,V
40301526,7648,V
40302522,19634,V
40303520,11765,V
40304529,17460,V
40305520,2831,V
40306507,9755,V
40307599,4047,V
40308510,13535,V
40309501,5906,V
40310491,2341,V
40311478,6510,V
40312494,9910,V
40313463,7255,V
40314481,2273,V
40315598,14929,V
40316452,6164,V
40317464,8793,V
40318463,5690,V
40319454,3434,V
40320453,3036,V
40321417,1865,V
40322424,10745,V
40323532,129246,V
40324412,211905,V
40325435,10534,V
40326424,27380,V
40327422,58887,V
40328412,19389,V
40329389,9800,V
40330391,738,V
40331393,117854,V
40332377,3330,V
40333375,18546,V
40334359,6529,V
40335552,35043,V
40336481,141205,V
40337346,45209,V
40338365,127536,V
40339329,16151,V
40340341,25168,V
40341331,12282,V
40342320,16025,V
40343318,1721,V
40344399,40801,V
40345302,293427,V
40346307,3611,V
40347287,8255,V
40348289,27268,V
40349350,11740,V
40350277,88525,V
40351273,63814,V
40352406,16968,V
40353257,2787,V
40354277,2882,V
40355269,5607,V
40356264,4472,V
40357253,86776,V
40358262,60670,V
40359230,3109,V
