timestamp,value,pid
36622868,796,D
36623957,2929,D
36624854,568,D
36625864,3740,D
36626843,3203,D
36627857,2766,D
36628858,2626,D
36629828,4007,D
36630841,2676,D
36631838,3985,D
36632815,2527,D
36633813,5528,D
36634821,1379,D
36635795,2308,D
36636820,2509,D
36637783,919,D
36638799,2242,D
36639927,3064,D
36640772,2309,D
36641776,3932,D
36642769,785,D
36643778,3401,D
36644760,3665,D
36645772,3250,D
36646756,2090,D
36647834,6398,D
36648759,791,D
36649741,6705,D
36650738,1115,D
36651732,1584,D
36652718,15425,D
36653713,6380,D
36654695,5821,D
36655722,1035,D
36656702,628,D
36657700,2530,D
36658701,2853,D
36659698,756,D
36660688,1599,D
36661666,1446,D
36662668,818,D
36663822,446,D
36664653,12457,D
36665677,1799,D
36666662,2810,D
36667663,2801,D
36668678,665,D
36669644,4246,D
36670641,1671,D
36671685,3563,D
36672614,745,D
36673614,5530,D
36674609,2734,D
36675594,2456,D
36676641,1371,D
36677586,4417,D
36678597,6040,D
36679588,1502,D
36680603,2662,D
36681588,2055,D
36682570,7025,D
36683567,1078,D
36684625,4319,D
36685569,1311,D
36686538,1359,D
36687554,2961,D
36688558,657,D
36689525,4731,D
36690528,2172,D
36691522,3133,D
36692634,847,D
36693508,1760,D
36694493,5596,D
36695496,1909,D
36696511,9008,D
36697487,2024,D
36698501,2114,D
36699488,10549,D
36700520,1564,D
36701468,1376,D
36702475,3858,D
36703450,7127,D
36704461,7313,D
36705453,16768,D
36706441,3065,D
36707437,5863,D
36708603,10704,D
36709446,13317,D
36710425,3697,D
36711421,3304,D
36712407,752,D
36713472,1251,D
36714408,2802,D
36715395,3958,D
36716406,14757,D
36717388,2015,D
36718401,863,D
36719388,1894,D
36720364,5716,D
36721436,3077,D
36722376,6304,D
36723355,1783,D
36724350,4320,D
36725351,7511,D
36726354,7440,D
36727354,7164,D
36728341,2187,D
36729429,4493,D
36730326,1611,D
36731322,1270,D
36732323,4686,D
36733326,2757,D
36734317,5706,D
36735297,4015,D
36736310,3809,D
36737431,11130,D
36738278,5404,D
36739291,5536,D
36740270,27319,D
36741291,5909,D
36742270,5507,D
36743264,3978,D
36744257,2157,D
36745357,1400,D
36746232,183,D
36747242,1848,D
36748242,7761,D
36749220,36616,D
36750266,31396,D
36751230,8784,D
36752206,2465,D
36753214,254,D
36754206,952,D
36755699,19733,D
36756190,1122,D
36757179,2848,D
36758264,2597,D
36759202,7958,D
36760160,22069,D
36761180,3240,D
36762173,2626,D
36763152,2086,D
36764168,407,D
36765150,2509,D
36766230,7498,D
36767132,16052,D
36768134,3293,D
36769141,4363,D
36770117,1487,D
36771122,1937,D
36772105,1478,D
36773114,1734,D
36774223,14549,D
36775094,17317,D
36776087,11261,D
36777095,3719,D
36778094,12061,D
36779072,5858,D
36780064,845,D
36781068,1495,D
36782220,4227,D
36783046,13289,D
36784064,9072,D
36785052,4997,D
36786051,8134,D
36787053,14340,D
36788048,2579,D
36789017,1498,D
36790090,438,D
36791020,2875,D
36792019,16825,D
36793023,1098,D
36794004,1795,D
36795035,11091,D
36795991,672,D
36796998,1376,D
36797976,2544,D
36798994,2736,D
36799982,8606,D
36800962,16909,D
36801958,13197,D
36803064,2234,D
36803965,8570,D
36804964,1779,D
36805946,14271,D
36806935,3592,D
36807934,6117,D
36808933,18578,D
36809939,4140,D
36811023,1173,D
36811919,23005,D
36812906,4563,D
36813903,16068,D
36814892,14214,D
36815887,8052,D
36816888,1237,D
36817891,9708,D
36819036,2489,D
36819878,1580,D
36820858,38169,D
36821867,1036,D
36822844,13604,D
36823858,2318,D
36824847,2909,D
36825844,8702,D
36826929,2042,D
36827838,1667,D
36828833,10722,D
36829832,6184,D
36830832,356,D
36831879,2147,D
36832800,6820,D
36833786,1215,D
36834802,20153,D
36835807,2912,D
36836769,1693,D
36837778,4184,D
36838788,1547,D
36839846,5605,D
36840758,1978,D
36841777,8167,D
36842739,326,D
36843740,2593,D
36844764,3528,D
36845748,1371,D
36846732,2217,D
36847829,13825,D
36848717,2967,D
36849714,1303,D
36850737,1180,D
36851704,5786,D
36852705,2683,D
36853686,12538,D
36854682,1543,D
36855824,491,D
36856685,2789,D
36857694,1777,D
36858672,217,D
36859654,5523,D
36860672,1158,D
36861658,3952,D
36862665,24750,D
36863744,10986,D
36864652,14086,D
36865643,2594,D
36866626,1281,D
36867629,4734,D
36868682,657,D
36869625,1077,D
36870617,412,D
36871596,1054,D
36872617,1442,D
36873582,1293,D
36874584,794,D
36875586,2167,D
36876665,1466,D
36877590,727,D
36878586,1558,D
36879554,2359,D
36880557,1614,D
36881557,528,D
36882539,4007,D
36883557,5048,D
36884627,4713,D
36885523,2202,D
36886525,501,D
36887538,9403,D
36888509,7113,D
36889538,6079,D
36890529,1749,D
36891509,3979,D
36892704,1432,D
36893499,13989,D
36894502,9172,D
36895482,7897,D
36896464,1962,D
36897467,2449,D
36898495,8017,D
36899468,11088,D
36900607,4362,D
36901455,4694,D
36902452,34678,D
36903458,2210,D
36904454,3501,D
36905484,11036,D
36906441,1478,D
36907426,301,D
36908409,2000,D
36909411,3134,D
36910429,1450,D
36911415,12100,D
36912414,8678,D
36913430,18796,D
36914379,3756,D
36915377,102025,D
36916373,4133,D
36917364,3120,D
36918389,1453,D
36919373,1715,D
36920350,96230,D
36921435,5507,D
36922336,4166,D
36923373,939,D
36924357,6066,D
36925322,2423,D
36926338,18804,D
36927328,429,D
36928324,5524,D
36929430,10413,D
36930309,23618,D
36931314,17028,D
36932308,10365,D
36933279,3909,D
36934298,1390,D
36935295,4797,D
36936264,1366,D
36937498,8796,D
36938269,2923,D
36939273,1626,D
36940251,2832,D
36941260,7330,D
36942258,4043,D
36943251,4715,D
36944237,2357,D
36945218,2660,D
36946238,13862,D
36947223,7585,D
36948225,7627,D
36949209,10824,D
36950269,4061,D
36951204,2280,D
36952200,1784,D
36953191,3204,D
36954185,4516,D
36955176,14471,D
36956173,3710,D
36957180,514,D
36958237,10693,D
36959156,2245,D
36960158,8371,D
36961147,14645,D
36962132,5117,D
36963138,11367,D
36964149,3956,D
36965131,2052,D
36966237,3110,D
36967120,3991,D
36968107,513,D
36969127,14973,D
36970115,6034,D
36971087,32170,D
36972095,4746,D
36973074,1396,D
36974226,1657,D
36975082,9133,D
36976076,3103,D
36977076,20528,D
36978083,3789,D
36979046,955,D
36980046,4006,D
36981056,6776,D
36982143,8824,D
36983049,7921,D
36984048,10698,D
36985031,3042,D
36986016,11135,D
36987039,57933,D
36988003,2359,D
36989021,2214,D
36990022,721,D
36991004,12682,D
36991994,2539,D
36992980,49237,D
36993973,4649,D
36995072,2634,D
36995961,270,D
36996977,10378,D
36997967,3150,D
36998967,33394,D
36999964,2311,D
37000965,27886,D
37001947,11237,D
37003037,1188,D
37003947,22564,D
37004940,6516,D
37005917,24240,D
37006928,2451,D
37007918,2460,D
37008919,9258,D
37009901,2549,D
37011029,5735,D
37011889,2802,D
37012870,1434,D
37013881,3199,D
37014880,3047,D
37015858,1826,D
37016859,6194,D
37017862,22100,D
37018893,14010,D
37019842,262,D
37020860,13399,D
37021826,14541,D
37022847,7665,D
37023849,14787,D
37024817,13333,D
37025818,13131,D
37026813,7876,D
37027815,2654,D
37028800,4426,D
37029797,3445,D
37030800,2353,D
37031840,7101,D
37032784,8006,D
37033785,7537,D
37034780,1395,D
37035768,12138,D
37036759,14545,D
37037758,735,D
37038762,977,D
37039886,3275,D
37040761,17022,D
37041743,18037,D
37042740,6672,D
37043746,24277,D
37044718,1313,D
37045712,7016,D
37046715,7847,D
37047823,1126,D
37048715,1492,D
37049719,597,D
37050684,284,D
37051705,4149,D
37052688,9951,D
37053686,3962,D
37054671,10392,D
37055756,894,D
37056677,5161,D
37057657,829,D
37058654,1911,D
37059640,84,D
37060676,809,D
37061626,837,D
37062625,1234,D
37063746,1175,D
37064611,5967,D
37065634,2390,D
37066628,1216,D
37067611,4320,D
37068637,712,D
37069599,1146,D
37070590,1304,D
37071583,1027,D
37072592,1147,D
37073584,7564,D
37074570,5811,D
37075556,2479,D
37076630,669,D
37077578,472,D
37078557,752,D
37079542,1375,D
37080557,416,D
37081525,3355,D
37082539,1570,D
37083523,265,D
37084625,1604,D
37085528,496,D
37086529,497,D
37087491,580,D
37088504,199,D
37089491,1235,D
37090481,1500,D
37091495,1477,D
37092628,1949,D
37093465,1038,D
37094471,560,D
37095449,843,D
37096449,950,D
37097491,3833,D
37098434,3227,D
37099442,472,D
37100492,66878,D
37101441,1550,D
37102444,1713,D
37103424,1618,D
37104405,634,D
37105432,1490,D
37106426,3486,D
37107394,821,D
37108454,4567,D
37109415,2503,D
37110401,1167,D
37111376,9688,D
37112386,5516,D
37113436,550,D
37114365,1271,D
37115347,759,D
37116347,4766,D
37117379,3667,D
37118331,1526,D
37119335,1200,D
37120334,2525,D
37121429,1329,D
37122327,1478,D
37123323,4663,D
37124305,7566,D
37125328,332,D
37126315,2988,D
37127289,7571,D
37128298,848,D
37129426,660,D
37130284,536,D
37131294,1438,D
37132275,1283,D
37133295,6962,D
37134281,8850,D
37135260,1239,D
37136256,7046,D
37137361,815,D
37138234,242,D
37139253,12363,D
37140251,483,D
37141232,561,D
37142278,1118,D
37143221,494,D
37144218,454,D
37145206,952,D
37146210,1048,D
37147208,7881,D
37148208,2665,D
37149208,1376,D
37150227,1323,D
37151176,2295,D
37152175,11460,D
37153178,1225,D
37154160,3356,D
37155165,1975,D
37156167,1792,D
37157155,14633,D
37158227,2190,D
37159147,16099,D
37160135,826,D
37161156,7644,D
37162118,5569,D
37163142,2601,D
37164104,2089,D
37165104,1103,D
37166231,7809,D
37167094,2363,D
37168105,1330,D
37169107,1788,D
37170091,6569,D
37171096,17234,D
37172056,6730,D
37173058,7212,D
37174160,3260,D
37175065,401438,D
37176047,2564,D
37177062,7381,D
37178028,7367,D
37179053,1460,D
37180031,3547,D
37181020,15031,D
37182025,8223,D
37183028,4638,D
37184025,6376,D
37185023,1257,D
37185997,6827,D
37187086,11150,D
37187987,21825,D
37188993,20466,D
37189971,7177,D
37190975,12056,D
37191957,3912,D
37192974,9563,D
37193957,2552,D
37195028,8602,D
37195941,9587,D
37196943,804,D
37197926,575,D
37198931,2940,D
37199946,1642,D
37200915,3688,D
37201910,1863,D
37203036,516,D
37203897,7633,D
37204919,43572,D
37205916,1651,D
37206883,283,D
37207890,10526,D
37208896,7411,D
37209872,5159,D
37211027,2437,D
37211859,2446,D
37212878,3530,D
37213858,21052,D
37214843,3524,D
37215843,1469,D
37216862,5379,D
37217848,2635,D
37218881,8922,D
37219849,45654,D
37220831,2629,D
37221810,4083,D
37222818,10070,D
37223841,11956,D
37224798,5086,D
37225797,87594,D
37226783,8400,D
37227800,8046,D
37228788,6456,D
37229777,4211,D
37230768,1672,D
37231863,5673,D
37232758,1008,D
37233773,6090,D
37234752,2106,D
37235739,5329,D
37236762,458,D
37237737,1146,D
37238722,1252,D
37239838,828,D
37240707,655,D
37241727,569,D
37242712,7652,D
37243699,3975,D
37244712,5272,D
37245715,1053,D
37246706,8208,D
37247833,1092,D
37248689,1555,D
37249681,2784,D
37250674,1769,D
37251665,806,D
37252661,697,D
37253671,1555,D
37254638,449,D
37255810,1492,D
37256647,2377,D
37257639,2862,D
37258632,704,D
37259633,558,D
37260649,761,D
37261607,9512,D
37262630,455,D
37263609,306,D
37264601,1723,D
37265613,554,D
37266577,2398,D
37267595,6884,D
37268655,1898,D
37269582,2075,D
37270563,536,D
37271587,666,D
37272551,2641,D
37273553,1209,D
37274555,4129,D
37275536,523,D
37276677,300,D
37277521,420,D
37278524,956,D
37279521,5467,D
37280507,1651,D
37281513,351,D
37282511,616,D
37283493,504,D
37284629,4551,D
37285509,1411,D
37286495,1535,D
37287482,1129,D
37288494,1605,D
37289489,15435,D
37290461,949,D
37291448,517,D
37292499,2744,D
37293459,818,D
37294434,1524,D
37295455,1621,D
37296436,806,D
37297446,1609,D
37298422,557,D
37299443,985,D
37300404,2071,D
37301410,4689,D
37302422,928,D
37303398,2010,D
37304387,3136,D
37305446,1236,D
37306376,699,D
37307386,912,D
37308393,1578,D
37309361,875,D
37310367,36902,D
37311348,1484,D
37312347,863,D
37313433,8580,D
37314346,530,D
37315351,588,D
37316402,2862,D
37317317,6011,D
37318358,5144,D
37319342,4510,D
37320309,1004,D
37321461,2407,D
37322302,15666,D
37323288,16910,D
37324296,11166,D
37325307,8115,D
37326352,27508,D
37327275,22245,D
37328293,3453,D
37329365,10595,D
37330280,5214,D
37331263,2096,D
37332243,1017,D
37333251,31940,D
37334286,779,D
37335248,3407,D
37336240,3253,D
37337275,2167,D
37338238,10508,D
37339213,5143,D
37340200,14376,D
37341201,1750,D
37342246,10116,D
37343213,1249,D
37344203,56674,D
37345189,1769,D
37346168,14974,D
37347193,7638,D
37348188,2209,D
37349159,22168,D
37350234,5100,D
37351144,1815,D
37352177,3165,D
37353167,6748,D
37354141,2179,D
37355150,2936,D
37356132,2021,D
37357132,2150,D
37358242,1555,D
37359129,1221,D
37360119,1184,D
37361141,4355,D
37362105,13956,D
37363086,923,D
37364101,10685,D
37365087,2509,D
37366225,7329,D
37367073,4941,D
37368077,1059,D
37369054,28861,D
37370102,4345,D
37371054,1292,D
37372087,4304,D
37373059,6137,D
37374027,2001,D
37375042,4689,D
37376037,1586,D
37377029,2913,D
37378010,4511,D
37379079,17019,D
37380017,21136,D
37381018,2269,D
37382004,6457,D
37383006,46797,D
37383994,67524,D
37384980,4223,D
37385969,2073,D
37387037,6312,D
37387969,19348,D
37388952,3251,D
37389962,12222,D
37390942,17538,D
37391957,3562,D
37392957,3847,D
37393941,2722,D
37395033,6505,D
37395930,676,D
37396925,14936,D
37397930,20008,D
37398919,12883,D
37399894,2814,D
37400924,1796,D
37401895,8503,D
37403024,1175,D
37403881,2056,D
37404881,16488,D
37405883,1690,D
37406869,7461,D
37407884,2655,D
37408857,28939,D
37409857,2408,D
37410891,858,D
37411844,2128,D
37412837,6372,D
37413821,924,D
37414822,3324,D
37415847,2158,D
37416808,5562,D
37417811,1638,D
37418814,7074,D
37419811,2801,D
37420790,8321,D
37421795,9583,D
37422801,5235,D
37423879,2341,D
37424798,14187,D
37425781,3061,D
37426766,1744,D
37427777,1496,D
37428768,983,D
37429754,4735,D
37430733,2185,D
37431838,12853,D
37432743,1550,D
37433735,4400,D
37434738,1284,D
37435726,2834,D
37436706,1325,D
37437726,4849,D
37438728,19351,D
37439878,35901,D
37440696,950,D
37441694,1352,D
38218181,0,M
38219174,0,M
38220166,2003,M
38221292,9620,M
38222155,1141,M
38223172,2068,M
38224139,3463,M
38225171,11233,M
38226189,4616,M
38227132,12484,M
38228155,10365,M
38229224,2740,M
38230143,2657,M
38231144,11087,M
38232108,6087,M
38233113,8988,M
38234137,2134,M
38235096,2903,M
38236100,9486,M
38237084,4056,M
38238084,10096,M
38239108,3683,M
38240071,39744,M
38241072,1509,M
38242097,8671,M
38243078,2014,M
38244066,1072,M
38245083,384,M
38246048,2998,M
38247072,2455,M
38248053,7108,M
38249041,372,M
38250135,8289,M
38251047,6610,M
38252043,2189,M
38253053,1191,M
38254032,2891,M
38255016,661,M
38256035,4317,M
38257009,6663,M
38258144,5278,M
38259007,1046,M
38260007,4946,M
38261015,4180,M
38262016,8158,M
38262995,1347,M
38263982,3665,M
38265005,976,M
38266103,968,M
38266978,7658,M
38267981,3144,M
38268960,733,M
38269977,7678,M
38270999,8225,M
38271956,882,M
38272967,1988,M
38274091,1551,M
38274964,1383,M
38275941,810,M
38276925,980,M
38277945,1527,M
38279034,6843,M
38279961,1006,M
38280923,4400,M
38282070,1280,M
38282945,818,M
38283929,472,M
38284929,3615,M
38285897,2386,M
38286936,867,M
38287928,5561,M
38288907,1244,M
38289963,25953,M
38290906,8110,M
38291877,12611,M
38292877,4751,M
38293890,5357,M
38294935,6904,M
38295863,9291,M
38296844,2343,M
38297850,7307,M
38298860,4833,M
38299851,8497,M
38300837,4005,M
38301860,8256,M
38302938,3183,M
38303827,5467,M
38304831,6762,M
38305853,16346,M
38306818,5424,M
38307832,5306,M
38308819,1929,M
38309812,5617,M
38310893,15490,M
38311792,5616,M
38312810,3720,M
38313796,8016,M
38314797,1488,M
38315801,1902,M
38316770,2069,M
38317767,5034,M
38318899,2419,M
38319775,1412,M
38320774,4493,M
38321760,915,M
38322751,6592,M
38323753,3289,M
38324772,5065,M
38325750,3921,M
38326888,435,M
38327758,5585,M
38328748,3129,M
38329772,10879,M
38330735,7532,M
38331756,9289,M
38332732,5037,M
38333735,3978,M
38334808,4244,M
38335703,3360,M
38336698,5738,M
38337692,7495,M
38338734,3580,M
38339713,4193,M
38340701,928,M
38341688,12169,M
38342685,2133,M
38343685,4213,M
38344689,2823,M
38345673,5086,M
38346656,487,M
38347760,3447,M
38348646,1842,M
38349644,19765,M
38350650,8644,M
38351654,8023,M
38352645,5301,M
38353657,9390,M
38354641,7804,M
38355709,532,M
38356609,8658,M
38357617,453,M
38358630,9874,M
38359599,611,M
38360619,9651,M
38361612,8901,M
38362604,4428,M
38363697,5097,M
38364607,10370,M
38365576,3013,M
38366596,5426,M
38367603,6820,M
38368580,10888,M
38369573,25005,M
38370570,720,M
38371700,3951,M
38372556,1946,M
38373566,3051,M
38374575,512,M
38375566,2980,M
38376538,4770,M
38377533,2620,M
38378537,3429,M
38379674,3748,M
38380524,3406,M
38381534,2676,M
38382525,5546,M
38383529,6622,M
38384541,7340,M
38385516,16736,M
38386523,6603,M
38387666,6532,M
38388501,193,M
38389497,3274,M
38390490,10264,M
38391493,12600,M
38392570,2921,M
38393478,1940,M
38394468,4083,M
38395467,9927,M
38396451,33935,M
38397458,5580,M
38398454,6757,M
38399457,28092,M
38400530,3966,M
38401450,10058,M
38402433,16616,M
38403452,13982,M
38404451,17008,M
38405443,18992,M
38406419,3567,M
38407443,6465,M
38408505,1815,M
38409406,8314,M
38410408,725,M
38411395,1604,M
38412421,16891,M
38413423,30927,M
38414390,10831,M
38415404,34444,M
38416501,6546,M
38417391,4320,M
38418384,8664,M
38419369,4842,M
38420371,3347,M
38421455,969,M
38422349,7134,M
38423369,623,M
38424504,19893,M
38425343,270,M
38426345,2896,M
38427362,1116,M
38428330,3973,M
38429355,1019,M
38430330,18377,M
38431315,2135,M
38432434,25698,M
38433327,12829,M
38434313,2883,M
38435327,12107,M
38436293,1037,M
38437356,2384,M
38438296,4243,M
38439297,47121,M
38440285,5717,M
38441286,17947,M
38442278,24813,M
38443278,3966,M
38444282,24264,M
38445342,23418,M
38446291,27270,M
38447264,14587,M
38448271,5660,M
38449276,14066,M
38450277,20482,M
38451238,20741,M
38452260,28637,M
38453306,5611,M
38454253,28036,M
38455257,13856,M
38456219,22303,M
38457231,5162,M
38458237,4330,M
38459211,4519,M
38460222,11353,M
38461325,13649,M
38462216,9443,M
38463216,8294,M
38464212,7685,M
38465203,29561,M
38466196,10664,M
38467203,23102,M
38468169,4858,M
38469343,14690,M
38470172,6628,M
38471160,17414,M
38472180,28996,M
38473175,4566,M
38474164,20733,M
38475153,1097,M
38476154,32625,M
38477236,16458,M
38478157,12641,M
38479123,6278,M
38480130,8162,M
38481134,3882,M
38482154,4291,M
38483118,25596,M
38484118,7919,M
38485156,12924,M
38486102,3995,M
38487106,3731,M
38488089,2774,M
38489096,5662,M
38490150,17394,M
38491093,11977,M
38492100,11677,M
38493140,2544,M
38494088,1879,M
38495089,3656,M
38496061,1662,M
38497058,1776,M
38498136,7054,M
38499060,2210,M
38500059,22810,M
38501066,1831,M
38502053,10931,M
38503045,13119,M
38504057,2860,M
38505044,1833,M
38506136,6807,M
38507045,13771,M
38508026,14428,M
38509015,4842,M
38510037,20500,M
38511002,3197,M
38512020,7995,M
38513016,13400,M
38514129,15601,M
38514994,23533,M
38515996,22542,M
38516989,1246,M
38517980,28182,M
38518989,13569,M
38519985,13012,M
38520992,4713,M
38522100,6345,M
38522959,471,M
38523974,13987,M
38524961,3518,M
38525964,31693,M
38526988,2194,M
38527934,17258,M
38528956,2384,M
38530091,2861,M
38530924,14457,M
38531942,12588,M
38532920,14347,M
38533927,27065,M
38534957,8308,M
38535900,32367,M
38536918,18428,M
38537966,5721,M
38538893,7580,M
38539907,593,M
38540909,3344,M
38541875,2524,M
38542944,5608,M
38543884,25248,M
38544868,3649,M
38545875,14224,M
38546889,1310,M
38547868,2574,M
38548854,4901,M
38549877,4829,M
38550903,4303,M
38551844,9924,M
38552844,29514,M
38553852,1874,M
38554834,12776,M
38555823,4953,M
38556838,16483,M
38557839,8483,M
38558958,3708,M
38559827,5339,M
38560814,5676,M
38561813,90173,M
38562819,9227,M
38563804,8514,M
38564804,27116,M
38565791,7156,M
38566899,9912,M
38567790,2576,M
38568788,6733,M
38569780,27516,M
38570763,4572,M
38571799,1624,M
38572771,13581,M
38573775,26878,M
38574896,11105,M
38575737,8400,M
38576757,9148,M
38577744,2016,M
38578744,20279,M
38579759,6642,M
38580733,6878,M
38581732,1527,M
38582718,54795,M
38583722,1609,M
38584704,21265,M
38585723,15610,M
38586724,5952,M
38587712,5167,M
38588715,54617,M
38589705,1407,M
38590685,4015,M
38591685,12706,M
38592694,10817,M
38593691,1944,M
38594690,2719,M
38595699,12745,M
38596661,2523,M
38597664,9140,M
38598656,2031,M
38599657,6769,M
38600654,7592,M
38601639,950,M
38602657,4807,M
38603758,3980,M
38604624,4275,M
38605628,3203,M
38606646,30443,M
38607613,1619,M
38608621,13134,M
38609622,36368,M
38610614,30605,M
38611712,13474,M
38612611,7135,M
38613611,4083,M
38614613,2697,M
38615599,27903,M
38616612,3352,M
38617587,6279,M
38618574,862,M
38619713,3843,M
38620578,3740,M
38621562,6557,M
38622569,5003,M
38623585,22504,M
38624565,2670,M
38625546,1168,M
38626551,3053,M
38627693,4724,M
38628540,6563,M
38629544,24004,M
38630525,958,M
38631548,4284,M
38632567,5368,M
38633531,3628,M
38634533,1435,M
38635622,7873,M
38636503,31008,M
38637510,3930,M
38638489,13919,M
38639498,4661,M
38640519,4084,M
38641476,23548,M
38642486,10391,M
38643546,1631,M
38644472,8928,M
38645487,2497,M
38646496,5969,M
38647481,19449,M
38648544,29558,M
38649468,10481,M
38650463,21019,M
38651448,24281,M
38652456,5090,M
38653442,7621,M
38654443,6990,M
38655421,3412,M
38656506,12617,M
38657457,8832,M
38658417,5386,M
38659427,42364,M
38660416,4963,M
38661403,23334,M
38662405,2936,M
38663411,4172,M
38664499,62180,M
38665407,42612,M
38666416,5004,M
38667378,13835,M
38668381,1063,M
38669400,24506,M
38670378,5442,M
38671367,11466,M
38672492,18786,M
38673377,7263,M
38674383,12836,M
38675381,1774,M
38676358,4266,M
38677359,11153,M
38678330,11433,M
38679335,5070,M
38680487,4621,M
38681339,5120,M
38682339,10512,M
38683327,24924,M
38684334,1713,M
38685312,6934,M
38686327,5157,M
38687296,505,M
38688365,3738,M
38689317,8420,M
38690303,22657,M
38691304,1997,M
38692293,25471,M
38693372,6152,M
38694278,8525,M
38695260,36733,M
38696263,22487,M
38697283,2175,M
38698253,10651,M
38699256,3275,M
38700271,4276,M
38701307,8745,M
38702257,17952,M
38703243,4220,M
38704244,39648,M
38705251,3749,M
38706233,1789,M
38707238,38410,M
38708230,13042,M
38709329,28475,M
38710206,7431,M
38711212,6731,M
38712228,13290,M
38713195,14392,M
38714207,7779,M
38715189,742,M
38716184,7546,M
38717301,5071,M
38718189,7552,M
38719172,16314,M
38720175,12521,M
38721160,26781,M
38722182,6247,M
38723168,91408,M
38724165,13633,M
38725299,25988,M
38726175,42697,M
38727145,922,M
38728162,27352,M
38729140,29799,M
38730152,5971,M
38731145,5265,M
38732148,38259,M
38733165,23925,M
38734116,15297,M
38735104,5792,M
38736125,29654,M
38737125,4106,M
38738133,34255,M
38739113,29598,M
38740097,2881,M
38741079,629,M
38742094,24215,M
38743081,16533,M
38744069,4268,M
38745077,1959,M
38746112,7445,M
38747085,2407,M
38748060,5765,M
38749080,18754,M
38750046,62853,M
38751068,16159,M
38752070,977,M
38753062,13155,M
38754120,5461,M
38755046,3799,M
38756027,5377,M
38757032,25165,M
38758021,13396,M
38759031,7412,M
38760018,2830,M
38761012,12599,M
38762105,6838,M
38763016,19625,M
38763991,3367,M
38765017,1727,M
38765996,8788,M
38766987,12099,M
38767997,18018,M
38769002,34093,M
38770096,14038,M
38770996,28854,M
38771974,27052,M
38772981,11186,M
38773976,8819,M
38774943,26534,M
38775981,13912,M
38776966,13793,M
38778084,13279,M
38778951,826,M
38779957,24804,M
38780922,20930,M
38781945,1761,M
38782983,4358,M
38783911,16195,M
38784935,1593,M
38786093,3971,M
38786898,627,M
38787906,3255,M
38788922,10342,M
38789908,6271,M
38790931,7297,M
38791902,15721,M
38792877,473,M
38793877,18448,M
38794868,9547,M
38795872,15421,M
38796873,1312,M
38797855,4615,M
38798904,403,M
38799875,7149,M
38800857,14906,M
38801867,1804,M
38802870,2191,M
38803835,2743,M
38804842,7909,M
38805836,2202,M
38806893,3565,M
38807839,16346,M
38808831,4159,M
38809823,7056,M
38810815,8437,M
38811815,1838,M
38812815,632,M
38813812,2894,M
38814920,1729,M
38815807,3414,M
38816809,7338,M
38817794,7530,M
38818800,1665,M
38819795,1839,M
38820785,6364,M
38821765,5009,M
38822889,1279,M
38823768,895,M
38824775,2271,M
38825755,2848,M
38826759,26654,M
38827786,9867,M
38828761,12016,M
38829729,1302,M
38830898,6935,M
38831758,12190,M
38832735,16314,M
38833721,13588,M
38834712,2639,M
38835745,6687,M
38836711,4189,M
38837695,2331,M
38838696,17661,M
38839714,9093,M
38840701,11580,M
38841701,13233,M
38842706,809,M
38843704,19977,M
38844691,7856,M
38845697,4853,M
38846663,1290,M
38847662,3748,M
38848666,5941,M
38849650,1379,M
38850650,2921,M
38851714,9239,M
38852637,12293,M
38853658,2363,M
38854626,9119,M
38855648,24816,M
38856631,8765,M
38857633,3476,M
38858615,2926,M
38859738,23016,M
38860604,15563,M
38861620,8464,M
38862625,18734,M
38863614,1089,M
38864592,3549,M
38865601,4243,M
38866588,4362,M
38867690,919,M
38868586,14787,M
38869568,2921,M
38870590,10630,M
38871575,31527,M
38872599,16897,M
38873577,15855,M
38874546,2802,M
38875687,4583,M
38876568,10234,M
38877540,10574,M
38878554,6719,M
38879562,2447,M
38880546,9374,M
38881543,51575,M
38882543,16128,M
38883615,12413,M
38884532,1028,M
38885515,22017,M
38886518,51244,M
38887519,1588,M
38888536,3720,M
38889509,16306,M
38890514,2886,M
38891550,12169,M
38892486,2321,M
38893498,72159,M
38894481,8528,M
38895466,5192,M
38896530,4600,M
38897471,8131,M
38898478,11150,M
38899464,32608,M
38900466,10894,M
38901453,26170,M
38902447,2733,M
38903448,20212,M
38904575,26912,M
38905437,115660,M
38906438,2704,M
38907443,7326,M
38908448,13844,M
38909414,8893,M
38910432,2337,M
38911431,17494,M
38912496,1927,M
38913419,653,M
38914403,51696,M
38915388,43179,M
38916409,3480,M
38917398,14551,M
38918397,9507,M
38919398,17296,M
38920534,13604,M
38921388,8694,M
38922406,29126,M
38923377,8537,M
38924378,5670,M
38925390,5026,M
38926346,1622,M
38927344,4503,M
38928496,2765,M
38929346,8432,M
38930335,13760,M
38931338,18976,M
38932318,9461,M
38933341,6741,M
38934327,3756,M
38935309,19269,M
38936422,5721,M
38937300,20566,M
38938302,1326,M
38939322,12065,M
38940326,11505,M
38941347,4152,M
38942311,8593,M
38943292,2883,M
38944291,20478,M
38945294,12408,M
38946262,4337,M
38947284,26420,M
38948267,74906,M
38949340,12741,M
38950272,1935,M
38951253,40527,M
38952248,2597,M
38953262,12003,M
38954226,2178,M
38955230,3527,M
38956253,18152,M
38957337,515,M
38958218,23449,M
38959228,14829,M
38960208,16812,M
38961223,33796,M
38962212,19889,M
38963211,4737,M
