timestamp,value,pid
37371054,39146,D
37372087,138022,D
37373059,267561,D
37374027,26322,D
37375042,76988,D
37376037,11256,D
37377029,50941,D
37378010,55456,D
37379079,123131,D
37380017,230427,D
37381018,30238,D
37382004,28770,D
37383006,27223,D
37383994,384079,D
37384980,13810,D
37385969,109959,D
37387037,23081,D
37387969,380858,D
37388952,8544,D
37389962,97503,D
37390942,208459,D
37391957,13237,D
37392957,23069,D
37393941,21747,D
37395033,177152,D
37395930,3296,D
37396925,244186,D
37397930,205122,D
37398919,309514,D
37399894,33717,D
37400924,28471,D
37401895,38586,D
37403024,41433,D
37403881,84361,D
37404881,41899,D
37405883,149724,D
37406869,27708,D
37407884,24421,D
37408857,450816,D
37409857,79766,D
37410891,6330,D
37411844,3392,D
37412837,205699,D
37413821,172431,D
37414822,41744,D
37415847,34095,D
37416808,44369,D
37417811,57051,D
37418814,41217,D
37419811,42701,D
37420790,10698,D
37421795,39839,D
37422801,58030,D
37423879,39358,D
37424798,141001,D
37425781,26914,D
37426766,24177,D
37427777,42209,D
37428768,109327,D
37429754,26839,D
37430733,83268,D
37431838,39541,D
37432743,21464,D
37433735,75171,D
37434738,37917,D
37435726,16620,D
37436706,45292,D
37437726,55950,D
37438728,153454,D
37439878,173361,D
37440696,32363,D
37441694,5842,D
38218181,4,M
38219174,4,M
38220166,82174,M
38221292,268550,M
38222155,18696,M
38223172,61700,M
38224139,33015,M
38225171,299966,M
38226189,69029,M
38227132,282333,M
38228155,105423,M
38229224,56073,M
38230143,51558,M
38231144,82828,M
38232108,69664,M
38233113,64347,M
38234137,41024,M
38235096,85460,M
38236100,106302,M
38237084,52105,M
38238084,142324,M
38239108,23406,M
38240071,282355,M
38241072,27275,M
38242097,155256,M
38243078,103596,M
38244066,20951,M
38245083,5521,M
38246048,24913,M
38247072,33860,M
38248053,70523,M
38249041,24694,M
38250135,157373,M
38251047,5315,M
38252043,7522,M
38253053,9193,M
38254032,27296,M
38255016,32791,M
38256035,25118,M
38257009,225165,M
38258144,252374,M
38259007,14887,M
38260007,20467,M
38261015,6644,M
38262016,7634,M
38262995,30314,M
38263982,21506,M
38265005,47976,M
38266103,34169,M
38266978,12495,M
38267981,16481,M
38268960,33236,M
38269977,10265,M
38270999,11853,M
38271956,8042,M
38272967,13232,M
38274091,4942,M
38274964,40928,M
38275941,15148,M
38276925,8507,M
38277945,70702,M
38279034,18023,M
38279961,42513,M
38280923,38741,M
38282070,46031,M
38282945,2845,M
38283929,13181,M
38284929,25961,M
38285897,9885,M
38286936,49624,M
38287928,7713,M
38288907,45576,M
38289963,9165,M
38290906,121990,M
38291877,94935,M
38292877,4018,M
38293890,6365,M
38294935,12718,M
38295863,5870,M
38296844,66675,M
38297850,98135,M
38298860,117369,M
38299851,71434,M
38300837,2613,M
38301860,4630,M
38302938,44918,M
38303827,5106,M
38304831,3656,M
38305853,5516,M
38306818,17220,M
38307832,17124,M
38308819,20282,M
38309812,74802,M
38310893,27149,M
38311792,14085,M
38312810,2456,M
38313796,7704,M
38314797,33084,M
38315801,75396,M
38316770,8287,M
38317767,7791,M
38318899,6653,M
38319775,30254,M
38320774,8099,M
38321760,35359,M
38322751,142381,M
38323753,10642,M
38324772,46491,M
38325750,9176,M
38326888,19255,M
38327758,7310,M
38328748,4881,M
38329772,21872,M
38330735,102299,M
38331756,49422,M
38332732,95305,M
38333735,15614,M
38334808,15823,M
38335703,5422,M
38336698,12637,M
38337692,3375,M
38338734,10823,M
38339713,9458,M
38340701,7768,M
38341688,52882,M
38342685,58311,M
38343685,182431,M
38344689,3151,M
38345673,17936,M
38346656,49316,M
38347760,116474,M
38348646,4782,M
38349644,16503,M
38350650,42506,M
38351654,186150,M
38352645,6270,M
38353657,8092,M
38354641,6197,M
38355709,11606,M
38356609,16329,M
38357617,15278,M
38358630,20657,M
38359599,22067,M
38360619,31742,M
38361612,5758,M
38362604,88676,M
38363697,9350,M
38364607,46671,M
38365576,17604,M
38366596,10529,M
38367603,61915,M
38368580,277059,M
38369573,151322,M
38370570,55566,M
38371700,99981,M
38372556,117350,M
38373566,14810,M
38374575,10314,M
38375566,41766,M
38376538,56862,M
38377533,55518,M
38378537,10556,M
38379674,29332,M
38380524,183059,M
38381534,65572,M
38382525,66202,M
38383529,71704,M
38384541,310145,M
38385516,509006,M
38386523,559354,M
38387666,52793,M
38388501,11092,M
38389497,64867,M
38390490,50508,M
38391493,277447,M
38392570,13929,M
38393478,58173,M
38394468,24590,M
38395467,6278,M
38396451,245931,M
38397458,43632,M
38398454,135419,M
38399457,457235,M
38400530,12585,M
38401450,262513,M
38402433,30333,M
38403452,17962,M
38404451,33084,M
38405443,403546,M
38406419,2878,M
38407443,9900,M
38408505,175110,M
38409406,192900,M
38410408,17113,M
38411395,18871,M
38412421,116863,M
38413423,111112,M
38414390,123586,M
38415404,1706982,M
38416501,172586,M
38417391,48445,M
38418384,221445,M
38419369,28803,M
38420371,114438,M
38421455,8155,M
38422349,97379,M
38423369,8929,M
38424504,174180,M
38425343,4587,M
38426345,8099,M
38427362,13191,M
38428330,42687,M
38429355,37868,M
38430330,119948,M
38431315,16935,M
38432434,109380,M
38433327,65812,M
38434313,117157,M
38435327,136410,M
38436293,41501,M
38437356,15821,M
38438296,22538,M
38439297,231111,M
38440285,69897,M
38441286,22572,M
38442278,317464,M
38443278,156042,M
38444282,92645,M
38445342,75912,M
38446291,96248,M
38447264,93142,M
38448271,105719,M
38449276,22846,M
38450277,87716,M
38451238,81120,M
38452260,20419,M
38453306,79431,M
38454253,144364,M
38455257,68428,M
38456219,11932,M
38457231,10532,M
38458237,148450,M
38459211,20003,M
38460222,83739,M
38461325,293154,M
38462216,455931,M
38463216,58218,M
38464212,162991,M
38465203,239607,M
38466196,578515,M
38467203,147138,M
38468169,76593,M
38469343,151298,M
38470172,54853,M
38471160,114649,M
38472180,249857,M
38473175,65477,M
38474164,158230,M
38475153,7888,M
38476154,71261,M
38477236,160968,M
38478157,14493,M
38479123,58034,M
38480130,43807,M
38481134,30233,M
38482154,32452,M
38483118,134943,M
38484118,109535,M
38485156,58856,M
38486102,109468,M
38487106,21456,M
38488089,46045,M
38489096,34662,M
38490150,340746,M
38491093,331011,M
38492100,421259,M
38493140,65630,M
38494088,7987,M
38495089,18950,M
38496061,5375,M
38497058,83850,M
38498136,161383,M
38499060,20892,M
38500059,99062,M
38501066,17794,M
38502053,75284,M
38503045,186412,M
38504057,1783,M
38505044,4175,M
38506136,54785,M
38507045,49203,M
38508026,15889,M
38509015,23392,M
38510037,39497,M
38511002,23108,M
38512020,59768,M
38513016,23250,M
38514129,25961,M
38514994,172830,M
38515996,38733,M
38516989,29836,M
38517980,128929,M
38518989,92837,M
38519985,8664,M
38520992,24465,M
38522100,64319,M
38522959,3453,M
38523974,216341,M
38524961,57441,M
38525964,392741,M
38526988,74219,M
38527934,306718,M
38528956,40125,M
38530091,13346,M
38530924,397153,M
38531942,106821,M
38532920,84037,M
38533927,14269,M
38534957,53334,M
38535900,9646,M
38536918,81692,M
38537966,13868,M
38538893,17957,M
38539907,7301,M
38540909,17806,M
38541875,32590,M
38542944,122369,M
38543884,391217,M
38544868,9010,M
38545875,1010526,M
38546889,21132,M
38547868,24261,M
38548854,62795,M
38549877,14874,M
38550903,78736,M
38551844,79283,M
38552844,743724,M
38553852,105148,M
38554834,217187,M
38555823,60441,M
38556838,441826,M
38557839,25896,M
38558958,26330,M
38559827,93036,M
38560814,291264,M
38561813,343284,M
38562819,49126,M
38563804,46310,M
38564804,68973,M
38565791,65517,M
38566899,111774,M
38567790,35019,M
38568788,74360,M
38569780,359360,M
38570763,183508,M
38571799,30028,M
38572771,370354,M
38573775,463416,M
38574896,254454,M
38575737,128307,M
38576757,112929,M
38577744,18130,M
38578744,127033,M
38579759,111845,M
38580733,52355,M
38581732,38367,M
38582718,161233,M
38583722,52954,M
38584704,101652,M
38585723,1432812,M
38586724,20001,M
38587712,38623,M
38588715,561578,M
38589705,13616,M
38590685,59166,M
38591685,25393,M
38592694,23039,M
38593691,10081,M
38594690,31764,M
38595699,20966,M
38596661,35812,M
38597664,690812,M
38598656,24249,M
38599657,250350,M
38600654,180162,M
38601639,11423,M
38602657,91388,M
38603758,17805,M
38604624,42111,M
38605628,20362,M
38606646,568835,M
38607613,4699,M
38608621,11608,M
38609622,77995,M
38610614,74829,M
38611712,7270,M
38612611,110426,M
38613611,13081,M
38614613,7329,M
38615599,41055,M
38616612,104486,M
38617587,25122,M
38618574,11518,M
38619713,37404,M
38620578,84136,M
38621562,71992,M
38622569,47885,M
38623585,240780,M
38624565,21097,M
38625546,25364,M
38626551,12714,M
38627693,57105,M
38628540,9604,M
38629544,14328,M
38630525,21479,M
38631548,66494,M
38632567,21398,M
38633531,99091,M
38634533,17835,M
38635622,565828,M
38636503,378476,M
38637510,29073,M
38638489,578149,M
38639498,75520,M
38640519,103093,M
38641476,166193,M
38642486,34426,M
38643546,17343,M
38644472,204315,M
38645487,15013,M
38646496,90543,M
38647481,447714,M
38648544,133625,M
38649468,237986,M
38650463,888520,M
38651448,638347,M
38652456,92895,M
38653442,106358,M
38654443,179478,M
38655421,29626,M
38656506,136786,M
38657457,126983,M
38658417,96899,M
38659427,463202,M
38660416,85702,M
38661403,270530,M
38662405,10339,M
38663411,44452,M
38664499,130877,M
38665407,257016,M
38666416,100008,M
38667378,161696,M
38668381,14557,M
38669400,674421,M
38670378,48671,M
38671367,55262,M
38672492,396288,M
38673377,423990,M
38674383,678446,M
38675381,38563,M
38676358,33506,M
38677359,51292,M
38678330,100835,M
38679335,38788,M
38680487,33664,M
38681339,51670,M
38682339,31125,M
38683327,601249,M
38684334,54733,M
38685312,43614,M
38686327,163475,M
38687296,14662,M
38688365,51492,M
38689317,79953,M
38690303,1260015,M
38691304,8039,M
38692293,308808,M
38693372,24787,M
38694278,130586,M
38695260,277004,M
38696263,778724,M
38697283,16926,M
38698253,136047,M
38699256,146025,M
38700271,96860,M
38701307,178115,M
38702257,209511,M
38703243,57106,M
38704244,153228,M
38705251,36267,M
38706233,31470,M
38707238,102910,M
38708230,30679,M
38709329,135820,M
38710206,39079,M
38711212,20738,M
38712228,7729,M
38713195,328466,M
38714207,71895,M
38715189,24794,M
38716184,4228,M
38717301,28216,M
38718189,3962,M
38719172,21578,M
38720175,8679,M
38721160,111746,M
38722182,116142,M
38723168,678012,M
38724165,153538,M
38725299,55489,M
38726175,784801,M
38727145,11184,M
38728162,240817,M
38729140,210174,M
38730152,38788,M
38731145,8125,M
38732148,245837,M
38733165,291971,M
38734116,259174,M
38735104,168627,M
38736125,279971,M
38737125,21107,M
38738133,197356,M
38739113,161417,M
38740097,82477,M
38741079,9542,M
38742094,120049,M
38743081,233385,M
38744069,100664,M
38745077,13680,M
38746112,33457,M
38747085,21511,M
38748060,47068,M
38749080,72970,M
38750046,321668,M
38751068,59436,M
38752070,27902,M
38753062,40249,M
38754120,298078,M
38755046,18808,M
38756027,57330,M
38757032,440602,M
38758021,127476,M
38759031,120603,M
38760018,27679,M
38761012,93794,M
38762105,6824,M
38763016,203558,M
38763991,35934,M
38765017,6264,M
38765996,86665,M
38766987,458941,M
38767997,178077,M
38769002,365694,M
38770096,140586,M
38770996,1082204,M
38771974,45132,M
38772981,290522,M
38773976,51512,M
38774943,887611,M
38775981,288713,M
38776966,275282,M
38778084,41675,M
38778951,25648,M
38779957,21824,M
38780922,410369,M
38781945,17712,M
38782983,103424,M
38783911,24132,M
38784935,26916,M
38786093,23926,M
38786898,20255,M
38787906,72159,M
38788922,111509,M
38789908,47723,M
38790931,30879,M
38791902,139239,M
38792877,23665,M
38793877,51592,M
38794868,229744,M
38795872,420680,M
38796873,5087,M
38797855,245383,M
38798904,38955,M
38799875,89367,M
38800857,140782,M
38801867,15542,M
38802870,18052,M
38803835,27704,M
38804842,69534,M
38805836,47287,M
38806893,50159,M
38807839,248700,M
38808831,8762,M
38809823,91100,M
38810815,45361,M
38811815,36225,M
38812815,9677,M
38813812,35508,M
38814920,53744,M
38815807,30327,M
38816809,219279,M
38817794,11379,M
38818800,41058,M
38819795,25815,M
38820785,96162,M
38821765,46361,M
38822889,51339,M
38823768,4381,M
38824775,68340,M
38825755,23471,M
38826759,166516,M
38827786,14742,M
38828761,116841,M
38829729,22539,M
38830898,50801,M
38831758,63762,M
38832735,254363,M
38833721,13471,M
38834712,27427,M
38835745,129935,M
38836711,218709,M
38837695,38105,M
38838696,361399,M
38839714,58175,M
38840701,257776,M
38841701,24633,M
38842706,7151,M
38843704,108995,M
38844691,176552,M
38845697,9836,M
38846663,7941,M
38847662,27696,M
38848666,8903,M
38849650,7289,M
38850650,21042,M
38851714,206104,M
38852637,43693,M
38853658,35791,M
38854626,40930,M
38855648,157333,M
38856631,328256,M
38857633,26079,M
38858615,18577,M
38859738,89949,M
38860604,24509,M
38861620,201288,M
38862625,154265,M
38863614,26020,M
38864592,112838,M
38865601,99689,M
38866588,129963,M
38867690,11711,M
38868586,97854,M
38869568,15386,M
38870590,76090,M
38871575,385413,M
38872599,128765,M
38873577,171279,M
38874546,12527,M
38875687,38949,M
38876568,375154,M
38877540,62197,M
38878554,65458,M
38879562,24661,M
38880546,332272,M
38881543,258833,M
38882543,165518,M
38883615,334834,M
38884532,18021,M
38885515,317630,M
38886518,886783,M
38887519,31703,M
38888536,47611,M
38889509,43713,M
38890514,45463,M
38891550,440088,M
38892486,27960,M
38893498,234842,M
38894481,92094,M
38895466,45457,M
38896530,180118,M
38897471,76612,M
38898478,85444,M
38899464,166462,M
38900466,134455,M
38901453,225283,M
38902447,8689,M
38903448,120943,M
38904575,160242,M
38905437,1126079,M
38906438,45181,M
38907443,313680,M
38908448,37926,M
38909414,68690,M
38910432,61062,M
38911431,972159,M
38912496,82808,M
38913419,9286,M
38914403,392206,M
38915388,390506,M
38916409,29693,M
38917398,147824,M
38918397,78769,M
38919398,702757,M
38920534,87482,M
38921388,18686,M
38922406,468305,M
38923377,15136,M
38924378,59633,M
38925390,416123,M
38926346,25333,M
38927344,41573,M
38928496,346130,M
38929346,208751,M
38930335,68824,M
38931338,249517,M
38932318,121192,M
38933341,100072,M
38934327,18947,M
38935309,430194,M
38936422,61132,M
38937300,239655,M
38938302,31790,M
38939322,287417,M
38940326,15949,M
38941347,12686,M
38942311,67155,M
38943292,108045,M
38944291,66123,M
38945294,55096,M
38946262,99558,M
38947284,281079,M
38948267,461673,M
38949340,110232,M
38950272,21382,M
38951253,175267,M
38952248,43642,M
38953262,11284,M
38954226,30315,M
38955230,41133,M
38956253,29352,M
38957337,6595,M
38958218,306585,M
38959228,223690,M
38960208,542833,M
38961223,878808,M
38962212,300569,M
38963211,54122,M
38964205,1293880,M
38965314,388367,M
38966203,61198,M
38967207,10126,M
38968191,23933,M
38969178,55646,M
38970195,133829,M
38971182,81923,M
38972176,139026,M
38973295,66495,M
38974155,26337,M
38975189,29835,M
38976169,502320,M
38977135,38195,M
38978183,522431,M
38979159,65060,M
38980136,12518,M
38981280,150493,M
38982145,118683,M
38983122,229673,M
38984132,144363,M
38985128,16809,M
38986143,119344,M
38987104,1208242,M
38988123,335591,M
38989092,38708,M
38990110,12077,M
38991106,84967,M
38992083,85927,M
38993099,484132,M
38994159,286238,M
38995087,421310,M
38996091,20215,M
38997076,54948,M
38998061,61928,M
38999068,86321,M
39000046,76686,M
39001045,38340,M
39002132,11395,M
39003053,50299,M
39004043,183084,M
39005057,174707,M
39006033,4790,M
39007047,48035,M
39008031,60258,M
39009011,55162,M
39010120,73926,M
39011020,43416,M
39012015,15494,M
39013005,94045,M
39013996,43875,M
39014994,78608,M
39015999,59496,M
39016994,576067,M
39018105,112515,M
39019000,293174,M
39019987,71346,M
39020981,7113,M
39021985,67838,M
39022954,64913,M
39023957,19679,M
39024970,276612,M
39026097,56805,M
39026965,133803,M
39027956,74585,M
39028947,22391,M
39029939,328910,M
39030953,45832,M
39031928,105149,M
39032921,41418,M
39033966,12918,M
39034931,118458,M
39035928,61600,M
39036896,33309,M
39037899,43401,M
39038972,204082,M
39039901,103021,M
39040895,66170,M
39041891,76343,M
39042892,48002,M
39043878,89195,M
39044882,74117,M
39045868,25993,M
39046940,612244,M
39047896,152283,M
39048879,946426,M
39049892,56504,M
39050878,32451,M
39051840,282415,M
39052846,47751,M
39053844,99204,M
39054915,88404,M
39055834,19264,M
39056816,43732,M
39057836,479526,M
39058823,83899,M
39059824,129155,M
39060819,418411,M
39061828,82404,M
39062906,21228,M
39063797,10727,M
39064820,70280,M
39065782,132480,M
39066795,166507,M
39067784,116731,M
39068792,72843,M
39069778,30372,M
39070922,80299,M
39071769,53309,M
39072780,319800,M
39073764,21031,M
39074749,106573,M
39075761,244624,M
39076753,44929,M
39077739,15168,M
39078901,49225,M
39079750,145800,M
39080731,64243,M
39081745,26821,M
39082732,592750,M
39083807,103780,M
39084737,5844,M
39085703,59825,M
39086765,15614,M
39087731,67079,M
39088696,66427,M
39089695,8592,M
39090714,133929,M
39091737,60289,M
39092698,94015,M
39093692,33397,M
39094687,159128,M
39095690,182317,M
39785151,2,V
39786162,2,V
39787157,86806,V
39788172,3407,V
39789202,35512,V
39790140,115444,V
39791147,72505,V
39792147,21669,V
39793111,8631,V
39794129,183413,V
39795132,37361,V
39796114,48696,V
39797207,298706,V
39798099,153478,V
39799082,27511,V
39800105,38328,V
39801082,208534,V
39802082,15605,V
39803085,202917,V
39804055,105485,V
39805216,162755,V
39806057,98350,V
39807059,167256,V
39808055,11076,V
39809035,35601,V
39810032,35531,V
39811041,115397,V
39812026,12322,V
39813059,376926,V
39814026,62619,V
39815026,56680,V
39815996,350739,V
39817005,58440,V
39818035,1224,V
39819002,152463,V
39820000,242630,V
39820981,24684,V
39821984,38872,V
39822982,12652,V
39823948,35508,V
39824966,18073,V
39826019,314061,V
39826952,25571,V
39827960,20936,V
39828955,53065,V
39829941,253504,V
39830937,153366,V
39831931,55500,V
39832934,16253,V
39833999,45403,V
39834907,18043,V
39835906,17274,V
39836912,17055,V
39837937,34576,V
39838882,10242,V
39839896,37430,V
39840896,54513,V
39841993,371536,V
39842881,76949,V
39843850,67973,V
39844860,112477,V
39845851,31255,V
39846834,69834,V
39847836,525657,V
39848856,183054,V
39849923,90937,V
39850848,86004,V
39851827,121658,V
39852825,136927,V
39853823,43697,V
39854837,143405,V
39855816,661816,V
39856796,172163,V
39857853,232064,V
39858779,351262,V
39859808,238696,V
39860797,4402,V
39861765,14081,V
39862834,13569,V
39863759,4389,V
39864751,36142,V
39865768,13299,V
39866739,27464,V
39867751,29922,V
39868735,92679,V
39869720,128045,V
39870791,106501,V
39871743,434489,V
39872729,86485,V
39873706,31483,V
39874708,15559,V
39875712,40577,V
39876716,516131,V
39877701,55887,V
39878796,212088,V
39879695,5228,V
39880714,11817,V
39881677,230584,V
39882679,1444859,V
39883670,59076,V
39884651,1813186,V
39885650,34158,V
39886786,25997,V
39887656,146940,V
39888636,160915,V
39889620,602998,V
39890643,72761,V
39891641,371651,V
39892620,42067,V
39893612,336756,V
39894712,299177,V
39895612,39685,V
39896598,32125,V
39897608,227338,V
39898579,33869,V
39899603,92286,V
39900600,156265,V
39901561,7084,V
39902584,18298,V
39903563,12553,V
39904563,10038,V
39905567,13431,V
39906531,272955,V
39907624,40220,V
39908554,82363,V
39909519,35398,V
39910538,76928,V
39911535,392964,V
39912520,59447,V
39913506,53751,V
39914527,181886,V
39915594,9683,V
39916507,108895,V
39917513,109025,V
39918492,252771,V
39919494,56039,V
39920481,144015,V
39921475,270444,V
39922478,400155,V
39923584,62122,V
39924446,160812,V
39925467,425345,V
39926442,77372,V
39927433,273509,V
39928437,7564,V
39929434,259458,V
39930421,43042,V
39931590,356168,V
39932404,84254,V
39933420,582557,V
39934405,158878,V
39935411,158803,V
39936411,33542,V
39937405,12769,V
39938380,59754,V
39939375,28616,V
39940392,42588,V
39941363,123851,V
39942365,12643,V
39943361,111421,V
39944408,220349,V
39945364,90705,V
39946353,390626,V
39947338,13230,V
39948337,37369,V
39949335,158843,V
39950316,47047,V
39951324,129458,V
39952442,183532,V
39953324,75355,V
39954320,193996,V
39955287,294072,V
39956304,92971,V
39957294,3313,V
39958289,91851,V
39959276,121668,V
39960418,90754,V
39961276,108843,V
39962261,90425,V
39963260,236723,V
39964250,88504,V
39965256,52090,V
39966245,12748,V
39967227,28120,V
39968383,29336,V
39969225,89090,V
39970231,57366,V
39971228,37866,V
39972219,95998,V
39973219,43921,V
39974221,56912,V
39975189,31021,V
39976185,91630,V
39977184,59820,V
39978285,247455,V
39979211,173193,V
39980172,168907,V
39981225,67732,V
39982175,56351,V
39983150,119256,V
39984161,6970,V
39985143,23257,V
39986128,25263,V
39987130,573904,V
39988129,268028,V
39989204,40433,V
39990113,206580,V
39991116,82412,V
39992109,245911,V
39993120,65384,V
39994098,153649,V
39995100,1850969,V
39996107,134130,V
39997224,388974,V
39998087,42178,V
39999074,76877,V
40000070,1637743,V
40001065,3831,V
40002066,59604,V
40003039,163917,V
40004059,94789,V
40005187,348090,V
40006042,1149502,V
40007049,193377,V
40008033,36491,V
40009011,361510,V
40010040,74840,V
40011022,18094,V
40012007,258685,V
40013108,244232,V
40014022,38325,V
40015001,18551,V
40016007,70019,V
40017001,106591,V
40018022,72293,V
40018987,111905,V
40019985,27065,V
40020957,120624,V
40021973,41639,V
40022953,35457,V
40023939,13873,V
40024943,7540,V
40025994,52609,V
40026936,224531,V
40027946,37935,V
40028918,179317,V
40029916,35633,V
40030922,408758,V
40031898,296093,V
40032920,130074,V
40034010,545727,V
40034881,23899,V
40035887,144189,V
40036882,420300,V
40037884,154672,V
40038877,108137,V
40039866,32335,V
40040859,46714,V
40042032,17136,V
40042857,66932,V
40043837,3744,V
40044855,63363,V
40045833,130125,V
40046834,12594,V
40047826,129225,V
40048825,222317,V
40049917,117843,V
40050812,65450,V
40051793,29883,V
40052797,72996,V
40053815,42969,V
40054840,10324,V
40055798,23974,V
40056801,12833,V
40057782,96707,V
40058784,21295,V
40059784,20187,V
40060751,8361,V
40061770,125468,V
40062828,217374,V
40063744,618540,V
40064756,27949,V
40065741,884629,V
40066743,7986,V
40067744,6708,V
40068727,56607,V
40069708,301512,V
40070793,91133,V
40071696,611838,V
40072701,91126,V
40073718,451805,V
40074695,114191,V
40075698,32184,V
40076698,31368,V
40077663,93139,V
40078796,12109,V
40079682,86105,V
40080667,12075,V
40081659,18138,V
40082646,15256,V
40083643,53208,V
40084637,16575,V
40085619,302488,V
40086726,21723,V
40087625,80257,V
40088622,87914,V
40089605,63810,V
40090621,118196,V
40091623,94853,V
40092594,101838,V
40093609,9478,V
40094578,804676,V
40095584,124117,V
40096596,337367,V
40097580,247104,V
40098569,9703,V
40099643,31706,V
40100569,675263,V
40101550,24571,V
40102533,53783,V
40103541,332344,V
40104543,48274,V
40105523,73010,V
40106518,75621,V
40107601,37045,V
40108541,70547,V
40109504,400751,V
40110524,11063,V
40111489,219900,V
40112509,26361,V
40113493,26510,V
40114493,34895,V
40115593,135845,V
40116474,53879,V
40117503,79561,V
40118481,55277,V
40119481,17775,V
40120446,21377,V
40121468,70895,V
40122431,44748,V
40123534,24353,V
40124440,132503,V
40125417,47088,V
40126421,4930,V
40127439,135116,V
40128426,32993,V
40129405,64996,V
40130425,20619,V
40131389,14088,V
40132399,72784,V
40133413,40601,V
40134377,26568,V
40135391,16442,V
40136423,77477,V
40137360,44485,V
40138362,45744,V
40139358,59568,V
40140347,8402,V
40141365,24871,V
40142330,230147,V
40143333,496902,V
40144437,9875,V
40145327,87705,V
40146317,96588,V
40147322,112661,V
40148310,43255,V
40149310,217614,V
40150319,43886,V
40151316,33569,V
40152421,167363,V
40153308,117152,V
40154274,40343,V
40155275,104521,V
40156281,59822,V
40157260,192700,V
40158264,101930,V
40159280,38732,V
40160395,15635,V
40161245,215451,V
40162243,53715,V
40163255,49041,V
40164230,26838,V
40165232,43001,V
40166223,51570,V
40167234,103785,V
40168267,32357,V
40169214,126109,V
40170202,167843,V
40171202,62873,V
40172185,106390,V
40173229,119200,V
40174170,109427,V
40175191,16241,V
40176191,291730,V
40177163,550584,V
40178208,471361,V
40179179,117614,V
40180142,41879,V
40181230,13300,V
40182127,103865,V
40183145,151329,V
40184137,216656,V
40185130,234570,V
40186136,81316,V
40187117,527109,V
40188098,26439,V
40189246,234824,V
40190099,95258,V
40191092,32764,V
40192102,170818,V
40193105,73301,V
40194069,63794,V
40195071,725680,V
40196087,176899,V
40197197,124380,V
40198074,66739,V
40199061,203249,V
40200053,46391,V
40201061,8421,V
40202077,25547,V
40203045,137911,V
40204050,42474,V
40205013,46206,V
40206017,66987,V
40207017,106124,V
40208011,319646,V
40209020,8636,V
40210027,147335,V
40210989,406103,V
40211984,399506,V
40213054,316170,V
40213968,497487,V
40215429,32651,V
40215971,85311,V
40216967,422611,V
40218069,60984,V
40218973,30861,V
40219957,29953,V
40220949,35916,V
40221944,109756,V
40222929,47336,V
40223933,137965,V
40224926,24657,V
40225994,76583,V
40226915,72814,V
40227902,46076,V
40228900,141768,V
40229905,39114,V
40230889,96058,V
40231883,141469,V
40232902,18151,V
40234027,71032,V
40234870,36320,V
40235871,68831,V
40236852,58800,V
40237864,25589,V
40239073,35599,V
40239855,41522,V
40240859,36325,V
40241982,31447,V
40242836,14850,V
40243849,40525,V
40244808,60896,V
40245809,40746,V
40246853,40449,V
40247793,49911,V
40248839,40797,V
40249851,87478,V
40250786,99201,V
40251798,86552,V
40252784,75459,V
40253765,55559,V
40254813,38843,V
40255786,9150,V
40256756,21193,V
40257769,16988,V
40258751,28628,V
40259754,43114,V
40260761,153650,V
40261731,19336,V
40262815,106183,V
40263741,194824,V
40264716,40130,V
40265715,21633,V
40266725,129644,V
40267713,1045727,V
40268712,198893,V
40269696,543594,V
40270799,122597,V
40271679,104493,V
40272683,18975,V
40273677,31918,V
40274688,130732,V
40275667,266463,V
40276649,663604,V
40277673,75334,V
40278802,179679,V
40279634,93403,V
40280652,67517,V
40281630,634403,V
40282624,657208,V
40283620,128183,V
40284611,367248,V
40285606,100284,V
40286664,1120408,V
40287590,54548,V
40288598,192989,V
40289613,534323,V
40290576,12448,V
40291692,47337,V
40292599,2487827,V
40293586,138579,V
40294563,87551,V
40295583,101940,V
40296568,80675,V
40297552,1871313,V
40298547,1415763,V
40299602,310877,V
40300543,307189,V
40301526,46057,V
40302522,18751,V
40303520,47928,V
40304529,312860,V
40305520,44466,V
40306507,408628,V
40307599,33349,V
40308510,357831,V
40309501,53458,V
40310491,98781,V
40311478,276158,V
40312494,253383,V
40313463,74696,V
40314481,12295,V
40315598,42822,V
40316452,15179,V
40317464,537926,V
40318463,96441,V
40319454,71588,V
40320453,42559,V
40321417,47054,V
40322424,449126,V
40323532,369655,V
40324412,456856,V
40325435,63248,V
40326424,73345,V
40327422,585748,V
40328412,430104,V
40329389,120832,V
40330391,29754,V
40331393,861962,V
40332377,29118,V
40333375,121692,V
40334359,60217,V
40335552,88792,V
40336481,248174,V
40337346,206568,V
40338365,595650,V
40339329,216380,V
40340341,170143,V
40341331,61033,V
40342320,134273,V
40343318,7088,V
40344399,61008,V
40345302,1175908,V
40346307,41125,V
40347287,79663,V
40348289,78814,V
40349350,139194,V
40350277,573483,V
40351273,343289,V
40352406,81108,V
40353257,17004,V
40354277,109895,V
40355269,45237,V
40356264,70047,V
40357253,292250,V
40358262,70212,V
40359230,23478,V
40360321,208496,V
40361233,164047,V
40362225,62074,V
40363233,45937,V
40364202,97655,V
40365215,653924,V
40366203,376833,V
40367184,100534,V
40368190,177638,V
40369191,122198,V
40370191,263522,V
40371189,43420,V
40372196,86175,V
40373218,284238,V
40374161,407527,V
40375173,514539,V
40376144,32291,V
40377159,403020,V
40378161,377336,V
40379129,106225,V
