timestamp,value,pid
33568750,3.162344,N
33569000,3.143129,N
33569250,3.117511,N
33569500,2.980449,N
33569750,2.933054,N
33570000,3.009911,N
33570250,2.952269,N
33570500,2.875412,N
33570750,2.820331,N
33571000,2.826736,N
33571250,2.756284,N
33571500,2.897188,N
33571750,2.970202,N
33572000,2.748598,N
33572250,2.794712,N
33572500,2.920245,N
33572750,3.061149,N
33573000,3.112387,N
33573250,3.009911,N
33573500,3.081644,N
33573750,3.154658,N
33574000,3.121353,N
33574250,3.040654,N
33574500,3.090611,N
33574750,3.10342,N
33575000,3.029125,N
33575250,2.975326,N
33575500,2.985573,N
33575750,2.879255,N
33576000,3.040654,N
33576250,3.038092,N
33576500,3.020159,N
33576750,3.053463,N
33577000,2.986854,N
33577250,2.890783,N
33577500,2.795993,N
33577750,2.793431,N
33578000,2.853636,N
33578250,2.91384,N
33578500,2.956111,N
33578750,3.022721,N
33579000,3.040654,N
33579250,3.053463,N
33579500,2.96764,N
33579750,2.798555,N
33580000,2.772936,N
33580250,2.701203,N
33580500,2.721698,N
33580750,2.784465,N
33581000,2.789588,N
33581250,2.906155,N
33581500,2.935616,N
33581750,2.906155,N
33582000,2.743474,N
33582250,2.62947,N
33582500,2.680708,N
33582750,2.714013,N
33583000,2.722979,N
33583250,2.720417,N
33583500,2.720417,N
33583750,2.740913,N
33584000,2.747317,N
33584250,2.749879,N
33584500,2.634594,N
33584750,2.679427,N
33585000,2.639718,N
33585250,2.637156,N
33585500,2.684551,N
33585750,2.633313,N
33586000,2.576952,N
33586250,2.524433,N
33586500,2.598728,N
33586750,2.593604,N
33587000,2.584637,N
33587250,2.598728,N
33587500,2.560299,N
33587750,2.541085,N
33588000,2.56158,N
33588250,2.580794,N
33588500,2.681989,N
33588750,2.611537,N
33589000,2.61538,N
33589250,2.684551,N
33589500,2.717855,N
33589750,2.719136,N
33590000,2.698641,N
33590250,2.626909,N
33590500,2.616661,N
33590750,2.676865,N
33591000,2.653808,N
33591250,2.580794,N
33591500,2.460386,N
33591750,2.420676,N
33592000,2.539726,N
33592250,2.457745,N
33592500,2.50386,N
33592750,2.453902,N
33593000,2.470555,N
33593250,2.466712,N
33593500,2.46415,N
33593750,2.46415,N
33594000,2.460307,N
33594250,2.42316,N
33594500,2.822815,N
33594750,2.941943,N
33595000,2.95355,N
33595250,2.971483,N
33595500,2.991978,N
33595750,3.003506,N
33596000,3.012473,N
33596250,3.017597,N
33596500,3.041935,N
33596750,3.061149,N
33597000,3.097015,N
33597250,3.121353,N
33597500,3.143129,N
33597750,3.162344,N
33598000,3.177715,N
33598250,3.185401,N
33598500,3.187963,N
33598750,3.19821,N
33599000,3.19821,N
33599250,3.195648,N
33599500,3.21102,N
33599750,3.221267,N
33600000,3.223829,N
33600250,3.232796,N
33600500,3.248167,N
33600750,3.243043,N
33601000,3.245605,N
33601250,3.253291,N
33601500,3.248167,N
33601750,3.241762,N
33602000,3.240481,N
33602250,3.235358,N
33602500,3.22511,N
33602750,3.230234,N
33603000,3.227672,N
33603250,3.231515,N
33603500,3.257133,N
33603750,3.307091,N
33604000,3.350643,N
33604250,3.392914,N
33604500,3.42878,N
33604750,3.45388,N
33605000,3.474375,N
33605250,3.483341,N
33605500,3.484622,N
33605750,3.484622,N
33606000,3.471813,N
33606250,3.462846,N
33606500,3.435946,N
33606750,3.425699,N
33607000,3.407765,N
33607250,3.392394,N
33607500,3.371899,N
33607750,3.374461,N
33608000,3.388551,N
33608250,3.40008,N
33608500,3.433384,N
33608750,3.452599,N
33609000,3.450037,N
33609250,3.45516,N
33609500,3.457722,N
33609750,3.456441,N
33610000,3.446194,N
33610250,3.437227,N
33610500,3.438508,N
33610750,3.425699,N
33611000,3.415451,N
33611250,3.420575,N
33611500,3.429542,N
33611750,3.420575,N
33612000,3.430823,N
33612250,3.434665,N
33612500,3.425699,N
33612750,3.316818,N
33613000,3.274547,N
33613250,3.300166,N
33613500,3.352685,N
33613750,3.368056,N
33614000,3.377023,N
33614250,3.37318,N
33614500,3.382147,N
33614750,3.388551,N
33615000,3.379585,N
33615250,3.370618,N
33615500,3.369337,N
33615750,3.36037,N
33616000,3.357809,N
33616250,3.36037,N
33616500,3.356528,N
33616750,3.351404,N
33617000,3.344999,N
33617250,3.356528,N
33617500,3.357809,N
33617750,3.374461,N
33618000,3.383428,N
33618250,3.378304,N
33618500,3.380866,N
33618750,3.383428,N
33619000,3.374461,N
33619250,3.369337,N
33619500,3.371899,N
33619750,3.380866,N
33620000,3.383428,N
33620250,3.401361,N
33620500,3.415451,N
33620750,3.424418,N
33621000,3.432103,N
33621250,3.442351,N
33621500,3.442351,N
33621750,3.442351,N
33622000,3.438508,N
33622250,3.447475,N
33622500,3.442351,N
33622750,3.444913,N
33623000,3.451318,N
33623250,3.443632,N
33623500,3.447475,N
33623750,3.452599,N
33624000,3.469251,N
33624250,3.510241,N
33624500,3.558917,N
33624750,3.612717,N
33625000,3.656269,N
33625250,3.694697,N
33625500,3.720316,N
33625750,3.728002,N
33626000,3.729283,N
33626250,3.703664,N
33626500,3.756183,N
33626750,3.88812,N
33627000,3.972662,N
33627250,3.814238,N
33627500,3.756596,N
33627750,3.692549,N
33628000,3.669492,N
33628250,3.638749,N
33628500,3.611849,N
33628750,3.642592,N
33629000,3.689987,N
33629250,3.678458,N
33629500,3.834733,N
33629750,3.664368,N
33630000,3.593916,N
33630250,3.574702,N
33630500,3.399212,N
33630750,3.393675,N
33631000,3.300166,N
33631250,3.068315,N
33631500,3.1567,N
33631750,3.076001,N
33632000,2.936378,N
33632250,2.900511,N
33632500,2.817769,N
33632750,2.702484,N
33633000,2.696079,N
33633250,2.861321,N
33633500,2.835703,N
33633750,2.83186,N
33634000,2.816488,N
33634250,2.811365,N
33634500,2.789588,N
33634750,2.779341,N
33635000,2.76525,N
33635250,2.755003,N
33635500,2.75116,N
33635750,2.739632,N
33636000,2.728103,N
33636250,2.726822,N
33636500,2.991978,N
33636750,2.952269,N
33637000,2.985573,N
33637250,3.02144,N
33637500,2.922807,N
33637750,2.944583,N
33638000,2.890783,N
33638250,2.543647,N
33638500,2.434767,N
33638750,2.420598,N
33639000,2.620425,N
33639250,2.484645,N
33639500,2.374484,N
33639750,2.379608,N
33640000,2.38217,N
33640250,2.360394,N
33640500,2.36936,N
33640750,2.446217,N
33641000,2.62683,N
33641250,2.8574,N
33641500,2.868929,N
33641750,2.838186,N
33642000,2.854839,N
33642250,2.820253,N
33642500,2.786948,N
33642750,2.769015,N
33643000,2.822815,N
33643250,2.898391,N
33643500,2.908638,N
33643750,2.907357,N
33644000,2.909919,N
33644250,2.921448,N
33644500,2.947067,N
33644750,2.968921,N
33645000,3.045778,N
33645250,3.090611,N
33645500,3.100858,N
33645750,3.127758,N
33646000,2.666618,N
33646250,2.516747,N
33646500,2.497533,N
33646750,2.470633,N
33647000,2.49369,N
33647250,2.412991,N
33647500,2.494893,N
33647750,2.515388,N
33648000,2.39626,N
33648250,2.496174,N
33648500,2.366798,N
33648750,2.345022,N
33649000,2.32837,N
33649250,2.362956,N
33649500,2.872772,N
33649750,2.949628,N
33650000,3.002225,N
33650250,3.038092,N
33650500,3.032968,N
33650750,3.029125,N
33651000,3.066273,N
33651250,3.012473,N
33651500,3.003506,N
33651750,3.022721,N
33652000,3.029125,N
33652250,3.02144,N
33652500,3.039373,N
33652750,3.061149,N
33653000,3.067554,N
33653250,3.066273,N
33653500,3.072677,N
33653750,3.094454,N
33654000,3.105982,N
33654250,3.214862,N
33654500,3.181558,N
33654750,3.21102,N
33655000,3.212301,N
33655250,3.212301,N
33655500,3.216143,N
33655750,3.212301,N
33656000,3.214862,N
33656250,3.232796,N
33656500,3.2392,N
33656750,3.228953,N
33657000,3.235358,N
33657250,3.152096,N
33657500,2.671741,N
33657750,2.582075,N
33658000,2.552613,N
33658250,2.529557,N
33658500,2.945864,N
33658750,3.043216,N
33659000,3.063711,N
33659250,3.061149,N
33659500,3.070116,N
33659750,2.98173,N
33660000,2.576952,N
33660250,2.433486,N
33660500,2.415474,N
33660750,2.66782,N
33661000,2.838186,N
33661250,2.853558,N
33661500,2.863805,N
33661750,2.885581,N
33662000,2.876615,N
33662250,2.921448,N
33662500,2.949628,N
33662750,3.041935,N
33663000,3.06243,N
33663250,3.085487,N
33663500,3.098296,N
33663750,3.117511,N
33664000,3.100858,N
33664250,3.084206,N
33664500,3.067554,N
33664750,3.06243,N
33665000,3.050901,N
33665250,3.06243,N
33665500,3.099577,N
33665750,3.041935,N
33666000,2.945864,N
33666250,2.997102,N
33666500,3.084206,N
33666750,3.079082,N
33667000,3.07652,N
33667250,3.075239,N
33667500,3.077801,N
33667750,3.077801,N
33668000,3.073958,N
33668250,3.072677,N
33668500,3.077801,N
33668750,3.068835,N
33669000,3.077801,N
33669250,3.077801,N
33669500,3.073958,N
33669750,3.071397,N
33670000,3.068835,N
33670250,3.071397,N
33670500,3.070116,N
33670750,3.068835,N
33671000,3.07652,N
33671250,3.071397,N
33671500,3.071397,N
33671750,3.075239,N
33672000,3.080363,N
33672250,3.047059,N
33672500,2.980449,N
33672750,2.995821,N
33673000,2.983011,N
33673250,2.956111,N
33673500,2.927931,N
33673750,2.829298,N
33674000,2.514185,N
33674250,2.501376,N
33674500,2.779341,N
33674750,2.824174,N
33675000,2.844669,N
33675250,2.86004,N
33675500,2.861321,N
33675750,2.869007,N
33676000,2.879255,N
33676250,2.893345,N
33676500,2.895907,N
33676750,2.98173,N
33677000,2.998383,N
33677250,2.965078,N
33677500,2.945864,N
33677750,2.965078,N
33678000,3.00863,N
33678250,3.025282,N
33678500,3.034249,N
33678750,3.050901,N
33679000,3.022721,N
33679250,2.99454,N
33679500,2.920245,N
33679750,2.929212,N
33680000,2.948426,N
33680250,2.943302,N
33680500,2.884378,N
33680750,3.004787,N
33681000,3.020159,N
33681250,3.027844,N
33681500,3.022721,N
33681750,3.029125,N
33682000,2.925369,N
33682250,2.902312,N
33682500,2.880536,N
33682750,2.857479,N
33683000,2.592323,N
33683250,2.445014,N
33683500,2.383529,N
33683750,2.519231,N
33684000,2.456465,N
33684250,2.414193,N
33684500,2.405227,N
33684750,2.321965,N
33685000,2.284818,N
33685250,2.286099,N
33685500,2.266885,N
33685750,2.227175,N
33686000,2.213085,N
33686250,2.224613,N
33686500,2.239985,N
33686750,2.228456,N
33687000,2.23358,N
33687250,2.234861,N
33687500,2.237423,N
33687750,2.264323,N
33688000,2.312999,N
33688250,2.405227,N
33688500,2.400103,N
33688750,2.400103,N
33689000,2.406508,N
33689250,2.397541,N
33689500,2.412912,N
33689750,2.412912,N
33690000,2.405227,N
33690250,2.398822,N
33690500,2.393698,N
33690750,2.387293,N
33691000,2.383451,N
33691250,2.394979,N
33691500,2.511545,N
33691750,2.584559,N
33692000,2.57303,N
33692250,2.583278,N
33692500,2.592245,N
33692750,2.587121,N
33693000,2.61274,N
33693250,2.749801,N
33693500,2.601211,N
33693750,2.361675,N
33694000,2.353989,N
33694250,2.32837,N
33694500,2.494893,N
33694750,2.665259,N
33695000,2.736991,N
33695250,2.753644,N
33695500,2.76261,N
33695750,2.771577,N
33696000,2.779263,N
33696250,2.776701,N
33696500,2.769015,N
33696750,2.763891,N
33697000,2.770296,N
33697250,2.765172,N
33697500,2.771577,N
33697750,2.774139,N
33698000,2.769015,N
33698250,2.770296,N
33698500,2.783106,N
33698750,2.776701,N
33699000,2.763891,N
33699250,2.469274,N
33699500,2.318122,N
33699750,2.321965,N
33700000,2.562783,N
33700250,2.584559,N
33700500,2.400103,N
33700750,2.333494,N
33701000,2.319403,N
33701250,2.305313,N
33701500,2.318122,N
33701750,2.496174,N
33702000,2.575593,N
33702250,2.661416,N
33702500,2.643482,N
33702750,2.63964,N
33703000,2.643482,N
33703250,2.65373,N
33703500,2.656292,N
33703750,2.663978,N
33704000,2.634516,N
33704250,2.55894,N
33704500,2.57303,N
33704750,2.583278,N
33705000,2.584559,N
33705250,2.589683,N
33705500,2.587121,N
33705750,2.593526,N
33706000,2.59993,N
33706250,2.602492,N
33706500,2.605054,N
33706750,2.607616,N
33707000,2.616583,N
33707250,2.614021,N
33707500,2.617864,N
33707750,2.621706,N
33708000,2.616583,N
33708250,2.61274,N
33708500,2.617864,N
33708750,2.61274,N
33709000,2.606335,N
33709250,2.606335,N
33709500,2.603773,N
33709750,2.594807,N
33710000,2.587121,N
33710250,2.594807,N
33710500,2.581997,N
33710750,2.580716,N
33711000,2.584559,N
33711250,2.575593,N
33711500,2.569188,N
33711750,2.567907,N
33712000,2.567907,N
33712250,2.55894,N
33712500,2.564064,N
33712750,2.555097,N
33713000,2.546131,N
33713250,2.539726,N
33713500,2.547412,N
33713750,2.535883,N
33714000,2.538445,N
33714250,2.533321,N
33714500,2.533321,N
33714750,2.524355,N
33715000,2.521793,N
33715250,2.528198,N
33715500,2.514107,N
33715750,2.512826,N
33716000,2.514107,N
33716250,2.50514,N
33716500,2.50514,N
33716750,2.50386,N
33717000,2.501297,N
33717250,2.496174,N
33717500,2.494893,N
33717750,2.493612,N
33718000,2.488488,N
33718250,2.480803,N
33718500,2.482083,N
33718750,2.47696,N
33719000,2.470555,N
33719250,2.334775,N
33719500,2.27457,N
33719750,2.19259,N
33720000,2.161847,N
33720250,2.147757,N
33720500,2.123419,N
33720750,2.11189,N
33721000,2.095238,N
33721250,2.052967,N
33721500,2.028629,N
33721750,2.015819,N
33722000,1.991481,N
33722250,1.982515,N
33722500,1.978672,N
33722750,1.968424,N
33723000,1.960739,N
33723250,1.960739,N
33723500,1.955615,N
33723750,1.941524,N
33724000,1.946648,N
33724250,1.942805,N
33724500,1.929996,N
33724750,1.942547,N
33725000,1.931019,N
33725250,1.927176,N
33725500,1.918209,N
33725750,1.923333,N
33726000,1.916928,N
33726250,1.915648,N
33726500,1.910524,N
33726750,1.907962,N
33727000,1.897714,N
33727250,1.898995,N
33727500,1.897714,N
33727750,1.891309,N
33728000,1.891309,N
33728250,1.884905,N
33728500,1.877219,N
33728750,1.875938,N
33729000,1.877219,N
33729250,1.869534,N
33729500,1.861848,N
33729750,1.863129,N
33730000,1.861848,N
33730250,1.849038,N
33730500,1.846476,N
33730750,1.845196,N
33731000,1.841353,N
33731250,1.831105,N
33731500,1.83751,N
33731750,1.825981,N
33732000,1.822139,N
33732250,1.820858,N
33732500,1.820858,N
33732750,1.813172,N
33733000,1.813172,N
33733250,1.81061,N
33733500,1.804205,N
33733750,1.797801,N
33734000,1.795239,N
33734250,1.792677,N
33734500,1.784991,N
33734750,1.78371,N
33735000,1.782429,N
33735250,1.773463,N
33735500,1.765777,N
33735750,1.768339,N
33736000,1.768339,N
33736250,1.764496,N
33736500,1.764496,N
33736750,1.761934,N
33737000,1.751686,N
33737250,1.749125,N
33737500,1.745282,N
33737750,1.746563,N
33738000,1.737596,N
33738250,1.736315,N
33738500,1.736315,N
33738750,1.728629,N
33739000,1.72991,N
33739250,1.731191,N
33739500,1.722225,N
33739750,1.71582,N
33740000,1.71582,N
33740250,1.711977,N
33740500,1.710696,N
33740750,1.711977,N
33741000,1.709415,N
33741250,1.699168,N
33741500,1.695325,N
33741750,1.70173,N
33742000,1.692763,N
33742250,1.687639,N
33742500,1.686358,N
33742750,1.686358,N
33743000,1.676111,N
33743250,1.677392,N
33743500,1.67483,N
33743750,1.669706,N
33744000,1.667144,N
33744250,1.670987,N
33744500,1.663301,N
33744750,1.660739,N
33745000,1.663301,N
33745250,1.659458,N
33745500,1.654335,N
33745750,1.650492,N
33746000,1.651773,N
33746250,1.645368,N
33746500,1.642806,N
33746750,1.641525,N
33747000,1.632559,N
33747250,1.631278,N
33747500,1.631278,N
33747750,1.632559,N
33748000,1.624873,N
33748250,1.622311,N
33748500,1.62103,N
33748750,1.615906,N
33749000,1.612063,N
33749250,1.612063,N
33749500,1.604378,N
33749750,1.600535,N
33750000,1.604378,N
33750250,1.600535,N
33750500,1.59413,N
33750750,1.59413,N
33751000,1.592849,N
33751250,1.585164,N
33751500,1.590287,N
33751750,1.586444,N
33752000,1.578759,N
33752250,1.578759,N
33752500,1.574916,N
33752750,1.569792,N
33753000,1.565949,N
33753250,1.569792,N
33753500,1.563388,N
33753750,1.556983,N
33754000,1.544173,N
33754250,1.550578,N
33754500,1.541611,N
33754750,1.53905,N
33755000,1.53905,N
33755250,1.53905,N
33755500,1.530083,N
33755750,1.533926,N
33756000,1.532645,N
33756250,1.52624,N
33756500,1.519835,N
33756750,1.521116,N
33757000,1.518554,N
33757250,1.513431,N
33757500,1.517274,N
33757750,1.513431,N
33758000,1.503183,N
33758250,1.505745,N
33758500,1.507026,N
33758750,1.500621,N
33759000,1.503183,N
33759250,1.507026,N
33759500,1.494216,N
33759750,1.501902,N
33760000,1.500621,N
33760250,1.496778,N
33760500,1.494216,N
33760750,1.496778,N
33761000,1.495497,N
33761250,1.486531,N
33761500,1.491655,N
33761750,1.491655,N
33762000,1.487812,N
33762250,1.482688,N
33762500,1.491655,N
33762750,1.476283,N
33763000,1.475002,N
33763250,1.481407,N
33763500,1.47244,N
33763750,1.473721,N
33764000,1.47244,N
33764250,1.47244,N
33764500,1.466036,N
33764750,1.467317,N
33765000,1.463474,N
33765250,1.459631,N
33765500,1.45835,N
33765750,1.45835,N
33766000,1.451945,N
33766250,1.453226,N
33766500,1.451945,N
33766750,1.44426,N
33767000,1.445541,N
33767250,1.449383,N
33767500,1.446821,N
33767750,1.435293,N
33768000,1.463274,N
33768250,1.455589,N
33768500,1.449184,N
33768750,1.449184,N
33769000,1.449184,N
33769250,1.44406,N
33769500,1.440217,N
33769750,1.445341,N
33770000,1.441499,N
33770250,1.435094,N
33770500,1.432532,N
33770750,1.437656,N
33771000,1.432532,N
33771250,1.431251,N
33771500,1.432532,N
33771750,1.427408,N
33772000,1.423565,N
33772250,1.431251,N
33772500,1.431251,N
33772750,1.427408,N
33773000,1.422284,N
33773250,1.422284,N
33773500,1.41588,N
33773750,1.417161,N
33774000,1.417161,N
33774250,1.410756,N
33774500,1.405632,N
33774750,1.409475,N
33775000,1.408194,N
33775250,1.409475,N
33775500,1.409475,N
33775750,1.408194,N
33776000,1.401789,N
33776250,1.404351,N
33776500,1.399227,N
33776750,1.395384,N
33777000,1.390261,N
33777250,1.390261,N
33777500,1.382575,N
33777750,1.382575,N
33778000,1.385137,N
33778250,1.380013,N
33778500,1.374889,N
33778750,1.373608,N
33779000,1.374889,N
33779250,1.368485,N
33779500,1.373608,N
33779750,1.372327,N
33780000,1.367204,N
33780250,1.369766,N
33780500,1.369766,N
33780750,1.36208,N
33781000,1.363361,N
33781250,1.364642,N
33781500,1.353113,N
33781750,1.363361,N
33782000,1.360799,N
33782250,1.355675,N
33782500,1.354394,N
33782750,1.356956,N
33783000,1.34927,N
33783250,1.346709,N
33783500,1.347989,N
33783750,1.346709,N
33784000,1.337742,N
33784250,1.341585,N
33784500,1.340304,N
33784750,1.333899,N
33785000,1.340304,N
33785250,1.33518,N
33785500,1.330056,N
33785750,1.327494,N
33786000,1.327494,N
33786250,1.327494,N
33786500,1.326213,N
33786750,1.356956,N
33787000,1.385137,N
33787250,1.417161,N
33787500,1.424846,N
33787750,1.424846,N
33788000,1.424846,N
33788250,1.436375,N
33788500,1.540131,N
33788750,1.450465,N
33789000,1.558064,N
33789250,1.691283,N
33789500,1.647731,N
33789750,1.66054,N
33790000,1.663102,N
33790250,1.573436,N
33790500,1.426127,N
33790750,1.451746,N
33791000,1.474803,N
33791250,1.486332,N
33791500,1.479927,N
33791750,1.465836,N
33792000,1.459432,N
33792250,1.474803,N
33792500,1.522198,N
33792750,1.609302,N
33793000,1.704092,N
33793250,1.78223,N
33793500,1.778387,N
33793750,1.778387,N
33794000,1.780949,N
33794250,1.777106,N
33794500,1.775825,N
33794750,1.788635,N
33795000,1.793758,N
33795250,1.792477,N
33795500,1.806568,N
33795750,1.800163,N
33796000,1.771982,N
33796250,1.789916,N
33796500,1.788635,N
33796750,1.747644,N
33797000,1.78223,N
33797250,1.769421,N
33797500,1.764297,N
33797750,1.75533,N
33798000,1.745082,N
33798250,1.736116,N
33798500,1.729711,N
33798750,1.72843,N
33799000,1.724587,N
33799250,1.716902,N
33799500,1.693845,N
33799750,1.669507,N
33800000,1.674631,N
33800250,1.669507,N
33800500,1.66054,N
33800750,1.64645,N
33801000,1.645169,N
33801250,1.642607,N
33801500,1.63364,N
33801750,1.634921,N
33802000,1.629797,N
33802250,1.61955,N
33802500,1.618269,N
33802750,1.609302,N
33803000,1.604179,N
33803250,1.568312,N
33803500,1.582402,N
33803750,1.573436,N
33804000,1.556784,N
33804250,1.569593,N
33804500,1.563188,N
33804750,1.555503,N
33805000,1.581122,N
33805250,1.535007,N
33805500,1.496579,N
33805750,1.48377,N
33806000,1.47096,N
33806250,1.455589,N
33806500,1.445341,N
33806750,1.441499,N
33807000,1.42997,N
33807250,1.419722,N
33807500,1.492736,N
33807750,1.528603,N
33808000,1.52476,N
33808250,1.528603,N
33808500,1.533727,N
33808750,1.531165,N
33809000,1.536288,N
33809250,1.535007,N
33809500,1.528603,N
33809750,1.532446,N
33810000,1.535007,N
33810250,1.536288,N
33810500,1.526041,N
33810750,1.52476,N
33811000,1.520917,N
33811250,1.514512,N
33811500,1.510669,N
33811750,1.513231,N
33812000,1.509389,N
33812250,1.509389,N
33812500,1.509389,N
33812750,1.505546,N
33813000,1.504265,N
33813250,1.504265,N
33813500,1.49786,N
33813750,1.490174,N
33814000,1.494017,N
33814250,1.490174,N
33814500,1.481208,N
33814750,1.487612,N
33815000,1.48377,N
33815250,1.476084,N
33815500,1.473522,N
33815750,1.468398,N
33816000,1.447903,N
33816250,1.450465,N
33816500,1.455589,N
33816750,1.453027,N
33817000,1.447903,N
33817250,1.458151,N
33817500,1.547817,N
33817750,1.518355,N
33818000,1.468398,N
33818250,1.463274,N
33818500,1.559345,N
33818750,1.482489,N
33819000,1.48377,N
33819250,1.482489,N
33819500,1.492736,N
33819750,1.501703,N
33820000,1.473522,N
33820250,1.47096,N
33820500,1.473522,N
33820750,1.476084,N
33821000,1.47096,N
33821250,1.474803,N
33821500,1.494017,N
33821750,1.494017,N
33822000,1.469679,N
33822250,1.44406,N
33822500,1.423565,N
33822750,1.423565,N
33823000,1.421003,N
33823250,1.409475,N
33823500,1.408194,N
33823750,1.410756,N
33824000,1.41588,N
33824250,1.406913,N
33824500,1.417161,N
33824750,1.436375,N
33825000,1.418441,N
33825250,1.413318,N
33825500,1.41588,N
33825750,1.414599,N
33826000,1.414599,N
33826250,1.413318,N
33826500,1.414599,N
33826750,1.424846,N
33827000,1.422284,N
33827250,1.432532,N
33827500,1.427408,N
33827750,1.427408,N
33828000,1.437656,N
33828250,1.486332,N
33828500,1.509389,N
33828750,1.474803,N
33829000,1.401789,N
33829250,1.40307,N
33829500,1.409475,N
33829750,1.40307,N
33830000,1.399227,N
33830250,1.399227,N
33830500,1.399227,N
33830750,1.383856,N
33831000,1.377451,N
33831250,1.381294,N
33831500,1.377451,N
33831750,1.380013,N
33832000,1.385137,N
33832250,1.373608,N
33832500,1.367204,N
33832750,1.365923,N
33833000,1.369766,N
33833250,1.363361,N
33833500,1.368485,N
33833750,1.371046,N
33834000,1.368485,N
33834250,1.369766,N
33834500,1.42997,N
33834750,1.446622,N
33835000,1.453027,N
33835250,1.459432,N
33835500,1.455589,N
33835750,1.459432,N
33836000,1.463274,N
33836250,1.459432,N
33836500,1.461994,N
33836750,1.461994,N
33837000,1.451746,N
33837250,1.459432,N
33837500,1.468398,N
33837750,1.458151,N
33838000,1.395384,N
33838250,1.412037,N
33838500,1.41588,N
33838750,1.380013,N
33839000,1.419722,N
33839250,1.42997,N
33839500,1.427408,N
33839750,1.423565,N
33840000,1.422284,N
33840250,1.422284,N
33840500,1.394104,N
33840750,1.47096,N
33841000,1.422284,N
33841250,1.387699,N
33841500,1.381294,N
33841750,1.38898,N
33842000,1.383856,N
33842250,1.390261,N
33842500,1.396665,N
33842750,1.383856,N
33843000,1.374889,N
33843250,1.382575,N
33843500,1.387699,N
33843750,1.401789,N
33844000,1.405632,N
33844250,1.405632,N
33844500,1.424846,N
33844750,1.442779,N
33845000,1.44406,N
33845250,1.449184,N
33845500,1.454308,N
33845750,1.458151,N
33846000,1.458151,N
33846250,1.45687,N
33846500,1.460713,N
33846750,1.459432,N
33847000,1.460713,N
33847250,1.463274,N
33847500,1.458151,N
33847750,1.465836,N
33848000,1.468398,N
33848250,1.463274,N
33848500,1.467117,N
33848750,1.467117,N
33849000,1.463274,N
33849250,1.422284,N
33849500,1.494017,N
33849750,1.531165,N
33850000,1.523479,N
33850250,1.517074,N
33850500,1.515793,N
33850750,1.510669,N
33851000,1.51195,N
33851250,1.513231,N
33851500,1.508108,N
33851750,1.508108,N
33852000,1.51195,N
33852250,1.510669,N
33852500,1.505546,N
33852750,1.51195,N
33853000,1.52476,N
33853250,1.52476,N
33853500,1.527322,N
33853750,1.527322,N
33854000,1.523479,N
33854250,1.515793,N
33854500,1.52476,N
33854750,1.523479,N
33855000,1.518355,N
33855250,1.523479,N
33855500,1.518355,N
33855750,1.515793,N
33856000,1.522198,N
33856250,1.488893,N
33856500,1.504265,N
33856750,1.502984,N
33857000,1.517074,N
33857250,1.522198,N
33857500,1.526041,N
33857750,1.51195,N
33858000,1.438937,N
33858250,1.442779,N
33858500,1.44406,N
33858750,1.440217,N
33859000,1.45687,N
33859250,1.455589,N
33859500,1.454308,N
33859750,1.454308,N
33860000,1.474803,N
33860250,1.451746,N
33860500,1.47096,N
33860750,1.468398,N
33861000,1.473522,N
33861250,1.406913,N
33861500,1.390261,N
33861750,1.378732,N
33862000,1.359518,N
33862250,1.34927,N
33862500,1.33518,N
33862750,1.324932,N
33863000,1.323651,N
33863250,1.330056,N
33863500,1.423565,N
33863750,1.481208,N
33864000,1.496579,N
33864250,1.499141,N
33864500,1.502984,N
33864750,1.504265,N
33865000,1.510669,N
33865250,1.508108,N
33865500,1.51195,N
33865750,1.519636,N
33866000,1.513231,N
33866250,1.515793,N
33866500,1.519636,N
33866750,1.513231,N
33867000,1.518355,N
33867250,1.526041,N
33867500,1.522198,N
33867750,1.520917,N
33868000,1.531165,N
33868250,1.533727,N
33868500,1.529884,N
33868750,1.532446,N
33869000,1.535007,N
33869250,1.531165,N
33869500,1.533727,N
33869750,1.535007,N
33870000,1.533727,N
33870250,1.532446,N
33870500,1.535007,N
33870750,1.531165,N
33871000,1.535007,N
33871250,1.533727,N
33871500,1.527322,N
33871750,1.531165,N
33872000,1.532446,N
33872250,1.527322,N
33872500,1.52476,N
33872750,1.438937,N
33873000,1.368485,N
33873250,1.360799,N
33873500,1.369766,N
33873750,1.406913,N
33874000,1.386418,N
33874250,1.38898,N
33874500,1.38898,N
33874750,1.386418,N
33875000,1.387699,N
33875250,1.395384,N
33875500,1.392823,N
33875750,1.400508,N
33876000,1.409475,N
33876250,1.409475,N
33876500,1.409475,N
33876750,1.41588,N
33877000,1.410756,N
33877250,1.410756,N
33877500,1.41588,N
33877750,1.417161,N
33878000,1.418441,N
33878250,1.423565,N
33878500,1.431251,N
33878750,1.432532,N
33879000,1.436375,N
33879250,1.450465,N
33879500,1.442779,N
33879750,1.445341,N
33880000,1.447903,N
33880250,1.44406,N
33880500,1.437656,N
33880750,1.436375,N
33881000,1.441499,N
33881250,1.433813,N
33881500,1.433813,N
33881750,1.431251,N
33882000,1.426127,N
33882250,1.426127,N
33882500,1.427408,N
33882750,1.423565,N
33883000,1.42997,N
33883250,1.426127,N
33883500,1.421003,N
33883750,1.422284,N
33884000,1.426127,N
33884250,1.414599,N
33884500,1.427408,N
33884750,1.445341,N
33885000,1.453027,N
33885250,1.431251,N
33885500,1.41588,N
33885750,1.428689,N
33886000,1.418441,N
33886250,1.422284,N
