timestamp,value,pid
33743260,468.771,N
33743682,421.894,N
33744135,453.146,N
33744604,468.771,N
33745042,437.52,N
33745464,421.894,N
33745917,453.146,N
33746370,453.146,N
33746823,453.146,N
33747261,437.52,N
33747698,437.52,N
33748151,453.146,N
33748589,437.52,N
33749042,453.146,N
33749495,453.146,N
33749948,453.146,N
33750386,437.52,N
33750839,453.146,N
33751292,453.146,N
33751730,437.52,N
33752214,484.397,N
33752651,437.52,N
33753136,484.397,N
33753558,421.894,N
33753964,406.269,N
33757136,453.146,N
33757574,437.52,N
33758074,500.023,N
33758511,437.52,N
33758949,437.52,N
33759402,453.146,N
33759871,468.771,N
33760339,468.771,N
33760824,484.397,N
33761277,453.146,N
33761761,484.397,N
33762230,468.771,N
33762683,453.146,N
33763152,468.771,N
33763621,468.771,N
33764105,484.397,N
33764543,437.52,N
33765027,484.397,N
33765496,468.771,N
33765965,468.771,N
33766418,453.146,N
33766886,468.771,N
33767355,468.771,N
33767824,468.771,N
33768308,484.397,N
33768793,484.397,N
33769277,484.397,N
33769777,500.023,N
33770246,468.771,N
33770730,484.397,N
33771215,484.397,N
33771699,484.397,N
33772168,468.771,N
33772652,484.397,N
33773137,484.397,N
33773621,484.397,N
33774090,468.771,N
33774590,500.023,N
33775059,468.771,N
33775559,500.023,N
33776043,484.397,N
33776512,468.771,N
33776996,484.397,N
33777465,468.771,N
33777949,484.397,N
33778450,500.023,N
33778887,437.52,N
33779371,484.397,N
33779840,468.771,N
33780309,468.771,N
33780778,468.771,N
33781262,484.397,N
33781747,484.397,N
33782215,468.771,N
33782684,468.771,N
33783153,468.771,N
33783637,484.397,N
33784122,484.397,N
33784559,437.52,N
33785059,500.023,N
33785512,453.146,N
33786012,500.023,N
33786465,453.146,N
33786934,468.771,N
33787403,468.771,N
33787966,562.526,N
33814420,328.14,N
33847656,390.643,N
33848078,421.894,N
33848421,343.766,N
33878829,406.269,N
33879251,421.894,N
33879657,406.269,N
33880032,375.017,N
33880470,437.52,N
33880892,421.894,N
33881267,375.017,N
33881720,453.146,N
33882095,375.017,N
33882517,421.894,N
33882939,421.894,N
33883329,390.643,N
33883767,437.52,N
33884189,421.894,N
33884532,343.766,N
33885001,468.771,N
33897814,406.269,N
33898283,468.771,N
33898736,453.146,N
33902830,406.269,N
33903268,437.52,N
33903658,390.643,N
33904065,406.269,N
33904533,468.771,N
33904955,421.894,N
33905362,406.269,N
33913549,421.894,N
33914003,453.146,N
33914456,453.146,N
33914909,453.146,N
33915362,453.146,N
33915815,453.146,N
33916253,437.52,N
33916721,468.771,N
33917190,468.771,N
33917643,453.146,N
33918112,468.771,N
33918581,468.771,N
33919034,453.146,N
33919503,468.771,N
33919972,468.771,N
33920440,468.771,N
33920909,468.771,N
33921378,468.771,N
33921862,484.397,N
33922315,453.146,N
33922800,484.397,N
33923284,484.397,N
33923753,468.771,N
33924222,468.771,N
33924691,468.771,N
33925175,484.397,N
33925659,484.397,N
33926159,500.023,N
33926644,484.397,N
33927128,484.397,N
33927628,500.023,N
33928097,468.771,N
33928613,515.649,N
33929097,484.397,N
33929628,531.274,N
33930128,500.023,N
33930660,531.274,N
33931191,531.274,N
33931722,531.274,N
33932207,484.397,N
33932722,515.649,N
33933238,515.649,N
33933738,500.023,N
33934269,531.274,N
33934754,484.397,N
33935269,515.649,N
33935754,484.397,N
33936254,500.023,N
33936722,468.771,N
33937207,484.397,N
33937722,515.649,N
33938222,500.023,N
33938754,531.274,N
33939285,531.274,N
33939801,515.649,N
33940332,531.274,N
33940832,500.023,N
33941348,515.649,N
33941863,515.649,N
33942395,531.274,N
33942926,531.274,N
33943457,531.274,N
33943988,531.274,N
33944504,515.649,N
33945020,515.649,N
33945567,546.9,N
33946051,484.397,N
33946567,515.649,N
33947035,468.771,N
33947551,515.649,N
33948035,484.397,N
33948551,515.649,N
33949067,515.649,N
33949567,500.023,N
33950098,531.274,N
33950582,484.397,N
33951129,546.9,N
33951645,515.649,N
33952176,531.274,N
33952676,500.023,N
33953208,531.274,N
33953723,515.649,N
33954254,531.274,N
33954786,531.274,N
33955286,500.023,N
33955833,546.9,N
33956348,515.649,N
33956880,531.274,N
33957380,500.023,N
33957911,531.274,N
33958411,500.023,N
33958927,515.649,N
33959411,484.397,N
33959927,515.649,N
33960442,515.649,N
33960958,515.649,N
33961489,531.274,N
33962005,515.649,N
33962520,515.649,N
33963052,531.274,N
33963567,515.649,N
33964114,546.9,N
33964614,500.023,N
33965146,531.274,N
33965646,500.023,N
33966146,500.023,N
33966646,500.023,N
33967193,546.9,N
33967693,500.023,N
33968193,500.023,N
33968693,500.023,N
33969193,500.023,N
33969693,500.023,N
33970208,515.649,N
33970740,531.274,N
33971224,484.397,N
33971755,531.274,N
33972271,515.649,N
33972724,453.146,N
33973271,546.9,N
33973818,546.9,N
33974333,515.649,N
33974849,515.649,N
33975365,515.649,N
33975896,531.274,N
33976412,515.649,N
33976943,531.274,N
33977474,531.274,N
33977974,500.023,N
33978490,515.649,N
33979006,515.649,N
33979506,500.023,N
33980021,515.649,N
33980474,453.146,N
33980990,515.649,N
33981474,484.397,N
33981959,484.397,N
33982459,500.023,N
33982959,500.023,N
33983443,484.397,N
33994194,468.771,N
33994678,484.397,N
33995147,468.771,N
33995631,484.397,N
33996069,437.52,N
33996522,453.146,N
33996975,453.146,N
33997444,468.771,N
33997897,453.146,N
33998413,515.649,N
33998835,421.894,N
33999335,500.023,N
33999835,500.023,N
34000303,468.771,N
34000772,468.771,N
34001241,468.771,N
34001725,484.397,N
34002257,531.274,N
34002694,437.52,N
36232423,656.28,D
36448151,656.28,D
36554313,781.286,D
36555094,781.286,D
36556000,906.291,D
36556891,890.666,D
36557641,750.034,D
36558532,890.666,D
36559328,796.911,D
36560157,828.163,D
36561000,843.789,D
36564391,687.531,D
36565126,734.409,D
36576470,765.66,D
36577126,656.28,D
36577829,703.157,D
36578611,781.286,D
36593268,671.906,D
36593846,578.151,D
36604034,703.157,D
36604690,656.28,D
36605409,718.783,D
36606065,656.28,D
36606752,687.531,D
36607393,640.654,D
36608034,640.654,D
36608643,609.403,D
36609237,593.777,D
36609971,734.409,D
36610659,687.531,D
36611456,796.911,D
36612065,609.403,D
36612737,671.906,D
36613393,656.28,D
36614050,656.28,D
36614768,718.783,D
36615394,625.029,D
36616065,671.906,D
36616784,718.783,D
36617409,625.029,D
36620566,703.157,D
36621253,687.531,D
36621925,671.906,D
36622628,703.157,D
36623363,734.409,D
36624081,718.783,D
36624769,687.531,D
36625441,671.906,D
36626144,703.157,D
36626800,656.28,D
36627457,656.28,D
36628175,718.783,D
36628816,640.654,D
36629566,750.034,D
36630254,687.531,D
36630957,703.157,D
36631676,718.783,D
36632410,734.409,D
36633082,671.906,D
36633691,609.403,D
36634394,703.157,D
36635066,671.906,D
36635801,734.409,D
36636488,687.531,D
36637207,718.783,D
36637910,703.157,D
36648114,703.157,D
36648848,734.409,D
36649598,750.034,D
36650348,750.034,D
36651130,781.286,D
36651942,812.537,D
36652739,796.911,D
36653567,828.163,D
36658286,656.28,D
36658911,625.029,D
36659567,656.28,D
36660255,687.531,D
36660942,687.531,D
36661646,703.157,D
36662380,734.409,D
36663099,718.783,D
36663771,671.906,D
36664505,734.409,D
36665224,718.783,D
36665880,656.28,D
36666505,625.029,D
36667287,781.286,D
36667990,703.157,D
36668724,734.409,D
36669490,765.66,D
36670287,796.911,D
36671021,734.409,D
36671771,750.034,D
36672568,796.911,D
36673302,734.409,D
36674037,734.409,D
36674724,687.531,D
36675459,734.409,D
36676162,703.157,D
36676865,703.157,D
36677599,734.409,D
36678303,703.157,D
36679037,734.409,D
36679756,718.783,D
36680475,718.783,D
36681225,750.034,D
36681897,671.906,D
36682600,703.157,D
36683287,687.531,D
36683990,703.157,D
36692210,734.409,D
36692913,703.157,D
36693647,734.409,D
36694397,750.034,D
36695178,781.286,D
36695835,656.28,D
36696585,750.034,D
36697319,734.409,D
36698054,734.409,D
36698788,734.409,D
36699522,734.409,D
36700226,703.157,D
36700944,718.783,D
36701694,750.034,D
36702366,671.906,D
36703069,703.157,D
36703773,703.157,D
36704476,703.157,D
36705163,687.531,D
36705804,640.654,D
36706460,656.28,D
36707101,640.654,D
36707820,718.783,D
36708429,609.403,D
36708960,531.274,D
36709632,671.906,D
36710132,500.023,D
36710757,625.029,D
36711289,531.274,D
36711804,515.649,D
36712351,546.9,D
36712960,609.403,D
36713570,609.403,D
36714179,609.403,D
36714773,593.777,D
36715336,562.526,D
36715929,593.777,D
36716539,609.403,D
36717195,656.28,D
36717836,640.654,D
36718492,656.28,D
36719133,640.654,D
36719773,640.654,D
36720398,625.029,D
36721023,625.029,D
36721617,593.777,D
36722227,609.403,D
36722773,546.9,D
36723461,687.531,D
36724008,546.9,D
36724602,593.777,D
36725289,687.531,D
36725992,703.157,D
36726727,734.409,D
36727477,750.034,D
36728242,765.66,D
36728977,734.409,D
36729711,734.409,D
36730446,734.409,D
36731211,765.66,D
36731821,609.403,D
36732540,718.783,D
36733243,703.157,D
36733836,593.777,D
36734508,671.906,D
36735180,671.906,D
36735837,656.28,D
36736524,687.531,D
36737196,671.906,D
36737884,687.531,D
36738540,656.28,D
36739180,640.654,D
36739868,687.531,D
36740462,593.777,D
36751150,968.794,D
36756134,593.777,D
36756744,609.403,D
36757400,656.28,D
36757994,593.777,D
36758681,687.531,D
36762494,531.274,D
36763166,671.906,D
36763807,640.654,D
36764447,640.654,D
36765088,640.654,D
36765744,656.28,D
36766322,578.151,D
36766932,609.403,D
36767557,625.029,D
36768135,578.151,D
36768729,593.777,D
36769276,546.9,D
36769947,671.906,D
36770541,593.777,D
36771135,593.777,D
36771729,593.777,D
36772260,531.274,D
36775713,593.777,D
36776323,609.403,D
36776917,593.777,D
36779354,609.403,D
36779964,609.403,D
36780589,625.029,D
36781229,640.654,D
36781870,640.654,D
36782495,625.029,D
36783307,812.537,D
36786276,609.403,D
36786854,578.151,D
36787417,562.526,D
36788026,609.403,D
36788745,718.783,D
36791698,593.777,D
36792370,671.906,D
36793011,640.654,D
36793808,796.911,D
36796746,609.403,D
36797355,609.403,D
36797980,625.029,D
36798589,609.403,D
36799199,609.403,D
36799824,625.029,D
36800371,546.9,D
36823403,546.9,D
36823934,531.274,D
36824434,500.023,D
36824966,531.274,D
36825497,531.274,D
36826044,546.9,D
36826575,531.274,D
36827091,515.649,D
36827591,500.023,D
36828185,593.777,D
36828638,453.146,D
36829200,562.526,D
36829685,484.397,D
36830247,562.526,D
36830732,484.397,D
36831263,531.274,D
36831778,515.649,D
36834325,500.023,D
36834810,484.397,D
36835325,515.649,D
36835904,578.151,D
36836388,484.397,D
36836904,515.649,D
36837419,515.649,D
36837888,468.771,D
36838435,546.9,D
36838888,453.146,D
36839373,484.397,D
36839888,515.649,D
36842326,500.023,D
36842779,453.146,D
36854467,546.9,D
36854983,515.649,D
36855436,453.146,D
36856061,625.029,D
36863671,781.286,D
36864467,796.911,D
36878234,656.28,D
36878890,656.28,D
36930674,562.526,D
36931189,515.649,D
36942237,609.403,D
36942752,515.649,D
37005208,484.397,D
37005708,500.023,D
37006208,500.023,D
37006740,531.274,D
37007286,546.9,D
37007849,562.526,D
37008333,484.397,D
37008833,500.023,D
37009365,531.274,D
37009880,515.649,D
37010365,484.397,D
37010912,546.9,D
37011365,453.146,D
37011880,515.649,D
37012349,468.771,D
37012849,500.023,D
37013349,500.023,D
37013849,500.023,D
37014396,546.9,D
37014881,484.397,D
37015412,531.274,D
37016037,625.029,D
37016631,593.777,D
37033256,562.526,D
37048491,750.034,D
37049538,1046.923,D
37062070,609.403,D
37062726,656.28,D
37063320,593.777,D
37063898,578.151,D
37064586,687.531,D
37065258,671.906,D
37065899,640.654,D
37066524,625.029,D
37067195,671.906,D
37067852,656.28,D
37068492,640.654,D
37069149,656.28,D
37069821,671.906,D
37070430,609.403,D
37071071,640.654,D
37071696,625.029,D
37072274,578.151,D
37072852,578.151,D
37073430,578.151,D
37074071,640.654,D
37074774,703.157,D
37075430,656.28,D
37076149,718.783,D
37076805,656.28,D
37077555,750.034,D
37078212,656.28,D
37078883,671.906,D
37079555,671.906,D
37080165,609.403,D
37080790,625.029,D
37081415,625.029,D
37082040,625.029,D
37082618,578.151,D
37083181,562.526,D
37083759,578.151,D
37084415,656.28,D
37085134,718.783,D
37085821,687.531,D
37086509,687.531,D
37087196,687.531,D
37087868,671.906,D
37088493,625.029,D
37089103,609.403,D
37089775,671.906,D
37096931,515.649,D
37097494,562.526,D
37098041,546.9,D
37098619,578.151,D
37099150,531.274,D
37099713,562.526,D
37100291,578.151,D
37100838,546.9,D
37101400,562.526,D
37102010,609.403,D
37102572,562.526,D
37103150,578.151,D
37103713,562.526,D
37104307,593.777,D
37104963,656.28,D
37105525,562.526,D
37106119,593.777,D
37106682,562.526,D
37107260,578.151,D
37107807,546.9,D
37108307,500.023,D
37108854,546.9,D
37109385,531.274,D
37119651,531.274,D
37120151,500.023,D
37120667,515.649,D
37121167,500.023,D
37121682,515.649,D
37122182,500.023,D
37122698,515.649,D
37123198,500.023,D
37123651,453.146,D
37124182,531.274,D
37124667,484.397,D
37125167,500.023,D
37125698,531.274,D
37126151,453.146,D
37129901,500.023,D
37130370,468.771,D
37130870,500.023,D
37131370,500.023,D
37131855,484.397,D
37132339,484.397,D
37132870,531.274,D
37133370,500.023,D
37133870,500.023,D
37134402,531.274,D
37134933,531.274,D
37135417,484.397,D
37135980,562.526,D
37136449,468.771,D
37136996,546.9,D
37137527,531.274,D
37137964,437.52,D
37138574,609.403,D
37143949,500.023,D
37144465,515.649,D
37144949,484.397,D
37145449,500.023,D
37145949,500.023,D
37146449,500.023,D
37154918,453.146,D
37155387,468.771,D
37155856,468.771,D
37156309,453.146,D
37156746,437.52,D
37157200,453.146,D
37157684,484.397,D
37158137,453.146,D
37158575,437.52,D
37159043,468.771,D
37159512,468.771,D
37159950,437.52,D
37160434,484.397,D
37160825,390.643,D
37161294,468.771,D
37161762,468.771,D
37162294,531.274,D
37164528,484.397,D
37165059,531.274,D
37165606,546.9,D
37166169,562.526,D
37166731,562.526,D
37167294,562.526,D
37167809,515.649,D
37168325,515.649,D
37168809,484.397,D
37169294,484.397,D
37169888,593.777,D
37170341,453.146,D
37170810,468.771,D
37171263,453.146,D
37181591,453.146,D
37182123,531.274,D
37182560,437.52,D
37197717,515.649,D
37212593,1093.8,D
37213780,1187.554,D
37214843,1062.549,D
37215687,843.789,D
37222187,843.789,D
37231734,765.66,D
37236453,562.526,D
37237078,625.029,D
37237672,593.777,D
37238203,531.274,D
37238766,562.526,D
37243032,796.911,D
37246188,656.28,D
37246860,671.906,D
37247563,703.157,D
37248360,796.911,D
37249079,718.783,D
37254157,796.911,D
37254813,656.28,D
37255485,671.906,D
37256126,640.654,D
37256767,640.654,D
37257423,656.28,D
37258095,671.906,D
37258767,671.906,D
37259501,734.409,D
37260173,671.906,D
37260892,718.783,D
37261564,671.906,D
37262298,734.409,D
37262892,593.777,D
37263533,640.654,D
37264267,734.409,D
37267001,640.654,D
37267705,703.157,D
37268423,718.783,D
37269158,734.409,D
37269939,781.286,D
37270627,687.531,D
37271267,640.654,D
37271924,656.28,D
37272517,593.777,D
37273158,640.654,D
37273814,656.28,D
37274517,703.157,D
37275189,671.906,D
37275939,750.034,D
37276643,703.157,D
37277361,718.783,D
37278049,687.531,D
37278752,703.157,D
37279408,656.28,D
37280065,656.28,D
37280768,703.157,D
37281565,796.911,D
37282143,578.151,D
37282690,546.9,D
37283346,656.28,D
37284002,656.28,D
37284674,671.906,D
37285299,625.029,D
37285893,593.777,D
37286534,640.654,D
37287206,671.906,D
37287784,578.151,D
37288377,593.777,D
37288987,609.403,D
37289643,656.28,D
37290299,656.28,D
37290878,578.151,D
37291409,531.274,D
37291956,546.9,D
37294815,546.9,D
37295472,656.28,D
37296050,578.151,D
37296550,500.023,D
37299472,546.9,D
37300081,609.403,D
37300659,578.151,D
37301253,593.777,D
37301800,546.9,D
37302394,593.777,D
37303003,609.403,D
37303597,593.777,D
37304253,656.28,D
37304878,625.029,D
37305519,640.654,D
37306144,625.029,D
37306785,640.654,D
37307441,656.28,D
37308019,578.151,D
37308597,578.151,D
37309207,609.403,D
37309753,546.9,D
37310285,531.274,D
37310941,656.28,D
37313613,515.649,D
37314160,546.9,D
37314691,531.274,D
37315160,468.771,D
37315722,562.526,D
37316285,562.526,D
37316785,500.023,D
37317301,515.649,D
37317832,531.274,D
37318363,531.274,D
37318926,562.526,D
37319426,500.023,D
37319941,515.649,D
37320457,515.649,D
37321035,578.151,D
37321551,515.649,D
37322035,484.397,D
37322551,515.649,D
37323067,515.649,D
37323613,546.9,D
37324113,500.023,D
37326582,468.771,D
37327067,484.397,D
37327535,468.771,D
37328067,531.274,D
37328504,437.52,D
37329051,546.9,D
37329473,421.894,D
37329957,484.397,D
37330442,484.397,D
37330926,484.397,D
37331395,468.771,D
37331926,531.274,D
37332504,578.151,D
37333098,593.777,D
37333630,531.274,D
37334208,578.151,D
37334848,640.654,D
37335364,515.649,D
37340474,453.146,D
37341020,546.9,D
37341552,531.274,D
37342021,468.771,D
37342599,578.151,D
37343146,546.9,D
37343771,625.029,D
37344364,593.777,D
37345005,640.654,D
37345661,656.28,D
37346286,625.029,D
37347083,796.911,D
37347693,609.403,D
37352677,593.777,D
37353255,578.151,D
37353912,656.28,D
37354521,609.403,D
37355146,625.029,D
37362990,593.777,D
37363631,640.654,D
37364256,625.029,D
37364803,546.9,D
37365381,578.151,D
37366022,640.654,D
37366615,593.777,D
37367256,640.654,D
37367850,593.777,D
37376647,437.52,D
37377225,578.151,D
37377710,484.397,D
37378225,515.649,D
37378850,625.029,D
37379303,453.146,D
37379850,546.9,D
37394820,546.9,D
37404398,531.274,D
37404930,531.274,D
37424306,671.906,D
37425024,718.783,D
37437353,718.783,D
38056000,687.531,M
38056672,671.906,M
38057375,703.157,M
38058110,734.409,M
38058860,750.034,M
38059547,687.531,M
38065860,593.777,M
38066626,765.66,M
38067360,734.409,M
38068016,656.28,M
38123691,687.531,M
38124378,687.531,M
38125050,671.906,M
38134660,718.783,M
38135394,734.409,M
38136066,671.906,M
38136754,687.531,M
38144910,687.531,M
38145520,609.403,M
38146176,656.28,M
38146848,671.906,M
38147536,687.531,M
38148145,609.403,M
38148817,671.906,M
38149458,640.654,M
38150145,687.531,M
38150723,578.151,M
38151380,656.28,M
38167599,734.409,M
38174318,718.783,M
38174912,593.777,M
38211773,625.029,M
38212304,531.274,M
38212960,656.28,M
38213617,656.28,M
38214320,703.157,M
38214929,609.403,M
38215523,593.777,M
38216117,593.777,M
38216695,578.151,M
38217304,609.403,M
38221367,546.9,M
38221945,578.151,M
38222477,531.274,M
38223055,578.151,M
38223648,593.777,M
38224273,625.029,M
38224899,625.029,M
38225477,578.151,M
38236399,687.531,M
38237040,640.654,M
38243649,640.654,M
38248446,734.409,M
38249165,718.783,M
38249884,718.783,M
38250572,687.531,M
38251259,687.531,M
38251962,703.157,M
38252650,687.531,M
38253322,671.906,M
38253994,671.906,M
38254665,671.906,M
38255322,656.28,M
38255978,656.28,M
38256603,625.029,M
38257259,656.28,M
38257978,718.783,M
38258759,781.286,M
38259525,765.66,M
38260291,765.66,M
38261056,765.66,M
38261775,718.783,M
38262478,703.157,M
38263228,750.034,M
38263963,734.409,M
38264713,750.034,M
38265447,734.409,M
38266182,734.409,M
38266885,703.157,M
38267557,671.906,M
38268260,703.157,M
38268963,703.157,M
38269682,718.783,M
38270401,718.783,M
38271104,703.157,M
38271776,671.906,M
38272416,640.654,M
38273073,656.28,M
38273744,671.906,M
38274432,687.531,M
38275135,703.157,M
38275838,703.157,M
38276510,671.906,M
38277182,671.906,M
38277870,687.531,M
38278588,718.783,M
38279323,734.409,M
38280042,718.783,M
38280729,687.531,M
38281339,609.403,M
38282026,687.531,M
38282604,578.151,M
38283198,593.777,M
38283807,609.403,M
38284417,609.403,M
38285042,625.029,M
38285651,609.403,M
38286245,593.777,M
38286870,625.029,M
38287604,734.409,M
38288339,734.409,M
38289073,734.409,M
38289823,750.034,M
38290527,703.157,M
38291214,687.531,M
38291933,718.783,M
38292652,718.783,M
38293402,750.034,M
38294120,718.783,M
38294839,718.783,M
38295527,687.531,M
38296246,718.783,M
38296980,734.409,M
38297699,718.783,M
38298433,734.409,M
38299105,671.906,M
38299793,687.531,M
38300496,703.157,M
38301199,703.157,M
38301902,703.157,M
38302605,703.157,M
38303277,671.906,M
38303918,640.654,M
38304590,671.906,M
38305262,671.906,M
38305996,734.409,M
38306730,734.409,M
38307402,671.906,M
38308074,671.906,M
38308777,703.157,M
38309480,703.157,M
38310184,703.157,M
38310840,656.28,M
38311512,671.906,M
38312199,687.531,M
38312887,687.531,M
38313559,671.906,M
38314199,640.654,M
38314856,656.28,M
38315512,656.28,M
38316184,671.906,M
38316840,656.28,M
38317481,640.654,M
38318090,609.403,M
38318731,640.654,M
38319372,640.654,M
38320043,671.906,M
38320747,703.157,M
38321387,640.654,M
38322028,640.654,M
38322684,656.28,M
38323356,671.906,M
38324044,687.531,M
38324731,687.531,M
38325419,687.531,M
38326044,625.029,M
38326700,656.28,M
38327356,656.28,M
38328028,671.906,M
38328716,687.531,M
38329372,656.28,M
38330028,656.28,M
38330716,687.531,M
38331419,703.157,M
38332138,718.783,M
38332857,718.783,M
38333528,671.906,M
38334232,703.157,M
38334966,734.409,M
38335669,703.157,M
38336372,703.157,M
38337060,687.531,M
38337701,640.654,M
38338372,671.906,M
38339060,687.531,M
38339779,718.783,M
38340498,718.783,M
38341154,656.28,M
38341810,656.28,M
38342498,687.531,M
38343185,687.531,M
38343857,671.906,M
38344498,640.654,M
38345138,640.654,M
38345795,656.28,M
38346467,671.906,M
38347154,687.531,M
38347810,656.28,M
38348435,625.029,M
38349123,687.531,M
38349795,671.906,M
38350498,703.157,M
38351201,703.157,M
38351842,640.654,M
38352498,656.28,M
38353139,640.654,M
38353779,640.654,M
38354404,625.029,M
38355014,609.403,M
38355623,609.403,M
38356233,609.403,M
38356873,640.654,M
38373452,515.649,M
38373937,484.397,M
38374515,578.151,M
38375077,562.526,M
38375593,515.649,M
38376155,562.526,M
38376671,515.649,M
38377234,562.526,M
38377765,531.274,M
38378327,562.526,M
38378843,515.649,M
38379437,593.777,M
38379968,531.274,M
38401547,625.029,M
38402157,609.403,M
38418782,562.526,M
38419329,546.9,M
38419892,562.526,M
38420423,531.274,M
38421001,578.151,M
38421564,562.526,M
38422142,578.151,M
38422704,562.526,M
38423267,562.526,M
38423876,609.403,M
38424455,578.151,M
38425001,546.9,M
38425595,593.777,M
38426205,609.403,M
38426751,546.9,M
38427408,656.28,M
38427955,546.9,M
38428533,578.151,M
38429158,625.029,M
38429736,578.151,M
38430299,562.526,M
38430861,562.526,M
38431424,562.526,M
38432033,609.403,M
38432596,562.526,M
38433189,593.777,M
38433752,562.526,M
38434346,593.777,M
38434939,593.777,M
38435533,593.777,M
38436143,609.403,M
38436768,625.029,M
38437346,578.151,M
38437971,625.029,M
38438596,625.029,M
38439174,578.151,M
38439815,640.654,M
38440440,625.029,M
38441033,593.777,M
38441643,609.403,M
38442283,640.654,M
38442924,640.654,M
38443534,609.403,M
38444174,640.654,M
38444815,640.654,M
38445424,609.403,M
38446081,656.28,M
38446721,640.654,M
38447331,609.403,M
38447940,609.403,M
38448565,625.029,M
38449190,625.029,M
38449799,609.403,M
38450409,609.403,M
38451034,625.029,M
38451643,609.403,M
38452253,609.403,M
38452893,640.654,M
38453534,640.654,M
38454143,609.403,M
38454753,609.403,M
38455362,609.403,M
38456018,656.28,M
38456628,609.403,M
38457253,625.029,M
38457894,640.654,M
38458519,625.029,M
38459159,640.654,M
38459753,593.777,M
38460347,593.777,M
38460941,593.777,M
38461566,625.029,M
38462175,609.403,M
38462769,593.777,M
38463378,609.403,M
38464003,625.029,M
38464613,609.403,M
38465222,609.403,M
38465816,593.777,M
38466394,578.151,M
38466972,578.151,M
38467566,593.777,M
38468175,609.403,M
38468738,562.526,M
38469347,609.403,M
38469941,593.777,M
38470535,593.777,M
38471129,593.777,M
38471738,609.403,M
38472379,640.654,M
38472957,578.151,M
38473535,578.151,M
38474097,562.526,M
38474691,593.777,M
38475254,562.526,M
38475816,562.526,M
38476410,593.777,M
38480410,562.526,M
38481020,609.403,M
38481598,578.151,M
38482160,562.526,M
38482770,609.403,M
38483379,609.403,M
38483942,562.526,M
38484535,593.777,M
38485129,593.777,M
38485676,546.9,M
38486301,625.029,M
38486895,593.777,M
38487489,593.777,M
38488051,562.526,M
38488661,609.403,M
38489270,609.403,M
38489879,609.403,M
38490458,578.151,M
38491083,625.029,M
38491676,593.777,M
38492301,625.029,M
38492864,562.526,M
38493473,609.403,M
38494114,640.654,M
38494676,562.526,M
38495302,625.029,M
38495927,625.029,M
38496552,625.029,M
38497208,656.28,M
38497833,625.029,M
38498458,625.029,M
38499020,562.526,M
38499614,593.777,M
38500224,609.403,M
38500817,593.777,M
38501427,609.403,M
38502067,640.654,M
38502661,593.777,M
38503364,703.157,M
38504005,640.654,M
38504630,625.029,M
38505286,656.28,M
38505880,593.777,M
38506521,640.654,M
38507161,640.654,M
38507802,640.654,M
38508411,609.403,M
38509021,609.403,M
38509662,640.654,M
38510255,593.777,M
38510880,625.029,M
38511521,640.654,M
38512130,609.403,M
38512787,656.28,M
38513459,671.906,M
38514068,609.403,M
38514709,640.654,M
38515349,640.654,M
38515927,578.151,M
38516568,640.654,M
38517193,625.029,M
38517834,640.654,M
38518459,625.029,M
38519068,609.403,M
38519693,625.029,M
38520318,625.029,M
38520928,609.403,M
38521506,578.151,M
38522115,609.403,M
38522709,593.777,M
38523303,593.777,M
38523881,578.151,M
38524490,609.403,M
38525115,625.029,M
38525631,515.649,M
38531319,609.403,M
38531928,609.403,M
38532538,609.403,M
38533131,593.777,M
38533850,718.783,M
38534366,515.649,M
38534960,593.777,M
38535506,546.9,M
38536116,609.403,M
38541132,562.526,M
38541663,531.274,M
38542226,562.526,M
38542788,562.526,M
38543319,531.274,M
38543882,562.526,M
38544382,500.023,M
38544929,546.9,M
38545444,515.649,M
38545913,468.771,M
38546476,562.526,M
38572305,593.777,M
38578102,562.526,M
38578696,593.777,M
38585415,625.029,M
38586056,640.654,M
38586665,609.403,M
38587259,593.777,M
38587868,609.403,M
38588415,546.9,M
38588993,578.151,M
38589587,593.777,M
38590165,578.151,M
38590759,593.777,M
38591322,562.526,M
38591931,609.403,M
38592509,578.151,M
38593087,578.151,M
38593697,609.403,M
38594306,609.403,M
38594869,562.526,M
38595462,593.777,M
38596040,578.151,M
38596619,578.151,M
38597197,578.151,M
38597759,562.526,M
38598322,562.526,M
38598884,562.526,M
38599463,578.151,M
38600025,562.526,M
38600588,562.526,M
38601166,578.151,M
38601728,562.526,M
38602291,562.526,M
38602869,578.151,M
38603400,531.274,M
38603978,578.151,M
38604557,578.151,M
38605135,578.151,M
38605713,578.151,M
38606291,578.151,M
38606885,593.777,M
38607479,593.777,M
38608041,562.526,M
38608635,593.777,M
38609229,593.777,M
38609822,593.777,M
38610432,609.403,M
38611026,593.777,M
38611604,578.151,M
38612182,578.151,M
38612744,562.526,M
38613323,578.151,M
38613885,562.526,M
38614448,562.526,M
38615026,578.151,M
38615604,578.151,M
38616151,546.9,M
38616713,562.526,M
38617260,546.9,M
38617854,593.777,M
38618417,562.526,M
38618979,562.526,M
38619557,578.151,M
38620088,531.274,M
38620635,546.9,M
38621182,546.9,M
38621729,546.9,M
38622276,546.9,M
38622823,546.9,M
38623385,562.526,M
38623932,546.9,M
38624479,546.9,M
38625042,562.526,M
38625620,578.151,M
38626182,562.526,M
38626761,578.151,M
38627323,562.526,M
38627886,562.526,M
38628464,578.151,M
38629026,562.526,M
38629605,578.151,M
