timestamp,value,pid
37305446,1551,D
37306376,1053,D
37307386,1631,D
37308393,2241,D
37309361,1474,D
37310367,18002,D
37311348,1665,D
37312347,927,D
37313433,3851,D
37314346,1153,D
37315351,2628,D
37316402,1850,D
37317317,19240,D
37318358,6623,D
37319342,9108,D
37320309,2040,D
37321461,1272,D
37322302,9122,D
37323288,39335,D
37324296,20905,D
37325307,37365,D
37326352,7284,D
37327275,16129,D
37328293,2213,D
37329365,9379,D
37330280,13131,D
37331263,1220,D
37332243,2119,D
37333251,11632,D
37334286,3534,D
37335248,2975,D
37336240,4902,D
37337275,3232,D
37338238,5315,D
37339213,1681,D
37340200,8310,D
37341201,2791,D
37342246,7061,D
37343213,623,D
37344203,65119,D
37345189,1708,D
37346168,10632,D
37347193,16636,D
37348188,2090,D
37349159,11340,D
37350234,5292,D
37351144,2283,D
37352177,1491,D
37353167,8244,D
37354141,2528,D
37355150,7763,D
37356132,2646,D
37357132,2098,D
37358242,1509,D
37359129,2465,D
37360119,591,D
37361141,4000,D
37362105,12929,D
37363086,1198,D
37364101,28972,D
37365087,1642,D
37366225,7078,D
37367073,2723,D
37368077,2950,D
37369054,73932,D
37370102,3386,D
37371054,2021,D
37372087,34393,D
37373059,12891,D
37374027,2799,D
37375042,9044,D
37376037,2148,D
37377029,6207,D
37378010,6041,D
37379079,18615,D
37380017,27392,D
37381018,5784,D
37382004,12256,D
37383006,33277,D
37383994,71063,D
37384980,4670,D
37385969,2990,D
37387037,5616,D
37387969,28974,D
37388952,2955,D
37389962,16506,D
37390942,27602,D
37391957,2271,D
37392957,4016,D
37393941,4860,D
37395033,18123,D
37395930,914,D
37396925,13303,D
37397930,55701,D
37398919,13360,D
37399894,2820,D
37400924,2313,D
37401895,6868,D
37403024,800,D
37403881,4226,D
37404881,104052,D
37405883,4019,D
37406869,8884,D
37407884,1521,D
37408857,43737,D
37409857,2259,D
37410891,1243,D
37411844,3800,D
37412837,23022,D
37413821,9172,D
37414822,1477,D
37415847,2046,D
37416808,9835,D
37417811,1594,D
37418814,5375,D
37419811,2377,D
37420790,5899,D
37421795,11531,D
37422801,1308,D
37423879,3656,D
37424798,25218,D
37425781,2873,D
37426766,1691,D
37427777,1620,D
37428768,1279,D
37429754,8901,D
37430733,4725,D
37431838,12166,D
37432743,2472,D
37433735,14350,D
37434738,3550,D
37435726,3799,D
37436706,2943,D
37437726,3685,D
37438728,25536,D
37439878,54261,D
37440696,1004,D
37441694,1624,D
38218181,1,M
38219174,0,M
38220166,2880,M
38221292,50333,M
38222155,1532,M
38223172,5725,M
38224139,2392,M
38225171,23774,M
38226189,2742,M
38227132,20424,M
38228155,11269,M
38229224,3589,M
38230143,7839,M
38231144,5688,M
38232108,16774,M
38233113,7385,M
38234137,1178,M
38235096,2711,M
38236100,8245,M
38237084,2810,M
38238084,8327,M
38239108,4143,M
38240071,29606,M
38241072,4544,M
38242097,11135,M
38243078,4542,M
38244066,3009,M
38245083,1009,M
38246048,2333,M
38247072,5022,M
38248053,13935,M
38249041,645,M
38250135,9853,M
38251047,8177,M
38252043,2549,M
38253053,1935,M
38254032,17117,M
38255016,529,M
38256035,11454,M
38257009,9504,M
38258144,4917,M
38259007,1269,M
38260007,5208,M
38261015,7102,M
38262016,6015,M
38262995,1438,M
38263982,5969,M
38265005,1418,M
38266103,1790,M
38266978,6038,M
38267981,2951,M
38268960,1346,M
38269977,6265,M
38270999,8450,M
38271956,688,M
38272967,1403,M
38274091,1390,M
38274964,1670,M
38275941,963,M
38276925,1594,M
38277945,1672,M
38279034,3585,M
38279961,2001,M
38280923,12055,M
38282070,904,M
38282945,756,M
38283929,1845,M
38284929,5604,M
38285897,6355,M
38286936,564,M
38287928,4436,M
38288907,806,M
38289963,13401,M
38290906,7566,M
38291877,10231,M
38292877,8265,M
38293890,4546,M
38294935,5970,M
38295863,3084,M
38296844,1568,M
38297850,4541,M
38298860,8961,M
38299851,14629,M
38300837,9362,M
38301860,5847,M
38302938,5241,M
38303827,5512,M
38304831,6556,M
38305853,6201,M
38306818,6688,M
38307832,8218,M
38308819,6130,M
38309812,8904,M
38310893,21929,M
38311792,29037,M
38312810,15757,M
38313796,5916,M
38314797,1266,M
38315801,7464,M
38316770,3880,M
38317767,22340,M
38318899,5982,M
38319775,1341,M
38320774,3055,M
38321760,1426,M
38322751,12860,M
38323753,6193,M
38324772,7881,M
38325750,10289,M
38326888,2481,M
38327758,6083,M
38328748,7106,M
38329772,4395,M
38330735,7597,M
38331756,9287,M
38332732,19575,M
38333735,6545,M
38334808,7414,M
38335703,5993,M
38336698,14417,M
38337692,12063,M
38338734,3336,M
38339713,4757,M
38340701,2239,M
38341688,20905,M
38342685,2030,M
38343685,7566,M
38344689,7314,M
38345673,6577,M
38346656,1029,M
38347760,4308,M
38348646,2004,M
38349644,11748,M
38350650,8985,M
38351654,6497,M
38352645,6316,M
38353657,9533,M
38354641,5234,M
38355709,468,M
38356609,9442,M
38357617,592,M
38358630,27111,M
38359599,955,M
38360619,12089,M
38361612,20947,M
38362604,5252,M
38363697,3548,M
38364607,11172,M
38365576,3243,M
38366596,5797,M
38367603,6562,M
38368580,10113,M
38369573,12485,M
38370570,1007,M
38371700,9623,M
38372556,3216,M
38373566,7531,M
38374575,573,M
38375566,4677,M
38376538,2419,M
38377533,4682,M
38378537,3305,M
38379674,5023,M
38380524,13156,M
38381534,3779,M
38382525,16504,M
38383529,16253,M
38384541,12801,M
38385516,25453,M
38386523,14520,M
38387666,15593,M
38388501,198,M
38389497,2203,M
38390490,12535,M
38391493,32170,M
38392570,1244,M
38393478,2915,M
38394468,4737,M
38395467,9919,M
38396451,15610,M
38397458,8973,M
38398454,11773,M
38399457,43154,M
38400530,4820,M
38401450,7620,M
38402433,14017,M
38403452,27527,M
38404451,13788,M
38405443,22786,M
38406419,2850,M
38407443,8182,M
38408505,3083,M
38409406,10795,M
38410408,1700,M
38411395,2740,M
38412421,42643,M
38413423,20670,M
38414390,8753,M
38415404,34251,M
38416501,33289,M
38417391,4924,M
38418384,8887,M
38419369,2490,M
38420371,7961,M
38421455,2126,M
38422349,1995,M
38423369,2042,M
38424504,26796,M
38425343,504,M
38426345,1019,M
38427362,819,M
38428330,5658,M
38429355,573,M
38430330,35311,M
38431315,4455,M
38432434,23039,M
38433327,20810,M
38434313,6807,M
38435327,24110,M
38436293,3003,M
38437356,924,M
38438296,13862,M
38439297,38902,M
38440285,59313,M
38441286,16753,M
38442278,25618,M
38443278,6473,M
38444282,44887,M
38445342,52634,M
38446291,21477,M
38447264,66898,M
38448271,15609,M
38449276,21929,M
38450277,41834,M
38451238,31795,M
38452260,36490,M
38453306,8289,M
38454253,63819,M
38455257,79161,M
38456219,25903,M
38457231,7389,M
38458237,9532,M
38459211,11206,M
38460222,15528,M
38461325,89074,M
38462216,30291,M
38463216,10435,M
38464212,13351,M
38465203,48009,M
38466196,29415,M
38467203,13393,M
38468169,7597,M
38469343,19061,M
38470172,5336,M
38471160,21547,M
38472180,38342,M
38473175,3311,M
38474164,34142,M
38475153,1534,M
38476154,23108,M
38477236,25094,M
38478157,22368,M
38479123,7115,M
38480130,24600,M
38481134,6267,M
38482154,2705,M
38483118,26769,M
38484118,9524,M
38485156,55344,M
38486102,7577,M
38487106,2619,M
38488089,3533,M
38489096,3530,M
38490150,48186,M
38491093,15802,M
38492100,40989,M
38493140,6284,M
38494088,2426,M
38495089,7712,M
38496061,7590,M
38497058,3681,M
38498136,39618,M
38499060,4732,M
38500059,28198,M
38501066,8419,M
38502053,16712,M
38503045,34048,M
38504057,1663,M
38505044,4604,M
38506136,7202,M
38507045,3348,M
38508026,30082,M
38509015,4943,M
38510037,23693,M
38511002,2634,M
38512020,16259,M
38513016,31883,M
38514129,22707,M
38514994,27862,M
38515996,16584,M
38516989,1678,M
38517980,29390,M
38518989,20158,M
38519985,14461,M
38520992,8858,M
38522100,4684,M
38522959,725,M
38523974,21661,M
38524961,7455,M
38525964,27270,M
38526988,8663,M
38527934,19275,M
38528956,6634,M
38530091,3883,M
38530924,13772,M
38531942,23037,M
38532920,22183,M
38533927,35586,M
38534957,7676,M
38535900,23697,M
38536918,31005,M
38537966,6606,M
38538893,16595,M
38539907,2009,M
38540909,4268,M
38541875,4544,M
38542944,9892,M
38543884,18319,M
38544868,4628,M
38545875,49174,M
38546889,3519,M
38547868,3742,M
38548854,5463,M
38549877,18859,M
38550903,5630,M
38551844,10935,M
38552844,51689,M
38553852,3779,M
38554834,32230,M
38555823,3501,M
38556838,8317,M
38557839,15713,M
38558958,1817,M
38559827,13824,M
38560814,7020,M
38561813,45154,M
38562819,9671,M
38563804,5747,M
38564804,27680,M
38565791,11218,M
38566899,20718,M
38567790,3724,M
38568788,12137,M
38569780,32147,M
38570763,10566,M
38571799,2919,M
38572771,11485,M
38573775,52082,M
38574896,13179,M
38575737,8470,M
38576757,13576,M
38577744,2359,M
38578744,37282,M
38579759,9312,M
38580733,11777,M
38581732,1888,M
38582718,11603,M
38583722,2743,M
38584704,28875,M
38585723,26521,M
38586724,6643,M
38587712,9684,M
38588715,19829,M
38589705,2495,M
38590685,15349,M
38591685,27798,M
38592694,18854,M
38593691,2000,M
38594690,7920,M
38595699,15248,M
38596661,1787,M
38597664,15182,M
38598656,3796,M
38599657,25898,M
38600654,22872,M
38601639,1851,M
38602657,7148,M
38603758,4512,M
38604624,2364,M
38605628,4607,M
38606646,7526,M
38607613,927,M
38608621,20104,M
38609622,20869,M
38610614,14306,M
38611712,32539,M
38612611,6360,M
38613611,3771,M
38614613,6451,M
38615599,26987,M
38616612,6796,M
38617587,4476,M
38618574,1502,M
38619713,4297,M
38620578,11464,M
38621562,5518,M
38622569,3795,M
38623585,16281,M
38624565,3381,M
38625546,1724,M
38626551,7037,M
38627693,2300,M
38628540,5993,M
38629544,6670,M
38630525,984,M
38631548,2507,M
38632567,5862,M
38633531,2703,M
38634533,3621,M
38635622,17219,M
38636503,18047,M
38637510,3904,M
38638489,10684,M
38639498,3814,M
38640519,16825,M
38641476,50553,M
38642486,7006,M
38643546,2843,M
38644472,20213,M
38645487,2270,M
38646496,15017,M
38647481,58147,M
38648544,36009,M
38649468,48155,M
38650463,45769,M
38651448,17612,M
38652456,10625,M
38653442,10888,M
38654443,6859,M
38655421,8174,M
38656506,16678,M
38657457,28430,M
38658417,12846,M
38659427,75992,M
38660416,21281,M
38661403,27210,M
38662405,6867,M
38663411,19006,M
38664499,21550,M
38665407,44145,M
38666416,7474,M
38667378,32089,M
38668381,2619,M
38669400,69193,M
38670378,14577,M
38671367,9451,M
38672492,34796,M
38673377,15563,M
38674383,56904,M
38675381,1968,M
38676358,2208,M
38677359,12128,M
38678330,11246,M
38679335,13816,M
38680487,7034,M
38681339,11696,M
38682339,6414,M
38683327,52774,M
38684334,2548,M
38685312,13367,M
38686327,9615,M
38687296,667,M
38688365,3685,M
38689317,7607,M
38690303,33530,M
38691304,3718,M
38692293,16331,M
38693372,6642,M
38694278,7997,M
38695260,46166,M
38696263,60081,M
38697283,1329,M
38698253,10318,M
38699256,9789,M
38700271,19775,M
38701307,4673,M
38702257,26296,M
38703243,4029,M
38704244,30894,M
38705251,5412,M
38706233,6110,M
38707238,42663,M
38708230,6773,M
38709329,64639,M
38710206,9909,M
38711212,4025,M
38712228,33545,M
38713195,25765,M
38714207,8536,M
38715189,3229,M
38716184,17138,M
38717301,8022,M
38718189,7231,M
38719172,29471,M
38720175,13002,M
38721160,25406,M
38722182,12137,M
38723168,80030,M
38724165,9479,M
38725299,27491,M
38726175,73594,M
38727145,4692,M
38728162,105943,M
38729140,43567,M
38730152,8676,M
38731145,10935,M
38732148,63534,M
38733165,14158,M
38734116,16677,M
38735104,23068,M
38736125,81838,M
38737125,7031,M
38738133,20088,M
38739113,22459,M
38740097,5764,M
38741079,1353,M
38742094,26843,M
38743081,12770,M
38744069,6786,M
38745077,8558,M
38746112,4500,M
38747085,2754,M
38748060,7401,M
38749080,17914,M
38750046,38937,M
38751068,28617,M
38752070,909,M
38753062,16780,M
38754120,9433,M
38755046,8695,M
38756027,4772,M
38757032,79506,M
38758021,9648,M
38759031,7072,M
38760018,2987,M
38761012,13766,M
38762105,8807,M
38763016,45246,M
38763991,4567,M
38765017,2898,M
38765996,23048,M
38766987,14423,M
38767997,7463,M
38769002,37616,M
38770096,7411,M
38770996,72243,M
38771974,31415,M
38772981,20977,M
38773976,32061,M
38774943,32382,M
38775981,20965,M
38776966,50447,M
38778084,22212,M
38778951,1790,M
38779957,11944,M
38780922,18503,M
38781945,1408,M
38782983,4260,M
38783911,20889,M
38784935,3126,M
38786093,2739,M
38786898,555,M
38787906,2528,M
38788922,15257,M
38789908,2739,M
38790931,30605,M
38791902,17277,M
38792877,1491,M
38793877,23084,M
38794868,11593,M
38795872,24656,M
38796873,5980,M
38797855,17556,M
38798904,563,M
38799875,18944,M
38800857,6973,M
38801867,4853,M
38802870,2493,M
38803835,2911,M
38804842,9691,M
38805836,1930,M
38806893,1353,M
38807839,14495,M
38808831,5686,M
38809823,6971,M
38810815,12568,M
38811815,2308,M
38812815,1479,M
38813812,1260,M
38814920,2805,M
38815807,3135,M
38816809,7488,M
38817794,16580,M
38818800,6711,M
38819795,4183,M
38820785,4787,M
38821765,5813,M
38822889,2060,M
38823768,850,M
38824775,5615,M
38825755,3250,M
38826759,7789,M
38827786,19391,M
38828761,14708,M
38829729,848,M
38830898,19773,M
38831758,22711,M
38832735,13185,M
38833721,20082,M
38834712,3923,M
38835745,8533,M
38836711,10394,M
38837695,5048,M
38838696,49023,M
38839714,13867,M
38840701,9264,M
38841701,24670,M
38842706,453,M
38843704,18762,M
38844691,20245,M
38845697,5422,M
38846663,6788,M
38847662,3158,M
38848666,7585,M
38849650,1563,M
38850650,3110,M
38851714,11768,M
38852637,7625,M
38853658,3968,M
38854626,37532,M
38855648,63102,M
38856631,9013,M
38857633,1541,M
38858615,2317,M
38859738,15257,M
38860604,13286,M
38861620,14336,M
38862625,30601,M
38863614,1296,M
38864592,10215,M
38865601,7806,M
38866588,5439,M
38867690,927,M
38868586,25165,M
38869568,3819,M
38870590,21022,M
38871575,34581,M
38872599,37957,M
38873577,19591,M
38874546,5568,M
38875687,5066,M
38876568,28690,M
38877540,5991,M
38878554,5676,M
38879562,979,M
38880546,14924,M
38881543,39712,M
38882543,28113,M
38883615,11522,M
38884532,1390,M
38885515,35953,M
38886518,70133,M
38887519,1325,M
38888536,13814,M
38889509,15960,M
38890514,5365,M
38891550,19717,M
38892486,4262,M
38893498,34519,M
38894481,26021,M
38895466,9116,M
38896530,12273,M
38897471,36182,M
38898478,24773,M
38899464,43354,M
38900466,7393,M
38901453,25117,M
38902447,1992,M
38903448,18721,M
38904575,32721,M
38905437,86110,M
38906438,3483,M
38907443,17031,M
38908448,32327,M
38909414,17940,M
38910432,1895,M
38911431,52361,M
38912496,2418,M
38913419,3014,M
38914403,17913,M
38915388,29402,M
38916409,6904,M
38917398,31388,M
38918397,4855,M
38919398,14950,M
38920534,15968,M
38921388,8457,M
38922406,33700,M
38923377,6341,M
38924378,5489,M
38925390,7400,M
38926346,3083,M
38927344,8361,M
38928496,4875,M
38929346,10538,M
38930335,10007,M
38931338,67862,M
38932318,22366,M
38933341,11569,M
38934327,2708,M
38935309,58376,M
38936422,12552,M
38937300,19548,M
38938302,925,M
38939322,20417,M
38940326,14742,M
38941347,2172,M
38942311,5429,M
38943292,11644,M
38944291,28732,M
38945294,48198,M
38946262,5590,M
38947284,22875,M
38948267,21983,M
38949340,7067,M
38950272,1832,M
38951253,43658,M
38952248,9691,M
38953262,29983,M
38954226,6108,M
38955230,6798,M
38956253,40820,M
38957337,1451,M
38958218,11232,M
38959228,38348,M
38960208,28991,M
38961223,36390,M
38962212,56952,M
38963211,5342,M
38964205,58999,M
38965314,34538,M
38966203,7608,M
38967207,22332,M
38968191,1220,M
38969178,7142,M
38970195,38365,M
38971182,19474,M
38972176,3200,M
38973295,18638,M
38974155,5558,M
38975189,20944,M
38976169,22659,M
38977135,3353,M
38978183,24108,M
38979159,8948,M
38980136,12330,M
38981280,9874,M
38982145,33723,M
38983122,8194,M
38984132,6820,M
38985128,3406,M
38986143,4181,M
38987104,88446,M
38988123,38201,M
38989092,936,M
38990110,4926,M
38991106,50493,M
38992083,9450,M
38993099,42115,M
38994159,13758,M
38995087,18138,M
38996091,5882,M
38997076,13725,M
38998061,2180,M
38999068,8804,M
39000046,4981,M
39001045,1856,M
39002132,2852,M
39003053,3580,M
39004043,66333,M
39005057,20303,M
39006033,9713,M
39007047,18377,M
39008031,25098,M
39009011,3210,M
39010120,7084,M
39011020,2967,M
39012015,1959,M
39013005,4871,M
39013996,4247,M
39014994,13532,M
39015999,2406,M
39016994,70463,M
39018105,36191,M
39019000,24745,M
39019987,16482,M
39020981,2238,M
39021985,1864,M
39022954,7898,M
39023957,3051,M
39024970,21553,M
39026097,18599,M
39026965,26881,M
39027956,20580,M
39028947,3389,M
39029939,5059,M
39030953,2830,M
39031928,11790,M
39032921,3395,M
39033966,4769,M
39034931,15956,M
39035928,4152,M
39036896,5725,M
39037899,10493,M
39038972,11343,M
39039901,5940,M
39040895,22833,M
39041891,4588,M
39042892,8838,M
39043878,12329,M
39044882,20872,M
39045868,10847,M
39046940,40571,M
39047896,13328,M
39048879,51779,M
39049892,2083,M
39050878,5525,M
39051840,21387,M
39052846,7604,M
39053844,27857,M
39054915,6542,M
39055834,8265,M
39056816,3450,M
39057836,48498,M
39058823,10583,M
39059824,5339,M
39060819,58464,M
39061828,12060,M
39062906,5406,M
39063797,3681,M
39064820,10389,M
39065782,14895,M
39066795,16436,M
39067784,4851,M
39068792,5093,M
39069778,6967,M
39070922,16639,M
39071769,6123,M
39072780,50004,M
39073764,3199,M
39074749,5265,M
39075761,26400,M
39076753,17553,M
39077739,1411,M
39078901,21815,M
39079750,12400,M
39080731,5226,M
39081745,2040,M
39082732,38690,M
39083807,16328,M
39084737,831,M
39085703,7772,M
39086765,1781,M
39087731,14420,M
39088696,19522,M
39089695,4260,M
39090714,7480,M
39091737,3522,M
39092698,6759,M
39093692,4357,M
39094687,17034,M
39095690,16204,M
39785151,0,V
39786162,1,V
39787157,2086,V
39788172,289,V
39789202,9438,V
39790140,7410,V
39791147,4436,V
39792147,24815,V
39793111,11388,V
39794129,20877,V
39795132,14613,V
39796114,6347,V
39797207,15306,V
39798099,19455,V
39799082,1425,V
39800105,12870,V
39801082,34564,V
39802082,2289,V
39803085,14111,V
39804055,38477,V
39805216,23625,V
39806057,8206,V
39807059,3876,V
39808055,1234,V
39809035,2479,V
39810032,7656,V
39811041,9980,V
39812026,227,V
39813059,8530,V
39814026,3581,V
39815026,3090,V
39815996,11434,V
39817005,4627,V
39818035,696,V
39819002,4193,V
39820000,15039,V
39820981,15030,V
39821984,2591,V
39822982,1868,V
39823948,9204,V
39824966,5152,V
39826019,4753,V
39826952,651,V
39827960,23866,V
39828955,6537,V
39829941,8175,V
39830937,4299,V
39831931,14369,V
39832934,3681,V
39833999,1763,V
39834907,1882,V
39835906,3389,V
39836912,2525,V
39837937,7937,V
39838882,4954,V
39839896,5373,V
39840896,1297,V
39841993,12161,V
39842881,1858,V
39843850,4618,V
39844860,14263,V
39845851,15302,V
39846834,17593,V
39847836,32155,V
39848856,20101,V
39849923,21222,V
39850848,18804,V
39851827,13929,V
39852825,2141,V
39853823,16564,V
39854837,3407,V
39855816,4119,V
39856796,1852,V
39857853,6324,V
39858779,2563,V
39859808,9652,V
39860797,7703,V
39861765,2961,V
39862834,10131,V
39863759,3490,V
39864751,7269,V
39865768,5035,V
39866739,4878,V
39867751,1476,V
39868735,4782,V
39869720,6797,V
39870791,3114,V
39871743,106480,V
39872729,13920,V
39873706,7548,V
39874708,3078,V
39875712,15197,V
39876716,7374,V
39877701,11584,V
39878796,19392,V
39879695,3316,V
39880714,5126,V
39881677,9351,V
39882679,69639,V
39883670,13048,V
39884651,64125,V
39885650,4906,V
39886786,5674,V
39887656,36220,V
39888636,10891,V
39889620,19321,V
39890643,2933,V
39891641,22028,V
39892620,7321,V
39893612,13621,V
39894712,6486,V
39895612,3181,V
39896598,3093,V
39897608,29545,V
39898579,5285,V
39899603,12110,V
39900600,44883,V
39901561,3636,V
39902584,4070,V
39903563,3610,V
39904563,4116,V
39905567,8203,V
39906531,7523,V
39907624,8642,V
39908554,2210,V
39909519,2262,V
39910538,16299,V
39911535,12898,V
39912520,2986,V
39913506,5731,V
39914527,27508,V
39915594,4299,V
39916507,18980,V
39917513,8880,V
39918492,4550,V
39919494,6037,V
39920481,13715,V
39921475,13881,V
39922478,30358,V
39923584,3176,V
39924446,7878,V
39925467,51310,V
39926442,10336,V
39927433,9235,V
39928437,1538,V
39929434,12415,V
39930421,9529,V
39931590,5213,V
39932404,1232,V
39933420,11712,V
39934405,2752,V
39935411,11964,V
39936411,6890,V
39937405,3049,V
39938380,3707,V
39939375,2976,V
39940392,8144,V
39941363,8995,V
39942365,1016,V
39943361,3606,V
39944408,20301,V
39945364,8689,V
39946353,26151,V
39947338,2156,V
39948337,6148,V
39949335,16610,V
39950316,4664,V
39951324,32366,V
39952442,14348,V
39953324,3145,V
39954320,7993,V
39955287,5715,V
39956304,9361,V
39957294,619,V
39958289,6821,V
39959276,28923,V
39960418,9539,V
39961276,2192,V
39962261,2281,V
39963260,16428,V
39964250,4026,V
39965256,3963,V
39966245,3016,V
39967227,4781,V
39968383,8465,V
39969225,7790,V
39970231,9335,V
39971228,9784,V
39972219,3987,V
39973219,8194,V
39974221,3418,V
39975189,5215,V
39976185,4407,V
39977184,1300,V
39978285,21845,V
39979211,5293,V
39980172,35448,V
39981225,12660,V
39982175,6004,V
39983150,19804,V
39984161,1941,V
39985143,12328,V
39986128,1792,V
39987130,1384,V
39988129,6996,V
39989204,1227,V
39990113,1207,V
39991116,3343,V
39992109,8374,V
39993120,4430,V
39994098,4919,V
39995100,34887,V
39996107,1956,V
39997224,3838,V
39998087,5491,V
39999074,2265,V
40000070,4332,V
40001065,693,V
40002066,662,V
40003039,2200,V
40004059,771,V
40005187,1753,V
40006042,4620,V
40007049,7667,V
40008033,7384,V
40009011,4137,V
40010040,9155,V
40011022,2023,V
40012007,25973,V
40013108,7562,V
40014022,16777,V
40015001,6181,V
40016007,20422,V
40017001,20913,V
40018022,654,V
40018987,3476,V
40019985,4085,V
40020957,17061,V
40021973,17078,V
40022953,6543,V
40023939,11079,V
40024943,2239,V
40025994,13913,V
40026936,12459,V
40027946,12236,V
40028918,12566,V
40029916,1244,V
40030922,32542,V
40031898,9483,V
40032920,3176,V
40034010,8992,V
40034881,18053,V
40035887,17815,V
40036882,28683,V
40037884,13843,V
40038877,6266,V
40039866,17336,V
40040859,18995,V
40042032,11006,V
40042857,13811,V
40043837,3241,V
40044855,4260,V
40045833,14251,V
40046834,705,V
40047826,3434,V
40048825,9717,V
40049917,3677,V
40050812,3741,V
40051793,1740,V
40052797,6406,V
40053815,1091,V
40054840,3057,V
40055798,3650,V
40056801,2717,V
40057782,20088,V
40058784,3882,V
40059784,6191,V
40060751,2225,V
40061770,7530,V
40062828,10556,V
40063744,17262,V
40064756,1896,V
40065741,62110,V
40066743,551,V
40067744,256,V
40068727,3836,V
40069708,8666,V
40070793,10203,V
40071696,35007,V
40072701,8062,V
40073718,31390,V
40074695,4251,V
40075698,5885,V
40076698,3563,V
40077663,10734,V
40078796,2891,V
40079682,5821,V
40080667,1370,V
40081659,4661,V
40082646,1051,V
40083643,6461,V
40084637,7528,V
40085619,11523,V
40086726,2308,V
40087625,6787,V
40088622,8398,V
40089605,8932,V
40090621,4774,V
40091623,4372,V
40092594,17327,V
40093609,3225,V
40094578,25843,V
40095584,16924,V
40096596,25952,V
40097580,9224,V
40098569,2414,V
40099643,26607,V
40100569,27185,V
40101550,1641,V
40102533,15825,V
40103541,8498,V
40104543,3337,V
40105523,7202,V
40106518,20470,V
40107601,3450,V
40108541,6107,V
40109504,12301,V
40110524,587,V
40111489,20895,V
40112509,2392,V
40113493,7642,V
40114493,2942,V
40115593,4374,V
40116474,4311,V
40117503,16388,V
40118481,10555,V
40119481,8720,V
40120446,16840,V
40121468,7707,V
40122431,3759,V
40123534,21715,V
40124440,8177,V
40125417,869,V
40126421,2750,V
40127439,19759,V
40128426,8219,V
40129405,8216,V
40130425,9327,V
40131389,1474,V
40132399,14592,V
40133413,8691,V
40134377,4219,V
40135391,5877,V
40136423,2831,V
40137360,11934,V
40138362,5335,V
40139358,2853,V
40140347,1644,V
40141365,4348,V
40142330,6316,V
40143333,10588,V
40144437,1055,V
40145327,6542,V
40146317,5215,V
40147322,16719,V
40148310,1915,V
40149310,54301,V
40150319,8959,V
40151316,3199,V
40152421,10093,V
40153308,11189,V
40154274,4126,V
40155275,29406,V
40156281,24588,V
40157260,18088,V
40158264,20323,V
40159280,17899,V
40160395,1141,V
40161245,21871,V
40162243,8847,V
40163255,4138,V
40164230,7633,V
40165232,48239,V
40166223,5830,V
40167234,5618,V
40168267,1714,V
40169214,33526,V
40170202,34301,V
40171202,16544,V
40172185,22562,V
40173229,18159,V
40174170,14152,V
40175191,9602,V
40176191,25634,V
40177163,41096,V
40178208,16644,V
40179179,3295,V
40180142,7449,V
40181230,835,V
40182127,17086,V
40183145,38014,V
40184137,16378,V
40185130,24710,V
40186136,73269,V
40187117,38101,V
40188098,18980,V
40189246,31159,V
40190099,8271,V
40191092,11283,V
40192102,50167,V
40193105,4897,V
40194069,3130,V
40195071,50699,V
40196087,15390,V
40197197,24329,V
40198074,11985,V
40199061,30022,V
40200053,2604,V
40201061,2102,V
40202077,18182,V
40203045,25062,V
40204050,21109,V
40205013,2187,V
40206017,4011,V
40207017,7766,V
40208011,17094,V
40209020,12549,V
40210027,21293,V
40210989,7785,V
40211984,16360,V
40213054,9697,V
40213968,10406,V
40215429,2493,V
40215971,3575,V
40216967,13415,V
40218069,11474,V
40218973,14400,V
40219957,3649,V
40220949,6664,V
40221944,11383,V
40222929,1235,V
40223933,9217,V
40224926,1521,V
40225994,2816,V
40226915,4545,V
40227902,3436,V
40228900,19687,V
40229905,27443,V
40230889,5977,V
40231883,8445,V
40232902,4495,V
40234027,15434,V
40234870,18409,V
40235871,16168,V
40236852,3058,V
40237864,4785,V
40239073,6585,V
40239855,11392,V
40240859,6015,V
40241982,1781,V
40242836,13166,V
40243849,9268,V
40244808,14440,V
40245809,29917,V
40246853,13794,V
40247793,11072,V
40248839,14778,V
40249851,4023,V
40250786,9491,V
40251798,8377,V
40252784,3422,V
40253765,3926,V
40254813,4456,V
40255786,7810,V
40256756,5313,V
40257769,3429,V
40258751,3754,V
40259754,4991,V
40260761,9161,V
40261731,2169,V
40262815,2506,V
40263741,944,V
40264716,2216,V
40265715,4442,V
40266725,11038,V
40267713,26018,V
40268712,28857,V
40269696,15157,V
40270799,11968,V
40271679,42333,V
40272683,1841,V
40273677,16211,V
40274688,8847,V
40275667,45663,V
40276649,87995,V
40277673,6987,V
40278802,24788,V
40279634,20314,V
40280652,8235,V
40281630,121187,V
40282624,47234,V
40283620,24158,V
40284611,88470,V
40285606,3417,V
40286664,36719,V
40287590,5293,V
40288598,76606,V
40289613,40628,V
40290576,1394,V
40291692,16458,V
40292599,396030,V
40293586,33272,V
40294563,8432,V
40295583,10767,V
40296568,28869,V
40297552,170389,V
40298547,86392,V
40299602,27033,V
40300543,54577,V
40301526,8349,V
40302522,10687,V
40303520,7689,V
40304529,9512,V
40305520,2837,V
40306507,7942,V
40307599,2220,V
40308510,9812,V
40309501,2600,V
40310491,2324,V
40311478,6552,V
40312494,3105,V
40313463,1622,V
40314481,2579,V
40315598,9244,V
40316452,882,V
40317464,7159,V
40318463,1578,V
40319454,1714,V
40320453,1305,V
40321417,1957,V
