timestamp,value,pid
36653713,87258,D
36654695,33668,D
36655722,3899,D
36656702,3992,D
36657700,15103,D
36658701,38140,D
36659698,2212,D
36660688,2620,D
36661666,1180,D
36662668,2329,D
36663822,739,D
36664653,4059,D
36665677,1604,D
36666662,5498,D
36667663,2991,D
36668678,807,D
36669644,6212,D
36670641,11587,D
36671685,58667,D
36672614,660,D
36673614,2901,D
36674609,20174,D
36675594,2394,D
36676641,4775,D
36677586,5521,D
36678597,1758,D
36679588,5338,D
36680603,9749,D
36681588,1567,D
36682570,4460,D
36683567,950,D
36684625,7007,D
36685569,8106,D
36686538,354,D
36687554,6926,D
36688558,10241,D
36689525,1318,D
36690528,5103,D
36691522,2134,D
36692634,5533,D
36693508,10344,D
36694493,58430,D
36695496,11393,D
36696511,18370,D
36697487,3389,D
36698501,11110,D
36699488,45424,D
36700520,9063,D
36701468,4109,D
36702475,8747,D
36703450,7861,D
36704461,19726,D
36705453,36672,D
36706441,57651,D
36707437,13130,D
36708603,72735,D
36709446,44636,D
36710425,5993,D
36711421,7375,D
36712407,2017,D
36713472,4773,D
36714408,12056,D
36715395,17801,D
36716406,128677,D
36717388,9287,D
36718401,2243,D
36719388,4694,D
36720364,4704,D
36721436,10768,D
36722376,6425,D
36723355,2648,D
36724350,30089,D
36725351,22117,D
36726354,31379,D
36727354,25731,D
36728341,5870,D
36729429,16447,D
36730326,617,D
36731322,1861,D
36732323,35199,D
36733326,21828,D
36734317,46827,D
36735297,4158,D
36736310,15011,D
36737431,56837,D
36738278,30258,D
36739291,70642,D
36740270,273787,D
36741291,2596,D
36742270,17499,D
36743264,6655,D
36744257,1671,D
36745357,4915,D
36746232,1084,D
36747242,7135,D
36748242,7828,D
36749220,185441,D
36750266,147461,D
36751230,81803,D
36752206,3679,D
36753214,3599,D
36754206,739,D
36755699,104456,D
36756190,2636,D
36757179,10435,D
36758264,11349,D
36759202,22596,D
36760160,5735,D
36761180,6659,D
36762173,23712,D
36763152,6806,D
36764168,2571,D
36765150,26411,D
36766230,15518,D
36767132,47916,D
36768134,9071,D
36769141,8550,D
36770117,4885,D
36771122,23560,D
36772105,5148,D
36773114,1667,D
36774223,42388,D
36775094,103728,D
36776087,43089,D
36777095,1933,D
36778094,101324,D
36779072,30832,D
36780064,1042,D
36781068,11230,D
36782220,7626,D
36783046,36155,D
36784064,4165,D
36785052,1351,D
36786051,19261,D
36787053,20656,D
36788048,7787,D
36789017,1409,D
36790090,2169,D
36791020,5718,D
36792019,47965,D
36793023,3337,D
36794004,3730,D
36795035,59430,D
36795991,2028,D
36796998,2345,D
36797976,11833,D
36798994,6649,D
36799982,4622,D
36800962,22858,D
36801958,25698,D
36803064,4552,D
36803965,28276,D
36804964,5477,D
36805946,13369,D
36806935,14021,D
36807934,10239,D
36808933,5721,D
36809939,10942,D
36811023,8820,D
36811919,49716,D
36812906,44801,D
36813903,48635,D
36814892,34764,D
36815887,33015,D
36816888,4565,D
36817891,14022,D
36819036,4599,D
36819878,3552,D
36820858,94999,D
36821867,6247,D
36822844,34941,D
36823858,6569,D
36824847,2128,D
36825844,18800,D
36826929,10138,D
36827838,2451,D
36828833,56475,D
36829832,4221,D
36830832,1341,D
36831879,4931,D
36832800,14613,D
36833786,2802,D
36834802,72096,D
36835807,3110,D
36836769,3057,D
36837778,7102,D
36838788,3254,D
36839846,26973,D
36840758,27199,D
36841777,47962,D
36842739,999,D
36843740,4074,D
36844764,10511,D
36845748,2709,D
36846732,6432,D
36847829,4184,D
36848717,8335,D
36849714,5964,D
36850737,2383,D
36851704,33637,D
36852705,13858,D
36853686,37232,D
36854682,2743,D
36855824,7654,D
36856685,8015,D
36857694,5729,D
36858672,1179,D
36859654,5287,D
36860672,1190,D
36861658,7462,D
36862665,55125,D
36863744,123854,D
36864652,40135,D
36865643,6271,D
36866626,6774,D
36867629,10314,D
36868682,5798,D
36869625,1939,D
36870617,4082,D
36871596,2310,D
36872617,14892,D
36873582,3261,D
36874584,2108,D
36875586,18163,D
36876665,9740,D
36877590,1051,D
36878586,1168,D
36879554,15712,D
36880557,5526,D
36881557,2005,D
36882539,5455,D
36883557,14284,D
36884627,18341,D
36885523,52323,D
36886525,298,D
36887538,36317,D
36888509,22954,D
36889538,6000,D
36890529,524,D
36891509,1817,D
36892704,6574,D
36893499,23659,D
36894502,27849,D
36895482,110029,D
36896464,30575,D
36897467,13162,D
36898495,9516,D
36899468,28222,D
36900607,15724,D
36901455,12996,D
36902452,140324,D
36903458,4586,D
36904454,8468,D
36905484,23613,D
36906441,10449,D
36907426,4070,D
36908409,5373,D
36909411,9795,D
36910429,4784,D
36911415,37251,D
36912414,30355,D
36913430,76303,D
36914379,3594,D
36915377,380202,D
36916373,2103,D
36917364,43102,D
36918389,6590,D
36919373,6971,D
36920350,1431546,D
36921435,13675,D
36922336,1371,D
36923373,1105,D
36924357,40241,D
36925322,6654,D
36926338,57559,D
36927328,2897,D
36928324,49253,D
36929430,39496,D
36930309,28129,D
36931314,7839,D
36932308,41053,D
36933279,29784,D
36934298,15457,D
36935295,79129,D
36936264,21797,D
36937498,26484,D
36938269,8152,D
36939273,4456,D
36940251,21243,D
36941260,35052,D
36942258,15474,D
36943251,40524,D
36944237,1263,D
36945218,13061,D
36946238,64042,D
36947223,2853,D
36948225,57797,D
36949209,16348,D
36950269,18155,D
36951204,18711,D
36952200,8390,D
36953191,5457,D
36954185,14458,D
36955176,36302,D
36956173,8452,D
36957180,3823,D
36958237,10907,D
36959156,23186,D
36960158,24268,D
36961147,49526,D
36962132,12593,D
36963138,22732,D
36964149,34778,D
36965131,8164,D
36966237,17888,D
36967120,23968,D
36968107,1581,D
36969127,59338,D
36970115,41647,D
36971087,34215,D
36972095,32209,D
36973074,4189,D
36974226,7146,D
36975082,32677,D
36976076,4643,D
36977076,37548,D
36978083,14361,D
36979046,6887,D
36980046,19881,D
36981056,6696,D
36982143,24806,D
36983049,75466,D
36984048,54815,D
36985031,48883,D
36986016,73512,D
36987039,120944,D
36988003,22830,D
36989021,841,D
36990022,4116,D
36991004,7479,D
36991994,4796,D
36992980,222250,D
36993973,26301,D
36995072,32560,D
36995961,1059,D
36996977,42260,D
36997967,2248,D
36998967,90002,D
36999964,20931,D
37000965,101587,D
37001947,18668,D
37003037,4357,D
37003947,50105,D
37004940,18295,D
37005917,269370,D
37006928,17155,D
37007918,26596,D
37008919,2294,D
37009901,28027,D
37011029,9122,D
37011889,942,D
37012870,4364,D
37013881,5160,D
37014880,5275,D
37015858,3759,D
37016859,8832,D
37017862,20253,D
37018893,19520,D
37019842,1337,D
37020860,14593,D
37021826,10428,D
37022847,12056,D
37023849,73477,D
37024817,38219,D
37025818,72111,D
37026813,95993,D
37027815,16977,D
37028800,12079,D
37029797,38387,D
37030800,21390,D
37031840,13887,D
37032784,13399,D
37033785,17920,D
37034780,12637,D
37035768,22293,D
37036759,59310,D
37037758,3496,D
37038762,1491,D
37039886,10445,D
37040761,35849,D
37041743,119856,D
37042740,56230,D
37043746,26593,D
37044718,25630,D
37045712,31960,D
37046715,12821,D
37047823,24595,D
37048715,21769,D
37049719,1247,D
37050684,4998,D
37051705,20802,D
37052688,22519,D
37053686,8969,D
37054671,27121,D
37055756,22861,D
37056677,16763,D
37057657,939,D
37058654,4207,D
37059640,530,D
37060676,584,D
37061626,5050,D
37062625,4019,D
37063746,2507,D
37064611,22915,D
37065634,6891,D
37066628,9487,D
37067611,7647,D
37068637,6941,D
37069599,7208,D
37070590,4039,D
37071583,645,D
37072592,5107,D
37073584,24133,D
37074570,20656,D
37075556,7637,D
37076630,1095,D
37077578,5213,D
37078557,1064,D
37079542,2260,D
37080557,1227,D
37081525,6220,D
37082539,3027,D
37083523,1331,D
37084625,8866,D
37085528,119,D
37086529,680,D
37087491,5982,D
37088504,2291,D
37089491,15770,D
37090481,7788,D
37091495,4408,D
37092628,34427,D
37093465,3372,D
37094471,4237,D
37095449,2012,D
37096449,2843,D
37097491,12060,D
37098434,12194,D
37099442,2919,D
37100492,209739,D
37101441,1824,D
37102444,25828,D
37103424,2481,D
37104405,3939,D
37105432,17709,D
37106426,12175,D
37107394,9158,D
37108454,717,D
37109415,7814,D
37110401,3603,D
37111376,15280,D
37112386,16552,D
37113436,1012,D
37114365,6582,D
37115347,3106,D
37116347,3474,D
37117379,14758,D
37118331,2364,D
37119335,8350,D
37120334,4676,D
37121429,1691,D
37122327,2829,D
37123323,20586,D
37124305,20976,D
37125328,25209,D
37126315,9755,D
37127289,14901,D
37128298,15756,D
37129426,753,D
37130284,1136,D
37131294,10034,D
37132275,4595,D
37133295,3068,D
37134281,5231,D
37135260,10055,D
37136256,41766,D
37137361,1274,D
37138234,7924,D
37139253,43065,D
37140251,15141,D
37141232,4990,D
37142278,6757,D
37143221,11087,D
37144218,1087,D
37145206,2566,D
37146210,983,D
37147208,56972,D
37148208,6737,D
37149208,13501,D
37150227,8996,D
37151176,16701,D
37152175,32758,D
37153178,7556,D
37154160,33218,D
37155165,2017,D
37156167,10367,D
37157155,5973,D
37158227,6881,D
37159147,26947,D
37160135,5298,D
37161156,20332,D
37162118,79263,D
37163142,14666,D
37164104,3282,D
37165104,3403,D
37166231,17959,D
37167094,7567,D
37168105,9657,D
37169107,14747,D
37170091,73431,D
37171096,8581,D
37172056,45893,D
37173058,39551,D
37174160,12933,D
37175065,704916,D
37176047,494,D
37177062,33749,D
37178028,40643,D
37179053,9120,D
37180031,12272,D
37181020,30988,D
37182025,48624,D
37183028,5402,D
37184025,3592,D
37185023,3681,D
37185997,5492,D
37187086,43624,D
37187987,337259,D
37188993,59242,D
37189971,32109,D
37190975,36025,D
37191957,8330,D
37192974,6260,D
37193957,5357,D
37195028,22212,D
37195941,7595,D
37196943,227,D
37197926,5493,D
37198931,9845,D
37199946,12136,D
37200915,32280,D
37201910,16548,D
37203036,2569,D
37203897,6037,D
37204919,95664,D
37205916,14723,D
37206883,1007,D
37207890,36674,D
37208896,68048,D
37209872,18225,D
37211027,6718,D
37211859,16909,D
37212878,10543,D
37213858,59042,D
37214843,26707,D
37215843,6123,D
37216862,18748,D
37217848,20320,D
37218881,6400,D
37219849,296852,D
37220831,9649,D
37221810,7423,D
37222818,4852,D
37223841,32321,D
37224798,7861,D
37225797,152685,D
37226783,21183,D
37227800,91616,D
37228788,104826,D
37229777,38631,D
37230768,19775,D
37231863,11328,D
37232758,3237,D
37233773,24429,D
37234752,17896,D
37235739,85285,D
37236762,10183,D
37237737,5394,D
37238722,8671,D
37239838,4809,D
37240707,11529,D
37241727,7401,D
37242712,10288,D
37243699,30532,D
37244712,35067,D
37245715,5504,D
37246706,16017,D
37247833,3192,D
37248689,3685,D
37249681,5801,D
37250674,14362,D
37251665,7672,D
37252661,1068,D
37253671,8706,D
37254638,4187,D
37255810,5324,D
37256647,5917,D
37257639,10130,D
37258632,16124,D
37259633,7017,D
37260649,1136,D
37261607,95463,D
37262630,1262,D
37263609,2835,D
37264601,13457,D
37265613,2268,D
37266577,9565,D
37267595,19821,D
37268655,12373,D
37269582,1553,D
37270563,631,D
37271587,7358,D
37272551,42670,D
37273553,12034,D
37274555,15479,D
37275536,10082,D
37276677,3779,D
37277521,583,D
37278524,722,D
37279521,7775,D
37280507,3236,D
37281513,3097,D
37282511,21309,D
37283493,4443,D
37284629,10470,D
37285509,16122,D
37286495,11956,D
37287482,6569,D
37288494,5164,D
37289489,16096,D
37290461,978,D
37291448,10176,D
37292499,1090,D
37293459,848,D
37294434,6918,D
37295455,3435,D
37296436,2812,D
37297446,9317,D
37298422,414,D
37299443,3211,D
37300404,19259,D
37301410,4132,D
37302422,5570,D
37303398,401,D
37304387,737,D
37305446,946,D
37306376,726,D
37307386,14784,D
37308393,3201,D
37309361,4399,D
37310367,53621,D
37311348,6670,D
37312347,15693,D
37313433,6780,D
37314346,11758,D
37315351,1537,D
37316402,554,D
37317317,7704,D
37318358,4866,D
37319342,11287,D
37320309,8193,D
37321461,11241,D
37322302,14206,D
37323288,14751,D
37324296,12062,D
37325307,39127,D
37326352,62468,D
37327275,18159,D
37328293,3960,D
37329365,3922,D
37330280,9748,D
37331263,1355,D
37332243,6057,D
37333251,40373,D
37334286,6287,D
37335248,8502,D
37336240,9271,D
37337275,25419,D
37338238,78984,D
37339213,12600,D
37340200,31525,D
37341201,13497,D
37342246,122855,D
37343213,832,D
37344203,53259,D
37345189,741,D
37346168,35412,D
37347193,6803,D
37348188,9571,D
37349159,16023,D
37350234,9513,D
37351144,3122,D
37352177,4708,D
37353167,22513,D
37354141,1979,D
37355150,3718,D
37356132,5194,D
37357132,4422,D
37358242,10486,D
37359129,6744,D
37360119,632,D
37361141,21588,D
37362105,71107,D
37363086,4333,D
37364101,6896,D
37365087,11277,D
37366225,16302,D
37367073,14080,D
37368077,567,D
37369054,165248,D
37370102,2019,D
37371054,15636,D
37372087,22096,D
37373059,14340,D
37374027,4673,D
37375042,12827,D
37376037,1621,D
37377029,23826,D
37378010,12997,D
37379079,83256,D
37380017,15583,D
37381018,4001,D
37382004,8927,D
37383006,9676,D
37383994,8889,D
37384980,2749,D
37385969,9245,D
37387037,2500,D
37387969,19094,D
37388952,1279,D
37389962,21117,D
37390942,4034,D
37391957,3041,D
37392957,4022,D
37393941,2618,D
37395033,57776,D
37395930,368,D
37396925,21410,D
37397930,6156,D
37398919,2846,D
37399894,7939,D
37400924,2768,D
37401895,5264,D
37403024,10756,D
37403881,29049,D
37404881,12485,D
37405883,9159,D
37406869,42454,D
37407884,2129,D
37408857,85228,D
37409857,28213,D
37410891,2047,D
37411844,314,D
37412837,55271,D
37413821,12095,D
37414822,5040,D
37415847,12618,D
37416808,30312,D
37417811,2668,D
37418814,8718,D
37419811,6420,D
37420790,9106,D
37421795,42270,D
37422801,22986,D
37423879,5106,D
37424798,96355,D
37425781,13978,D
37426766,8009,D
37427777,2073,D
37428768,15956,D
37429754,9283,D
37430733,13020,D
37431838,89466,D
37432743,6082,D
37433735,13781,D
37434738,829,D
37435726,5581,D
37436706,1247,D
37437726,6846,D
37438728,2120,D
37439878,248707,D
37440696,1306,D
37441694,6268,D
38218181,1,M
38219174,2,M
38220166,15378,M
38221292,101373,M
38222155,4962,M
38223172,2072,M
38224139,12726,M
38225171,30412,M
38226189,5831,M
38227132,26955,M
38228155,40526,M
38229224,8656,M
38230143,19636,M
38231144,57286,M
38232108,17683,M
38233113,19147,M
38234137,3724,M
38235096,5254,M
38236100,4218,M
38237084,2843,M
38238084,41110,M
38239108,1404,M
38240071,75765,M
38241072,3752,M
38242097,74001,M
38243078,16571,M
38244066,5832,M
38245083,667,M
38246048,1996,M
38247072,1577,M
38248053,9387,M
38249041,7533,M
38250135,7827,M
38251047,2073,M
38252043,3868,M
38253053,1037,M
38254032,11976,M
38255016,1020,M
38256035,2550,M
38257009,42913,M
38258144,18760,M
38259007,652,M
38260007,8123,M
38261015,2091,M
38262016,5612,M
38262995,4235,M
38263982,1613,M
38265005,13465,M
38266103,9202,M
38266978,3139,M
38267981,7585,M
38268960,4005,M
38269977,7056,M
38270999,990,M
38271956,1964,M
38272967,175,M
38274091,1354,M
38274964,2338,M
38275941,1117,M
38276925,3361,M
38277945,6552,M
38279034,9707,M
38279961,5242,M
38280923,13627,M
38282070,19654,M
38282945,1430,M
38283929,1986,M
38284929,3325,M
38285897,4010,M
38286936,12712,M
38287928,3260,M
38288907,7254,M
38289963,12988,M
38290906,56499,M
38291877,17216,M
38292877,6723,M
38293890,3096,M
38294935,4563,M
38295863,2321,M
38296844,16226,M
38297850,14725,M
38298860,4794,M
38299851,15714,M
38300837,3833,M
38301860,5049,M
38302938,875,M
38303827,5870,M
38304831,6700,M
38305853,2385,M
38306818,13862,M
38307832,1791,M
38308819,587,M
38309812,20213,M
38310893,4283,M
38311792,5504,M
38312810,2811,M
38313796,2083,M
38314797,11748,M
38315801,34715,M
38316770,3164,M
38317767,1840,M
38318899,3915,M
38319775,7578,M
38320774,5300,M
38321760,5011,M
38322751,23107,M
38323753,5152,M
38324772,8387,M
38325750,7013,M
38326888,709,M
38327758,4926,M
38328748,1544,M
38329772,8213,M
38330735,17674,M
38331756,7304,M
38332732,6842,M
38333735,2500,M
38334808,6866,M
38335703,1784,M
38336698,5335,M
38337692,1140,M
38338734,4463,M
38339713,1807,M
38340701,1501,M
38341688,12927,M
38342685,800,M
38343685,43393,M
38344689,4988,M
38345673,7093,M
38346656,17541,M
38347760,28143,M
38348646,124,M
38349644,2790,M
38350650,17781,M
38351654,52118,M
38352645,3504,M
38353657,16146,M
38354641,11027,M
38355709,5229,M
38356609,23520,M
38357617,1198,M
38358630,11317,M
38359599,2506,M
38360619,17047,M
38361612,166,M
38362604,19051,M
38363697,9346,M
38364607,24402,M
38365576,10430,M
38366596,1453,M
38367603,32020,M
38368580,12289,M
38369573,57769,M
38370570,1389,M
38371700,38485,M
38372556,14155,M
38373566,10842,M
38374575,3265,M
38375566,24941,M
38376538,1679,M
38377533,2235,M
38378537,2983,M
38379674,5846,M
38380524,16650,M
38381534,7356,M
38382525,44908,M
38383529,14483,M
38384541,23641,M
38385516,66526,M
38386523,37679,M
38387666,16268,M
38388501,1456,M
38389497,14662,M
38390490,5876,M
38391493,56515,M
38392570,1881,M
38393478,3721,M
38394468,9832,M
38395467,3398,M
38396451,21546,M
38397458,18636,M
38398454,16858,M
38399457,61033,M
38400530,1677,M
38401450,56379,M
38402433,10161,M
38403452,4139,M
38404451,16390,M
38405443,129366,M
38406419,260,M
38407443,4845,M
38408505,5933,M
38409406,44029,M
38410408,4983,M
38411395,10874,M
38412421,107724,M
38413423,16335,M
38414390,32681,M
38415404,89012,M
38416501,60328,M
38417391,21635,M
38418384,135143,M
38419369,12186,M
38420371,18221,M
38421455,10338,M
38422349,16523,M
38423369,1061,M
38424504,17288,M
38425343,3039,M
38426345,3304,M
38427362,2157,M
38428330,12193,M
38429355,6225,M
38430330,16475,M
38431315,935,M
38432434,65963,M
38433327,45457,M
38434313,21557,M
38435327,28247,M
38436293,10149,M
38437356,8183,M
38438296,7068,M
38439297,221975,M
38440285,7972,M
38441286,6821,M
38442278,49235,M
38443278,8416,M
38444282,5420,M
38445342,46020,M
38446291,30420,M
38447264,41303,M
38448271,33791,M
38449276,5657,M
38450277,13655,M
38451238,5120,M
38452260,15708,M
38453306,17409,M
38454253,7391,M
38455257,10517,M
38456219,9206,M
38457231,4833,M
38458237,18823,M
38459211,3014,M
38460222,18007,M
38461325,34979,M
38462216,13418,M
38463216,19185,M
38464212,7140,M
38465203,21925,M
38466196,79629,M
38467203,45599,M
38468169,4042,M
38469343,10355,M
38470172,11155,M
38471160,8972,M
38472180,136721,M
38473175,5140,M
38474164,12534,M
38475153,1248,M
38476154,19303,M
38477236,25116,M
38478157,1281,M
38479123,1327,M
38480130,14666,M
38481134,7148,M
38482154,14021,M
38483118,105025,M
38484118,18208,M
38485156,22043,M
38486102,5882,M
38487106,2617,M
38488089,9244,M
38489096,14480,M
38490150,72024,M
38491093,5284,M
38492100,142875,M
38493140,4171,M
38494088,392,M
38495089,2042,M
38496061,2308,M
38497058,10187,M
38498136,30352,M
38499060,5775,M
38500059,81527,M
38501066,5311,M
38502053,20646,M
38503045,38203,M
38504057,2369,M
38505044,4918,M
38506136,15171,M
38507045,6354,M
38508026,5106,M
38509015,6345,M
38510037,11814,M
38511002,4741,M
38512020,27965,M
38513016,4486,M
38514129,6046,M
38514994,23558,M
38515996,11334,M
38516989,1402,M
38517980,16994,M
38518989,12098,M
38519985,12290,M
38520992,7614,M
38522100,15211,M
38522959,3474,M
38523974,20242,M
38524961,6180,M
38525964,57892,M
38526988,8410,M
38527934,16176,M
38528956,12001,M
38530091,6925,M
38530924,221214,M
38531942,32361,M
38532920,35134,M
38533927,1412,M
38534957,6494,M
38535900,4737,M
38536918,14748,M
38537966,8850,M
38538893,7777,M
38539907,9838,M
38540909,6957,M
38541875,13073,M
38542944,24304,M
38543884,24605,M
38544868,1144,M
38545875,95111,M
38546889,2785,M
38547868,9431,M
38548854,43242,M
38549877,55792,M
38550903,15209,M
38551844,26619,M
38552844,27474,M
38553852,42468,M
38554834,267819,M
38555823,10089,M
38556838,23716,M
38557839,26679,M
38558958,14694,M
38559827,44418,M
38560814,13446,M
38561813,92803,M
38562819,19737,M
38563804,10023,M
38564804,51357,M
38565791,16213,M
38566899,13249,M
38567790,1682,M
38568788,29809,M
38569780,226915,M
38570763,47801,M
38571799,7252,M
38572771,32960,M
38573775,151252,M
38574896,28931,M
38575737,31107,M
38576757,14560,M
38577744,19119,M
38578744,75160,M
38579759,14437,M
38580733,8693,M
38581732,6657,M
38582718,89584,M
38583722,7940,M
38584704,37473,M
38585723,64638,M
38586724,2325,M
38587712,40703,M
38588715,149005,M
38589705,5787,M
38590685,11787,M
38591685,5441,M
38592694,2504,M
38593691,681,M
38594690,32948,M
38595699,8139,M
38596661,1035,M
38597664,68374,M
38598656,6436,M
38599657,14766,M
38600654,48466,M
38601639,4362,M
38602657,27315,M
38603758,15063,M
38604624,21978,M
38605628,3212,M
38606646,54883,M
38607613,1716,M
38608621,6500,M
38609622,40733,M
38610614,26190,M
38611712,10623,M
38612611,7892,M
38613611,4502,M
38614613,2494,M
38615599,12478,M
38616612,9448,M
38617587,7923,M
38618574,3272,M
38619713,5389,M
38620578,17709,M
38621562,15358,M
38622569,28736,M
38623585,31950,M
38624565,3421,M
38625546,5080,M
38626551,16737,M
38627693,12103,M
38628540,6532,M
38629544,7476,M
38630525,7608,M
38631548,25270,M
38632567,7423,M
38633531,35261,M
38634533,9615,M
38635622,25282,M
38636503,15629,M
38637510,9389,M
38638489,85847,M
38639498,19398,M
38640519,3466,M
38641476,101087,M
38642486,18688,M
38643546,1952,M
38644472,16688,M
38645487,2400,M
38646496,6268,M
38647481,19072,M
38648544,32223,M
38649468,40961,M
38650463,59756,M
38651448,75170,M
38652456,12151,M
38653442,6813,M
38654443,10984,M
38655421,11764,M
38656506,68011,M
38657457,45700,M
38658417,47710,M
38659427,76310,M
38660416,30580,M
38661403,107552,M
38662405,13956,M
38663411,12635,M
38664499,49385,M
38665407,40831,M
38666416,14001,M
38667378,2630,M
38668381,460,M
38669400,65576,M
38670378,9350,M
38671367,26209,M
38672492,83608,M
38673377,16279,M
38674383,25434,M
38675381,7549,M
38676358,11010,M
38677359,43242,M
38678330,14525,M
38679335,10923,M
38680487,8789,M
38681339,25241,M
38682339,71983,M
38683327,34805,M
38684334,2953,M
38685312,14796,M
38686327,36102,M
38687296,4663,M
38688365,9804,M
38689317,2084,M
38690303,113962,M
38691304,4768,M
38692293,34278,M
38693372,874,M
38694278,15840,M
38695260,35041,M
38696263,121509,M
38697283,2516,M
38698253,2395,M
38699256,4835,M
38700271,21674,M
38701307,52891,M
38702257,152170,M
38703243,20140,M
38704244,21775,M
38705251,24206,M
38706233,3338,M
38707238,2652,M
38708230,55450,M
38709329,77176,M
38710206,3714,M
38711212,12269,M
38712228,12796,M
38713195,35804,M
38714207,3269,M
38715189,6631,M
38716184,2421,M
38717301,34572,M
38718189,7395,M
38719172,13407,M
38720175,8224,M
38721160,29306,M
38722182,39328,M
38723168,213873,M
38724165,78181,M
38725299,15560,M
38726175,325223,M
38727145,3461,M
38728162,267677,M
38729140,89488,M
38730152,13060,M
38731145,658,M
38732148,90534,M
38733165,70796,M
38734116,35017,M
38735104,9151,M
38736125,129168,M
38737125,6018,M
38738133,119499,M
38739113,54657,M
38740097,15519,M
38741079,502,M
38742094,26543,M
38743081,23638,M
38744069,41261,M
38745077,7084,M
38746112,11293,M
38747085,8854,M
38748060,5761,M
38749080,6137,M
38750046,259968,M
38751068,12857,M
38752070,2780,M
38753062,104119,M
38754120,20340,M
38755046,9772,M
38756027,53479,M
38757032,86737,M
38758021,30446,M
38759031,40340,M
38760018,4685,M
38761012,24495,M
38762105,2553,M
38763016,40125,M
38763991,1043,M
38765017,39108,M
38765996,6865,M
38766987,123613,M
38767997,31585,M
38769002,117952,M
38770096,25888,M
38770996,7448,M
38771974,6932,M
38772981,70771,M
38773976,52681,M
38774943,6510,M
38775981,32338,M
38776966,55122,M
38778084,17006,M
38778951,5864,M
38779957,23756,M
38780922,64011,M
38781945,6286,M
38782983,4284,M
38783911,17561,M
38784935,14721,M
38786093,3961,M
38786898,3490,M
38787906,5423,M
38788922,12246,M
38789908,6931,M
38790931,17187,M
38791902,16054,M
38792877,4018,M
38793877,15242,M
38794868,17000,M
38795872,18707,M
38796873,8434,M
38797855,50452,M
38798904,4162,M
38799875,32504,M
38800857,18240,M
38801867,3709,M
38802870,2957,M
38803835,2175,M
38804842,4429,M
38805836,1451,M
38806893,8147,M
38807839,49309,M
38808831,1787,M
38809823,20647,M
38810815,17431,M
38811815,3605,M
38812815,6388,M
38813812,4597,M
38814920,1167,M
38815807,3725,M
38816809,27053,M
38817794,13317,M
38818800,38729,M
38819795,14570,M
38820785,12952,M
38821765,6835,M
38822889,8336,M
38823768,3797,M
38824775,11431,M
38825755,4144,M
38826759,33023,M
38827786,8514,M
38828761,5902,M
38829729,4809,M
38830898,26550,M
38831758,446,M
38832735,15821,M
38833721,8771,M
38834712,7064,M
38835745,44640,M
38836711,33845,M
38837695,7802,M
38838696,8359,M
38839714,17058,M
38840701,59942,M
38841701,15537,M
38842706,1591,M
38843704,39628,M
38844691,14581,M
38845697,18774,M
38846663,6330,M
38847662,13870,M
38848666,4621,M
38849650,997,M
38850650,12610,M
38851714,62499,M
38852637,12062,M
38853658,18520,M
38854626,12273,M
38855648,126669,M
38856631,49380,M
38857633,5086,M
38858615,2459,M
38859738,55593,M
38860604,6036,M
38861620,110409,M
38862625,13357,M
38863614,5181,M
38864592,37279,M
38865601,24486,M
38866588,32475,M
38867690,6324,M
38868586,7150,M
38869568,2681,M
38870590,34486,M
38871575,171094,M
38872599,27263,M
38873577,10104,M
38874546,5622,M
38875687,4267,M
38876568,38659,M
38877540,29358,M
38878554,6313,M
38879562,1228,M
38880546,105359,M
38881543,38361,M
38882543,115740,M
38883615,35702,M
38884532,4182,M
38885515,84940,M
38886518,161905,M
38887519,21209,M
38888536,14492,M
38889509,40087,M
38890514,8655,M
38891550,30158,M
38892486,15944,M
38893498,145163,M
38894481,10731,M
38895466,8131,M
38896530,19110,M
38897471,62944,M
38898478,35249,M
38899464,86978,M
38900466,21937,M
38901453,67579,M
38902447,3882,M
38903448,71915,M
38904575,131718,M
38905437,839266,M
38906438,17436,M
38907443,22670,M
38908448,10092,M
38909414,47434,M
38910432,3910,M
38911431,163169,M
38912496,5341,M
38913419,5769,M
38914403,31038,M
38915388,13924,M
38916409,4599,M
38917398,37382,M
38918397,66701,M
38919398,65392,M
38920534,34991,M
38921388,19661,M
38922406,25617,M
38923377,21284,M
38924378,5700,M
38925390,53791,M
38926346,9945,M
38927344,50339,M
38928496,34492,M
38929346,17487,M
38930335,13863,M
38931338,96588,M
38932318,67862,M
38933341,21160,M
38934327,9800,M
38935309,32205,M
38936422,20670,M
38937300,78224,M
38938302,5098,M
38939322,28191,M
38940326,17988,M
38941347,6514,M
38942311,23882,M
38943292,12086,M
38944291,198705,M
38945294,38288,M
38946262,12763,M
38947284,64533,M
38948267,35287,M
38949340,57523,M
38950272,2936,M
38951253,33757,M
38952248,7810,M
38953262,4510,M
38954226,9317,M
38955230,4718,M
38956253,10236,M
38957337,4763,M
38958218,213637,M
38959228,20911,M
38960208,88609,M
38961223,94325,M
38962212,56038,M
38963211,12425,M
38964205,121237,M
38965314,358322,M
38966203,3346,M
38967207,4787,M
38968191,6087,M
38969178,24762,M
38970195,11102,M
38971182,30070,M
38972176,11965,M
38973295,6507,M
38974155,7133,M
38975189,8052,M
38976169,81925,M
38977135,5269,M
38978183,14297,M
38979159,39667,M
38980136,2372,M
38981280,6086,M
38982145,7691,M
