timestamp,value,pid
40597500,28.97,V
40597750,28.97,V
40598000,28.97,V
40598250,28.97,V
40598500,28.97,V
40598750,28.97,V
40599000,28.95,V
40599250,28.95,V
40599500,28.95,V
40599750,28.95,V
40600000,28.95,V
40600250,28.95,V
40600500,28.95,V
40600750,28.95,V
40601000,28.95,V
40601250,28.95,V
40601500,28.95,V
40601750,28.95,V
40602000,28.99,V
40602250,28.99,V
40602500,28.99,V
40602750,28.99,V
40603000,28.93,V
40603250,28.93,V
40603500,28.93,V
40603750,28.93,V
40604000,28.95,V
40604250,28.95,V
40604500,28.95,V
40604750,28.95,V
40605000,28.99,V
40605250,28.99,V
40605500,28.99,V
40605750,28.99,V
40606000,28.97,V
40606250,28.97,V
40606500,28.97,V
40606750,28.97,V
40607000,28.95,V
40607250,28.95,V
40607500,28.95,V
40607750,28.95,V
40608000,28.97,V
40608250,28.97,V
40608500,28.97,V
40608750,28.97,V
40609000,28.95,V
40609250,28.95,V
40609500,28.95,V
40609750,28.95,V
40610000,28.97,V
40610250,28.97,V
40610500,28.97,V
40610750,28.97,V
40611000,28.95,V
40611250,28.95,V
40611500,28.95,V
40611750,28.95,V
40612000,28.97,V
40612250,28.97,V
40612500,28.97,V
40612750,28.97,V
40613000,28.97,V
40613250,28.97,V
40613500,28.97,V
40613750,28.97,V
40614000,28.95,V
40614250,28.95,V
40614500,28.95,V
40614750,28.95,V
40615000,28.97,V
40615250,28.97,V
40615500,28.97,V
40615750,28.97,V
40616000,28.95,V
40616250,28.95,V
40616500,28.95,V
40616750,28.95,V
40617000,28.97,V
40617250,28.97,V
40617500,28.97,V
40617750,28.97,V
40618000,28.95,V
40618250,28.95,V
40618500,28.95,V
40618750,28.95,V
40619000,28.95,V
40619250,28.95,V
40619500,28.95,V
40619750,28.95,V
40620000,28.99,V
40620250,28.99,V
40620500,28.99,V
40620750,28.99,V
40621000,28.97,V
40621250,28.97,V
40621500,28.97,V
40621750,28.97,V
40622000,28.95,V
40622250,28.95,V
40622500,28.95,V
40622750,28.95,V
40623000,28.97,V
40623250,28.97,V
40623500,28.97,V
40623750,28.97,V
40624000,28.97,V
40624250,28.97,V
40624500,28.97,V
40624750,28.97,V
40625000,28.95,V
40625250,28.95,V
40625500,28.95,V
40625750,28.95,V
40626000,28.93,V
40626250,28.93,V
40626500,28.93,V
40626750,28.93,V
40627000,28.95,V
40627250,28.95,V
40627500,28.95,V
40627750,28.95,V
40628000,28.93,V
40628250,28.93,V
40628500,28.93,V
40628750,28.93,V
40629000,28.93,V
40629250,28.93,V
40629500,28.93,V
40629750,28.93,V
40630000,28.93,V
40630250,28.93,V
40630500,28.93,V
40630750,28.93,V
40631000,28.91,V
40631250,28.91,V
40631500,28.91,V
40631750,28.91,V
40632000,28.93,V
40632250,28.93,V
40632500,28.93,V
40632750,28.93,V
40633000,28.93,V
40633250,28.93,V
40633500,28.93,V
40633750,28.93,V
40634000,28.95,V
40634250,28.95,V
40634500,28.95,V
40634750,28.95,V
40635000,28.93,V
40635250,28.93,V
40635500,28.93,V
40635750,28.93,V
40636000,28.93,V
40636250,28.93,V
40636500,28.93,V
40636750,28.93,V
40637000,28.91,V
40637250,28.91,V
40637500,28.91,V
40637750,28.91,V
40638000,28.95,V
40638250,28.95,V
40638500,28.95,V
40638750,28.95,V
40639000,28.95,V
40639250,28.95,V
40639500,28.95,V
40639750,28.95,V
40640000,28.93,V
40640250,28.93,V
40640500,28.93,V
40640750,28.93,V
40641000,28.93,V
40641250,28.93,V
40641500,28.93,V
40641750,28.93,V
40642000,28.93,V
40642250,28.93,V
40642500,28.93,V
40642750,28.93,V
40643000,28.93,V
40643250,28.93,V
40643500,28.93,V
40643750,28.93,V
40644000,28.91,V
40644250,28.91,V
40644500,28.91,V
40644750,28.91,V
40645000,28.95,V
40645250,28.95,V
40645500,28.95,V
40645750,28.95,V
40646000,28.95,V
40646250,28.95,V
40646500,28.95,V
40646750,28.95,V
40647000,28.93,V
40647250,28.93,V
40647500,28.93,V
40647750,28.93,V
40648000,28.93,V
40648250,28.93,V
40648500,28.93,V
40648750,28.93,V
40649000,28.95,V
40649250,28.95,V
40649500,28.95,V
40649750,28.95,V
40650000,28.95,V
40650250,28.95,V
40650500,28.95,V
40650750,28.95,V
40651000,28.95,V
40651250,28.95,V
40651500,28.95,V
40651750,28.95,V
40652000,28.95,V
40652250,28.95,V
40652500,28.95,V
40652750,28.95,V
40653000,28.97,V
40653250,28.97,V
40653500,28.97,V
40653750,28.97,V
40654000,28.95,V
40654250,28.95,V
40654500,28.95,V
40654750,28.95,V
40655000,28.95,V
40655250,28.95,V
40655500,28.95,V
40655750,28.95,V
40656000,28.95,V
40656250,28.95,V
40656500,28.95,V
40656750,28.95,V
41257000,28.85,S
41257250,28.85,S
41257500,28.85,S
41257750,28.85,S
41258000,28.85,S
41258250,28.85,S
41258500,28.85,S
41258750,28.85,S
41259000,28.83,S
41259250,28.83,S
41259500,28.83,S
41259750,28.83,S
41260000,28.81,S
41260250,28.81,S
41260500,28.81,S
41260750,28.81,S
41261000,28.81,S
41261250,28.81,S
41261500,28.81,S
41261750,28.81,S
41262000,28.81,S
41262250,28.81,S
41262500,28.81,S
41262750,28.81,S
41263000,28.79,S
41263250,28.79,S
41263500,28.79,S
41263750,28.79,S
41264000,28.83,S
41264250,28.83,S
41264500,28.83,S
41264750,28.83,S
41265000,28.79,S
41265250,28.79,S
41265500,28.79,S
41265750,28.79,S
41266000,28.81,S
41266250,28.81,S
41266500,28.81,S
41266750,28.81,S
41267000,28.79,S
41267250,28.79,S
41267500,28.79,S
41267750,28.79,S
41268000,28.83,S
41268250,28.83,S
41268500,28.83,S
41268750,28.83,S
41269000,28.85,S
41269250,28.85,S
41269500,28.85,S
41269750,28.85,S
41270000,28.85,S
41270250,28.85,S
41270500,28.85,S
41270750,28.85,S
41271000,28.85,S
41271250,28.85,S
41271500,28.85,S
41271750,28.85,S
41272000,28.85,S
41272250,28.85,S
41272500,28.85,S
41272750,28.85,S
41273000,28.87,S
41273250,28.87,S
41273500,28.87,S
41273750,28.87,S
41274000,28.87,S
41274250,28.87,S
41274500,28.87,S
41274750,28.87,S
41275000,28.89,S
41275250,28.89,S
41275500,28.89,S
41275750,28.89,S
41276000,28.89,S
41276250,28.89,S
41276500,28.89,S
41276750,28.89,S
41277000,28.89,S
41277250,28.89,S
41277500,28.89,S
41277750,28.89,S
41278000,28.89,S
41278250,28.89,S
41278500,28.89,S
41278750,28.89,S
41279000,28.89,S
41279250,28.89,S
41279500,28.89,S
41279750,28.89,S
41280000,28.89,S
41280250,28.89,S
41280500,28.89,S
41280750,28.89,S
41281000,28.93,S
41281250,28.93,S
41281500,28.93,S
41281750,28.93,S
41282000,28.93,S
41282250,28.93,S
41282500,28.93,S
41282750,28.93,S
41283000,28.95,S
41283250,28.95,S
41283500,28.95,S
41283750,28.95,S
41284000,28.93,S
41284250,28.93,S
41284500,28.93,S
41284750,28.93,S
41285000,28.93,S
41285250,28.93,S
41285500,28.93,S
41285750,28.93,S
41286000,28.95,S
41286250,28.95,S
41286500,28.95,S
41286750,28.95,S
41287000,28.95,S
41287250,28.95,S
41287500,28.95,S
41287750,28.95,S
41288000,28.95,S
41288250,28.95,S
41288500,28.95,S
41288750,28.95,S
41289000,28.95,S
41289250,28.95,S
41289500,28.95,S
41289750,28.95,S
41290000,28.97,S
41290250,28.97,S
41290500,28.97,S
41290750,28.97,S
41291000,28.95,S
41291250,28.95,S
41291500,28.95,S
41291750,28.95,S
41292000,28.97,S
41292250,28.97,S
41292500,28.97,S
41292750,28.97,S
41293000,28.95,S
41293250,28.95,S
41293500,28.95,S
41293750,28.95,S
41294000,28.99,S
41294250,28.99,S
41294500,28.99,S
41294750,28.99,S
41295000,28.97,S
41295250,28.97,S
41295500,28.97,S
41295750,28.97,S
41296000,28.97,S
41296250,28.97,S
41296500,28.97,S
41296750,28.97,S
41297000,28.97,S
41297250,28.97,S
41297500,28.97,S
41297750,28.97,S
41298000,28.99,S
41298250,28.99,S
41298500,28.99,S
41298750,28.99,S
41299000,28.97,S
41299250,28.97,S
41299500,28.97,S
41299750,28.97,S
41300000,28.95,S
41300250,28.95,S
41300500,28.95,S
41300750,28.95,S
41301000,28.95,S
41301250,28.95,S
41301500,28.95,S
41301750,28.95,S
41302000,28.97,S
41302250,28.97,S
41302500,28.97,S
41302750,28.97,S
41303000,28.95,S
41303250,28.95,S
41303500,28.95,S
41303750,28.95,S
41304000,28.97,S
41304250,28.97,S
41304500,28.97,S
41304750,28.97,S
41305000,28.95,S
41305250,28.95,S
41305500,28.95,S
41305750,28.95,S
41306000,28.89,S
41306250,28.89,S
41306500,28.89,S
41306750,28.89,S
41307000,28.89,S
41307250,28.89,S
41307500,28.89,S
41307750,28.89,S
41308000,28.89,S
41308250,28.89,S
41308500,28.89,S
41308750,28.89,S
41309000,28.87,S
41309250,28.87,S
41309500,28.87,S
41309750,28.87,S
41310000,28.89,S
41310250,28.89,S
41310500,28.89,S
41310750,28.89,S
41311000,28.89,S
41311250,28.89,S
41311500,28.89,S
41311750,28.89,S
41312000,28.83,S
41312250,28.83,S
41312500,28.83,S
41312750,28.83,S
41313000,28.83,S
41313250,28.83,S
41313500,28.83,S
41313750,28.83,S
41314000,28.81,S
41314250,28.81,S
41314500,28.81,S
41314750,28.81,S
41315000,28.79,S
41315250,28.79,S
41315500,28.79,S
41315750,28.79,S
41316000,28.79,S
41316250,28.79,S
41316500,28.79,S
41316750,28.79,S
41317000,28.77,S
41317250,28.77,S
41317500,28.77,S
41317750,28.77,S
41318000,28.77,S
41318250,28.77,S
41318500,28.77,S
41318750,28.77,S
41319000,28.77,S
41319250,28.77,S
41319500,28.77,S
41319750,28.77,S
41320000,28.75,S
41320250,28.75,S
41320500,28.75,S
41320750,28.75,S
41321000,28.73,S
41321250,28.73,S
41321500,28.73,S
41321750,28.73,S
41322000,28.73,S
41322250,28.73,S
41322500,28.73,S
41322750,28.73,S
41323000,28.75,S
41323250,28.75,S
41323500,28.75,S
41323750,28.75,S
41324000,28.75,S
41324250,28.75,S
41324500,28.75,S
41324750,28.75,S
41325000,28.77,S
41325250,28.77,S
41325500,28.77,S
41325750,28.77,S
41326000,28.77,S
41326250,28.77,S
41326500,28.77,S
41326750,28.77,S
41327000,28.77,S
41327250,28.77,S
41327500,28.77,S
41327750,28.77,S
41328000,28.79,S
41328250,28.79,S
41328500,28.79,S
41328750,28.79,S
41329000,28.79,S
41329250,28.79,S
41329500,28.79,S
41329750,28.79,S
41330000,28.81,S
41330250,28.81,S
41330500,28.81,S
41330750,28.81,S
41331000,28.81,S
41331250,28.81,S
41331500,28.81,S
41331750,28.81,S
41332000,28.81,S
41332250,28.81,S
41332500,28.81,S
41332750,28.81,S
41333000,28.85,S
41333250,28.85,S
41333500,28.85,S
41333750,28.85,S
41334000,28.85,S
41334250,28.85,S
41334500,28.85,S
41334750,28.85,S
41335000,28.87,S
41335250,28.87,S
41335500,28.87,S
41335750,28.87,S
41336000,28.85,S
41336250,28.85,S
41336500,28.85,S
41336750,28.85,S
41337000,28.87,S
41337250,28.87,S
41337500,28.87,S
41337750,28.87,S
41338000,28.85,S
41338250,28.85,S
41338500,28.85,S
41338750,28.85,S
41339000,28.85,S
41339250,28.85,S
41339500,28.85,S
41339750,28.85,S
41340000,28.87,S
41340250,28.87,S
41340500,28.87,S
41340750,28.87,S
41341000,28.85,S
41341250,28.85,S
41341500,28.85,S
41341750,28.85,S
41342000,28.85,S
41342250,28.85,S
41342500,28.85,S
41342750,28.85,S
41343000,28.87,S
41343250,28.87,S
41343500,28.87,S
41343750,28.87,S
41344000,28.83,S
41344250,28.83,S
41344500,28.83,S
41344750,28.83,S
41345000,28.85,S
41345250,28.85,S
41345500,28.85,S
41345750,28.85,S
41346000,28.81,S
41346250,28.81,S
41346500,28.81,S
41346750,28.81,S
41347000,28.79,S
41347250,28.79,S
41347500,28.79,S
41347750,28.79,S
41348000,28.77,S
41348250,28.77,S
41348500,28.77,S
41348750,28.77,S
41349000,28.77,S
41349250,28.77,S
41349500,28.77,S
41349750,28.77,S
41350000,28.79,S
41350250,28.79,S
41350500,28.79,S
41350750,28.79,S
41351000,28.75,S
41351250,28.75,S
41351500,28.75,S
41351750,28.75,S
41352000,28.73,S
41352250,28.73,S
41352500,28.73,S
41352750,28.73,S
41353000,28.71,S
41353250,28.71,S
41353500,28.71,S
41353750,28.71,S
41354000,28.71,S
41354250,28.71,S
41354500,28.71,S
41354750,28.71,S
41355000,28.71,S
41355250,28.71,S
41355500,28.71,S
41355750,28.71,S
41356000,28.69,S
41356250,28.69,S
41356500,28.69,S
41356750,28.69,S
41357000,28.67,S
41357250,28.67,S
41357500,28.67,S
41357750,28.67,S
41358000,28.69,S
41358250,28.69,S
41358500,28.69,S
41358750,28.69,S
41359000,28.69,S
41359250,28.69,S
41359500,28.69,S
41359750,28.69,S
41360000,28.67,S
41360250,28.67,S
41360500,28.67,S
41360750,28.67,S
41361000,28.67,S
41361250,28.67,S
41361500,28.67,S
41361750,28.67,S
41362000,28.65,S
41362250,28.65,S
41362500,28.65,S
41362750,28.65,S
41363000,28.67,S
41363250,28.67,S
41363500,28.67,S
41363750,28.67,S
41364000,28.67,S
41364250,28.67,S
41364500,28.67,S
41364750,28.67,S
41365000,28.65,S
41365250,28.65,S
41365500,28.65,S
41365750,28.65,S
41366000,28.67,S
41366250,28.67,S
41366500,28.67,S
41366750,28.67,S
41367000,28.63,S
41367250,28.63,S
41367500,28.63,S
41367750,28.63,S
41368000,28.65,S
41368250,28.65,S
41368500,28.65,S
41368750,28.65,S
41369000,28.65,S
41369250,28.65,S
41369500,28.65,S
41369750,28.65,S
41370000,28.67,S
41370250,28.67,S
41370500,28.67,S
41370750,28.67,S
41371000,28.69,S
41371250,28.69,S
41371500,28.69,S
41371750,28.69,S
41372000,28.67,S
41372250,28.67,S
41372500,28.67,S
41372750,28.67,S
41373000,28.65,S
41373250,28.65,S
41373500,28.65,S
41373750,28.65,S
41374000,28.67,S
41374250,28.67,S
41374500,28.67,S
41374750,28.67,S
41375000,28.63,S
41375250,28.63,S
41375500,28.63,S
41375750,28.63,S
41376000,28.67,S
41376250,28.67,S
41376500,28.67,S
41376750,28.67,S
41377000,28.67,S
41377250,28.67,S
41377500,28.67,S
41377750,28.67,S
41378000,28.69,S
41378250,28.69,S
41378500,28.69,S
41378750,28.69,S
41379000,28.71,S
41379250,28.71,S
41379500,28.71,S
41379750,28.71,S
41380000,28.71,S
41380250,28.71,S
41380500,28.71,S
41380750,28.71,S
41381000,28.73,S
41381250,28.73,S
41381500,28.73,S
41381750,28.73,S
41382000,28.73,S
41382250,28.73,S
41382500,28.73,S
41382750,28.73,S
41383000,28.73,S
41383250,28.73,S
41383500,28.73,S
41383750,28.73,S
41384000,28.75,S
41384250,28.75,S
41384500,28.75,S
41384750,28.75,S
41385000,28.77,S
41385250,28.77,S
41385500,28.77,S
41385750,28.77,S
41386000,28.79,S
41386250,28.79,S
41386500,28.79,S
41386750,28.79,S
41387000,28.77,S
41387250,28.77,S
41387500,28.77,S
41387750,28.77,S
41388000,28.81,S
41388250,28.81,S
41388500,28.81,S
41388750,28.81,S
41389000,28.83,S
41389250,28.83,S
41389500,28.83,S
41389750,28.83,S
41390000,28.85,S
41390250,28.85,S
41390500,28.85,S
41390750,28.85,S
41391000,28.83,S
41391250,28.83,S
41391500,28.83,S
41391750,28.83,S
41392000,28.87,S
41392250,28.87,S
41392500,28.87,S
41392750,28.87,S
41393000,28.89,S
41393250,28.89,S
41393500,28.89,S
41393750,28.89,S
41394000,28.89,S
41394250,28.89,S
41394500,28.89,S
41394750,28.89,S
41395000,28.89,S
41395250,28.89,S
41395500,28.89,S
41395750,28.89,S
41396000,28.91,S
41396250,28.91,S
41396500,28.91,S
41396750,28.91,S
41397000,28.91,S
41397250,28.91,S
41397500,28.91,S
41397750,28.91,S
41398000,28.93,S
41398250,28.93,S
41398500,28.93,S
41398750,28.93,S
41399000,28.91,S
41399250,28.91,S
41399500,28.91,S
41399750,28.91,S
41400000,28.95,S
41400250,28.95,S
41400500,28.95,S
41400750,28.95,S
41401000,28.91,S
41401250,28.91,S
41401500,28.91,S
41401750,28.91,S
41402000,28.93,S
41402250,28.93,S
41402500,28.93,S
41402750,28.93,S
41403000,28.95,S
41403250,28.95,S
41403500,28.95,S
41403750,28.95,S
41404000,28.95,S
41404250,28.95,S
41404500,28.95,S
41404750,28.95,S
41405000,28.91,S
41405250,28.91,S
41405500,28.91,S
41405750,28.91,S
41406000,28.91,S
41406250,28.91,S
41406500,28.91,S
41406750,28.91,S
41407000,28.91,S
41407250,28.91,S
41407500,28.91,S
41407750,28.91,S
41408000,28.93,S
41408250,28.93,S
41408500,28.93,S
41408750,28.93,S
41409000,28.93,S
41409250,28.93,S
41409500,28.93,S
41409750,28.93,S
41410000,28.93,S
41410250,28.93,S
41410500,28.93,S
41410750,28.93,S
41411000,28.93,S
41411250,28.93,S
41411500,28.93,S
41411750,28.93,S
41412000,28.93,S
41412250,28.93,S
41412500,28.93,S
41412750,28.93,S
41413000,28.93,S
41413250,28.93,S
41413500,28.93,S
41413750,28.93,S
41414000,28.93,S
41414250,28.93,S
41414500,28.93,S
41414750,28.93,S
41415000,28.93,S
41415250,28.93,S
41415500,28.93,S
41415750,28.93,S
41416000,28.93,S
41416250,28.93,S
41416500,28.93,S
41416750,28.93,S
41417000,28.95,S
41417250,28.95,S
41417500,28.95,S
41417750,28.95,S
41418000,28.95,S
41418250,28.95,S
41418500,28.95,S
41418750,28.95,S
41419000,28.93,S
41419250,28.93,S
41419500,28.93,S
41419750,28.93,S
41420000,28.95,S
41420250,28.95,S
41420500,28.95,S
41420750,28.95,S
41421000,28.95,S
41421250,28.95,S
41421500,28.95,S
41421750,28.95,S
41422000,28.95,S
41422250,28.95,S
41422500,28.95,S
41422750,28.95,S
41423000,28.95,S
41423250,28.95,S
41423500,28.95,S
41423750,28.95,S
41424000,28.93,S
41424250,28.93,S
41424500,28.93,S
41424750,28.93,S
41425000,28.97,S
41425250,28.97,S
41425500,28.97,S
41425750,28.97,S
41426000,28.95,S
41426250,28.95,S
41426500,28.95,S
41426750,28.95,S
41427000,28.97,S
41427250,28.97,S
41427500,28.97,S
41427750,28.97,S
41428000,28.95,S
41428250,28.95,S
41428500,28.95,S
41428750,28.95,S
41429000,28.97,S
41429250,28.97,S
41429500,28.97,S
41429750,28.97,S
41430000,28.97,S
41430250,28.97,S
41430500,28.97,S
41430750,28.97,S
41431000,28.97,S
41431250,28.97,S
41431500,28.97,S
41431750,28.97,S
41432000,28.97,S
41432250,28.97,S
41432500,28.97,S
41432750,28.97,S
41433000,28.99,S
41433250,28.99,S
41433500,28.99,S
41433750,28.99,S
41434000,28.97,S
41434250,28.97,S
41434500,28.97,S
41434750,28.97,S
41435000,28.99,S
41435250,28.99,S
41435500,28.99,S
41435750,28.99,S
41436000,29.01,S
41436250,29.01,S
41436500,29.01,S
41436750,29.01,S
41437000,28.97,S
41437250,28.97,S
41437500,28.97,S
41437750,28.97,S
41438000,29.01,S
41438250,29.01,S
41438500,29.01,S
41438750,29.01,S
41439000,29.01,S
41439250,29.01,S
41439500,29.01,S
41439750,29.01,S
41440000,28.99,S
41440250,28.99,S
41440500,28.99,S
41440750,28.99,S
41441000,29.01,S
41441250,29.01,S
41441500,29.01,S
41441750,29.01,S
41442000,29.01,S
41442250,29.01,S
41442500,29.01,S
41442750,29.01,S
41443000,28.99,S
41443250,28.99,S
41443500,28.99,S
41443750,28.99,S
41444000,29.01,S
41444250,29.01,S
41444500,29.01,S
41444750,29.01,S
41445000,29.01,S
41445250,29.01,S
41445500,29.01,S
41445750,29.01,S
41446000,29.01,S
41446250,29.01,S
41446500,29.01,S
41446750,29.01,S
41447000,29.01,S
41447250,29.01,S
41447500,29.01,S
41447750,29.01,S
41448000,29.01,S
41448250,29.01,S
41448500,29.01,S
41448750,29.01,S
41449000,29.05,S
41449250,29.05,S
41449500,29.05,S
41449750,29.05,S
41450000,29.01,S
41450250,29.01,S
41450500,29.01,S
41450750,29.01,S
41451000,29.01,S
41451250,29.01,S
41451500,29.01,S
41451750,29.01,S
41452000,29.01,S
41452250,29.01,S
41452500,29.01,S
41452750,29.01,S
41453000,29.05,S
41453250,29.05,S
41453500,29.05,S
41453750,29.05,S
41454000,29.03,S
41454250,29.03,S
41454500,29.03,S
41454750,29.03,S
41455000,29.03,S
41455250,29.03,S
41455500,29.03,S
41455750,29.03,S
41456000,29.03,S
41456250,29.03,S
41456500,29.03,S
41456750,29.03,S
41457000,29.03,S
41457250,29.03,S
41457500,29.03,S
41457750,29.03,S
41458000,29.03,S
41458250,29.03,S
41458500,29.03,S
41458750,29.03,S
41459000,29.05,S
41459250,29.05,S
41459500,29.05,S
41459750,29.05,S
41460000,29.03,S
41460250,29.03,S
41460500,29.03,S
41460750,29.03,S
41461000,29.01,S
41461250,29.01,S
41461500,29.01,S
41461750,29.01,S
41462000,29.03,S
41462250,29.03,S
41462500,29.03,S
41462750,29.03,S
41463000,29.01,S
41463250,29.01,S
41463500,29.01,S
41463750,29.01,S
41464000,29.01,S
41464250,29.01,S
41464500,29.01,S
41464750,29.01,S
41465000,28.99,S
41465250,28.99,S
41465500,28.99,S
41465750,28.99,S
41466000,29.01,S
41466250,29.01,S
41466500,29.01,S
41466750,29.01,S
41467000,28.97,S
41467250,28.97,S
41467500,28.97,S
41467750,28.97,S
41468000,28.97,S
41468250,28.97,S
41468500,28.97,S
41468750,28.97,S
41469000,28.95,S
41469250,28.95,S
41469500,28.95,S
41469750,28.95,S
41470000,28.97,S
41470250,28.97,S
41470500,28.97,S
41470750,28.97,S
41471000,28.95,S
41471250,28.95,S
41471500,28.95,S
41471750,28.95,S
41472000,28.97,S
41472250,28.97,S
41472500,28.97,S
41472750,28.97,S
41473000,28.97,S
41473250,28.97,S
41473500,28.97,S
41473750,28.97,S
41474000,28.95,S
41474250,28.95,S
41474500,28.95,S
41474750,28.95,S
41475000,28.95,S
41475250,28.95,S
41475500,28.95,S
41475750,28.95,S
41476000,28.95,S
41476250,28.95,S
41476500,28.95,S
41476750,28.95,S
41477000,28.95,S
41477250,28.95,S
41477500,28.95,S
41477750,28.95,S
41478000,28.97,S
41478250,28.97,S
41478500,28.97,S
41478750,28.97,S
41479000,28.93,S
41479250,28.93,S
41479500,28.93,S
41479750,28.93,S
41480000,28.93,S
41480250,28.93,S
41480500,28.93,S
41480750,28.93,S
41481000,28.91,S
41481250,28.91,S
41481500,28.91,S
41481750,28.91,S
41482000,28.95,S
41482250,28.95,S
41482500,28.95,S
41482750,28.95,S
41483000,28.93,S
41483250,28.93,S
41483500,28.93,S
41483750,28.93,S
41484000,28.91,S
41484250,28.91,S
41484500,28.91,S
41484750,28.91,S
41485000,28.91,S
41485250,28.91,S
41485500,28.91,S
41485750,28.91,S
41486000,28.91,S
41486250,28.91,S
41486500,28.91,S
41486750,28.91,S
41487000,28.91,S
41487250,28.91,S
41487500,28.91,S
41487750,28.91,S
41488000,28.91,S
41488250,28.91,S
41488500,28.91,S
41488750,28.91,S
41489000,28.89,S
41489250,28.89,S
41489500,28.89,S
41489750,28.89,S
41490000,28.91,S
41490250,28.91,S
41490500,28.91,S
41490750,28.91,S
41491000,28.91,S
41491250,28.91,S
41491500,28.91,S
41491750,28.91,S
41492000,28.89,S
41492250,28.89,S
41492500,28.89,S
41492750,28.89,S
41493000,28.91,S
41493250,28.91,S
41493500,28.91,S
41493750,28.91,S
41494000,28.91,S
41494250,28.91,S
41494500,28.91,S
41494750,28.91,S
41495000,28.89,S
41495250,28.89,S
41495500,28.89,S
41495750,28.89,S
41496000,28.89,S
41496250,28.89,S
41496500,28.89,S
41496750,28.89,S
41497000,28.87,S
41497250,28.87,S
41497500,28.87,S
41497750,28.87,S
41498000,28.87,S
41498250,28.87,S
41498500,28.87,S
41498750,28.87,S
41499000,28.87,S
41499250,28.87,S
41499500,28.87,S
41499750,28.87,S
41500000,28.85,S
41500250,28.85,S
41500500,28.85,S
41500750,28.85,S
41501000,28.87,S
41501250,28.87,S
41501500,28.87,S
41501750,28.87,S
41502000,28.85,S
41502250,28.85,S
41502500,28.85,S
41502750,28.85,S
41503000,28.85,S
41503250,28.85,S
41503500,28.85,S
41503750,28.85,S
41504000,28.85,S
41504250,28.85,S
41504500,28.85,S
41504750,28.85,S
41505000,28.83,S
41505250,28.83,S
41505500,28.83,S
41505750,28.83,S
41506000,28.83,S
41506250,28.83,S
41506500,28.83,S
41506750,28.83,S
41507000,28.81,S
41507250,28.81,S
41507500,28.81,S
41507750,28.81,S
41508000,28.87,S
41508250,28.87,S
41508500,28.87,S
41508750,28.87,S
41509000,28.87,S
41509250,28.87,S
41509500,28.87,S
41509750,28.87,S
41510000,28.89,S
41510250,28.89,S
41510500,28.89,S
41510750,28.89,S
41511000,28.91,S
41511250,28.91,S
41511500,28.91,S
41511750,28.91,S
41512000,28.93,S
41512250,28.93,S
41512500,28.93,S
41512750,28.93,S
41513000,28.93,S
41513250,28.93,S
41513500,28.93,S
41513750,28.93,S
41514000,28.93,S
41514250,28.93,S
41514500,28.93,S
41514750,28.93,S
41515000,28.95,S
41515250,28.95,S
41515500,28.95,S
41515750,28.95,S
41516000,28.93,S
41516250,28.93,S
41516500,28.93,S
41516750,28.93,S
41517000,28.97,S
41517250,28.97,S
41517500,28.97,S
41517750,28.97,S
41518000,28.95,S
41518250,28.95,S
41518500,28.95,S
41518750,28.95,S
41519000,28.95,S
41519250,28.95,S
41519500,28.95,S
41519750,28.95,S
41520000,28.99,S
41520250,28.99,S
41520500,28.99,S
41520750,28.99,S
41521000,28.95,S
41521250,28.95,S
41521500,28.95,S
41521750,28.95,S
41522000,28.97,S
41522250,28.97,S
41522500,28.97,S
41522750,28.97,S
41523000,28.97,S
41523250,28.97,S
41523500,28.97,S
41523750,28.97,S
41524000,28.97,S
41524250,28.97,S
41524500,28.97,S
41524750,28.97,S
41525000,28.97,S
41525250,28.97,S
41525500,28.97,S
41525750,28.97,S
41526000,28.95,S
41526250,28.95,S
41526500,28.95,S
41526750,28.95,S
41527000,28.95,S
41527250,28.95,S
41527500,28.95,S
41527750,28.95,S
41528000,28.95,S
41528250,28.95,S
41528500,28.95,S
41528750,28.95,S
41529000,28.97,S
41529250,28.97,S
41529500,28.97,S
41529750,28.97,S
41530000,28.95,S
41530250,28.95,S
41530500,28.95,S
41530750,28.95,S
41531000,28.95,S
41531250,28.95,S
41531500,28.95,S
41531750,28.95,S
41532000,28.93,S
41532250,28.93,S
41532500,28.93,S
41532750,28.93,S
41533000,28.95,S
41533250,28.95,S
41533500,28.95,S
41533750,28.95,S
41534000,28.95,S
41534250,28.95,S
41534500,28.95,S
41534750,28.95,S
41535000,28.95,S
41535250,28.95,S
41535500,28.95,S
41535750,28.95,S
41536000,28.93,S
41536250,28.93,S
41536500,28.93,S
41536750,28.93,S
41537000,28.95,S
41537250,28.95,S
41537500,28.95,S
41537750,28.95,S
41538000,28.97,S
41538250,28.97,S
41538500,28.97,S
41538750,28.97,S
41539000,28.95,S
41539250,28.95,S
41539500,28.95,S
41539750,28.95,S
41540000,28.95,S
41540250,28.95,S
41540500,28.95,S
41540750,28.95,S
41541000,28.95,S
41541250,28.95,S
41541500,28.95,S
41541750,28.95,S
41542000,28.95,S
41542250,28.95,S
41542500,28.95,S
41542750,28.95,S
41543000,28.95,S
41543250,28.95,S
41543500,28.95,S
41543750,28.95,S
41544000,28.95,S
41544250,28.95,S
41544500,28.95,S
41544750,28.95,S
41545000,28.93,S
41545250,28.93,S
41545500,28.93,S
41545750,28.93,S
41546000,28.93,S
41546250,28.93,S
41546500,28.93,S
41546750,28.93,S
41547000,28.95,S
